Using default action op.
[32;1mLogging data to /tmp/experiments/1568445160/progress.txt[0m
Episode 0 	 EpRet -6.718 	 EpLen 1000
Episode 1 	 EpRet -6.775 	 EpLen 1000
Episode 2 	 EpRet -6.897 	 EpLen 1000
Episode 3 	 EpRet -7.327 	 EpLen 1000
Episode 4 	 EpRet -7.746 	 EpLen 1000
Episode 5 	 EpRet -6.890 	 EpLen 1000
Episode 6 	 EpRet -6.212 	 EpLen 1000
Episode 7 	 EpRet -7.122 	 EpLen 1000
Episode 8 	 EpRet -7.475 	 EpLen 1000
Episode 9 	 EpRet -7.015 	 EpLen 1000
Episode 10 	 EpRet -6.586 	 EpLen 1000
Episode 11 	 EpRet -6.507 	 EpLen 1000
Episode 12 	 EpRet -7.480 	 EpLen 1000
Episode 13 	 EpRet -7.612 	 EpLen 1000
Episode 14 	 EpRet -24838592.312 	 EpLen 426
Episode 15 	 EpRet -7.317 	 EpLen 1000
Episode 16 	 EpRet -6.688 	 EpLen 1000
Episode 17 	 EpRet -6.245 	 EpLen 1000
Episode 18 	 EpRet -6.933 	 EpLen 1000
Episode 19 	 EpRet -6.774 	 EpLen 1000
Episode 20 	 EpRet -7.390 	 EpLen 1000
Episode 21 	 EpRet -6.735 	 EpLen 1000
Episode 22 	 EpRet -7.028 	 EpLen 1000
Episode 23 	 EpRet -6.789 	 EpLen 1000
Episode 24 	 EpRet -6.999 	 EpLen 1000
Episode 25 	 EpRet -6.458 	 EpLen 1000
Episode 26 	 EpRet -7.043 	 EpLen 1000
Episode 27 	 EpRet -6.657 	 EpLen 1000
Episode 28 	 EpRet -6.275 	 EpLen 1000
Episode 29 	 EpRet -6.257 	 EpLen 1000
Episode 30 	 EpRet -6.709 	 EpLen 1000
Episode 31 	 EpRet -6.191 	 EpLen 1000
Episode 32 	 EpRet -6.402 	 EpLen 1000
Episode 33 	 EpRet -8.357 	 EpLen 1000
Episode 34 	 EpRet -6.507 	 EpLen 1000
Episode 35 	 EpRet -7.152 	 EpLen 1000
Episode 36 	 EpRet -7.256 	 EpLen 1000
Episode 37 	 EpRet -6.787 	 EpLen 1000
Episode 38 	 EpRet -23453328.842 	 EpLen 386
Episode 39 	 EpRet -6.588 	 EpLen 1000
Episode 40 	 EpRet -7.300 	 EpLen 1000
Episode 41 	 EpRet -7.519 	 EpLen 1000
Episode 42 	 EpRet -6.676 	 EpLen 1000
Episode 43 	 EpRet -6.867 	 EpLen 1000
Episode 44 	 EpRet -6.855 	 EpLen 1000
Episode 45 	 EpRet -8.035 	 EpLen 1000
Episode 46 	 EpRet -6.890 	 EpLen 1000
Episode 47 	 EpRet -7.428 	 EpLen 1000
Episode 48 	 EpRet -6.496 	 EpLen 1000
Episode 49 	 EpRet -6.339 	 EpLen 1000
Episode 50 	 EpRet -8.377 	 EpLen 1000
Episode 51 	 EpRet -7.857 	 EpLen 1000
Episode 52 	 EpRet -6.599 	 EpLen 1000
Episode 53 	 EpRet -6.630 	 EpLen 1000
Episode 54 	 EpRet -7.202 	 EpLen 1000
Episode 55 	 EpRet -7.111 	 EpLen 1000
Episode 56 	 EpRet -7.854 	 EpLen 1000
Episode 57 	 EpRet -6.819 	 EpLen 1000
Episode 58 	 EpRet -24624848.381 	 EpLen 541
Episode 59 	 EpRet -7.662 	 EpLen 1000
Episode 60 	 EpRet -7.029 	 EpLen 1000
Episode 61 	 EpRet -6.019 	 EpLen 1000
Episode 62 	 EpRet -7.299 	 EpLen 1000
Episode 63 	 EpRet -6.682 	 EpLen 1000
Episode 64 	 EpRet -7.410 	 EpLen 1000
Episode 65 	 EpRet -7.548 	 EpLen 1000
Episode 66 	 EpRet -6.546 	 EpLen 1000
Episode 67 	 EpRet -7.152 	 EpLen 1000
Episode 68 	 EpRet -27315917.929 	 EpLen 264
Episode 69 	 EpRet -7.816 	 EpLen 1000
Episode 70 	 EpRet -6.218 	 EpLen 1000
Episode 71 	 EpRet -7.312 	 EpLen 1000
Episode 72 	 EpRet -6.422 	 EpLen 1000
Episode 73 	 EpRet -6.455 	 EpLen 1000
Episode 74 	 EpRet -7.181 	 EpLen 1000
Episode 75 	 EpRet -8.657 	 EpLen 1000
Episode 76 	 EpRet -21376866.820 	 EpLen 501
Episode 77 	 EpRet -7.417 	 EpLen 1000
Episode 78 	 EpRet -6.256 	 EpLen 1000
Episode 79 	 EpRet -7.373 	 EpLen 1000
Episode 80 	 EpRet -6.037 	 EpLen 1000
Episode 81 	 EpRet -7.018 	 EpLen 1000
Episode 82 	 EpRet -7.055 	 EpLen 1000
Episode 83 	 EpRet -6.708 	 EpLen 1000
Episode 84 	 EpRet -6.727 	 EpLen 1000
Episode 85 	 EpRet -6.350 	 EpLen 1000
Episode 86 	 EpRet -7.026 	 EpLen 1000
