Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33329.547	4960.3447	-25186.066	-42523.777	40.569107	-0.80960476	1.5857146	0.7144871	-7.3661947	5000	7.93457e-08	681561200.0	0.00022919921	-4788864.0	0.9319877	0.0069274604	0.0602	1.0	7.458281993865967
1	-33923.05	4860.301	-25520.219	-44921.676	45.372726	-93.5833	111.44893	-3.673888	-495.27213	10000	9.613037e-08	664888640.0	0.006127946	-22306496.0	0.9143117	0.016300712	0.122	1.0	12.0067880153656
2	-33477.527	5098.0894	-24819.588	-42532.863	43.955753	-588.5693	678.97253	-14.484292	-3070.9265	15000	1.7852783e-07	641382700.0	-0.009241015	-57293696.0	0.9138789	0.0040650554	0.0706	79.0	17.287810802459717
3	-37312.168	24546.371	-25843.684	-209233.88	51.583332	-1665.2443	2176.6804	-5.757566	-10318.24	20000	-1.2512207e-07	1109677000.0	-0.007398532	-66793984.0	0.89706916	0.0054914956	0.0674	79.0	22.46649193763733
4	-46485.836	69594.19	-26027.068	-571312.7	67.48649	-3063.2373	4334.1245	-17.105904	-20460.7	25000	-4.8828124e-08	2741047300.0	-0.0045785215	-72750850.0	0.89804393	0.003889928	0.0624	79.0	27.714742183685303
5	-47279.688	58794.336	-26518.303	-444126.75	103.625	-3654.108	6356.436	-50.483032	-34974.19	30000	6.713867e-08	1398624500.0	-0.007841137	-33030656.0	0.8593085	0.006997865	0.0662	79.0	32.91132402420044
6	-39882.008	8190.331	-26547.086	-84362.91	123.5	-5322.8696	8382.893	-95.58157	-46904.82	35000	-2.2888184e-08	316760220.0	-0.0069659213	-17808480.0	0.88804823	0.004484975	0.0648	79.0	38.070887088775635
7	-40146.63	6762.39	-28007.14	-63198.875	195.25	-4537.769	8093.8716	-72.56655	-55030.832	40000	1.525879e-08	181812370.0	-0.008856875	-7596784.0	0.8473281	0.0070909425	0.0686	79.0	43.19697594642639
8	-40523.402	10473.2705	-28078.68	-73642.22	292.94116	-4529.6367	7854.7256	-62.30621	-60960.69	45000	1.8310548e-08	115726770.0	-0.009899418	-4816240.0	0.8907521	0.008705044	0.075	79.0	48.37981700897217
9	-15509.009	14276.114	-4300.411	-37334.55	782.5	-1596.9855	2620.537	-60.706738	-51185.035	50000	-1.5258789e-09	17350606.0	-0.009616058	-3688.0	0.84063214	0.0057848305	0.0694	79.0	53.55459117889404
10	-12534.106	15272.58	-3382.277	-43017.406	978.0	-968.5782	1608.542	-51.179405	-43973.28	55000	6.1035155e-09	9225832.0	-0.00401445	-6490.0	0.8405621	0.0028624935	0.023	79.0	59.41357398033142
11	-5070.933	353.9814	-4513.9253	-5371.352	1000.0	-769.12445	996.3159	-63.247837	-8998.567	60000	-2.4414062e-08	1158168.2	-0.0061431704	-31378.75	0.83955705	0.005959476	0.0562	79.0	65.44750595092773
12	-5007.286	884.34674	-4275.8174	-6664.461	1000.0	-596.6422	715.31384	-63.49437	-6382.834	65000	2.0217895e-08	593718.8	-0.0046779467	-11242.0	0.83682656	0.0041070906	0.0322	79.0	70.69389820098877
13	-4188.194	383.03665	-3567.0645	-4736.6006	1000.0	-496.4613	529.3444	-74.31511	-5422.821	70000	-4.577637e-09	340629.75	-0.0062399535	-4053.0	0.8041475	0.0018942634	0.0218	79.0	75.96632885932922
14	-4112.2676	429.84964	-3588.6177	-4797.311	1000.0	-430.5225	424.82382	-103.21479	-4848.9136	75000	6.1035155e-09	199472.67	-0.004218077	-1750.7656	0.7790449	0.00347275	0.0378	79.0	81.29332995414734
15	-3615.61	240.19632	-3308.9373	-3967.2854	1000.0	-418.92743	465.65378	-123.39231	-6195.0225	80000	7.247925e-09	224783.31	-0.0046704006	-2376.8125	0.736402	0.0023524882	0.0314	79.0	86.72690486907959
16	-3416.5444	264.6229	-3031.3735	-3799.7715	1000.0	-375.0461	276.0661	-104.03007	-3230.643	85000	6.1035155e-09	86128.99	-0.004116324	-818.03906	0.73370504	0.0046406006	0.0318	79.0	92.13325190544128
17	-2782.9731	246.70299	-2596.522	-3260.2524	1000.0	-422.4895	440.70547	-105.60245	-6635.844	90000	-1.0681152e-08	230142.83	-0.004116542	-2915.5938	0.7055581	0.001370664	0.011	79.0	97.34059596061707
18	-2972.1638	200.0265	-2673.3308	-3209.488	1000.0	-431.75586	586.8703	-122.266014	-8342.493	95000	1.8310548e-08	370056.28	-0.0029940156	-6049.0	0.68277717	0.004063881	0.0152	79.0	102.54548788070679
19	-2529.1477	140.78961	-2295.3965	-2694.9966	1000.0	-397.4668	313.46274	-112.71591	-3720.1216	100000	-1.8310548e-08	128539.13	-0.004304014	-2178.1953	0.6773784	0.0034136134	0.0232	79.0	107.69792604446411
20	-2475.5237	124.12482	-2310.0173	-2681.6418	1000.0	-375.294	307.36624	-126.791855	-4254.497	105000	-1.525879e-08	114033.1	-0.004053427	-1817.1172	0.6281385	-5.3422737e-05	0.0184	79.0	113.67676401138306
21	-2548.9272	124.54486	-2415.6953	-2757.851	1000.0	-381.6792	327.17758	-129.03555	-3488.4802	110000	-5.340576e-09	130040.164	-0.0048591136	-1720.3594	0.6087473	0.00079265644	0.0158	79.0	119.51627993583679
22	-2537.9604	177.9302	-2255.3523	-2732.6716	1000.0	-383.56302	424.24207	-133.34808	-6727.408	115000	-2.4795532e-09	202059.03	-0.0050978786	-2855.2969	0.57774734	0.0017832569	0.0224	79.0	124.65902185440063
23	-2457.1646	172.64836	-2276.782	-2747.833	1000.0	-390.81192	440.64584	-135.48735	-5194.9653	120000	3.0517577e-09	222205.56	-0.003996256	-3530.5156	0.5421025	0.0038291297	0.0196	79.0	129.88565587997437
24	-2263.8953	74.02911	-2185.1335	-2398.2576	1000.0	-413.88528	544.23706	-143.66441	-7847.9487	125000	-1.5258789e-09	329613.1	-0.0038366455	-7006.8125	0.5197953	0.0031930832	0.0154	79.0	135.55101704597473
25	-2304.2917	96.260025	-2200.5935	-2481.993	1000.0	-361.75925	386.20587	-118.216354	-6897.529	130000	0.0	166334.27	-0.004940399	-2774.1719	0.54000187	0.0010050448	0.0062	79.0	140.9044051170349
26	-2407.3767	137.35942	-2298.3953	-2665.8442	1000.0	-384.62375	557.10785	-138.15094	-8636.116	135000	0.0	325220.25	-0.0045721405	-6864.4375	0.5236623	0.0027277453	0.0218	79.0	146.0227301120758
27	-2317.437	55.182327	-2240.7256	-2387.0505	1000.0	-350.5059	393.026	-136.5012	-6346.173	140000	1.8310548e-08	169163.03	-0.0051517636	-2819.7031	0.48801523	0.0021468592	0.0294	79.0	151.19054198265076
28	-2326.2095	223.28505	-2100.492	-2730.4236	1000.0	-359.27563	441.65253	-136.76033	-6801.315	145000	6.1035155e-09	214167.3	-0.0051627886	-3909.2188	0.46277803	0.00010212896	0.009	79.0	156.356938123703
