Using default action op.
[32;1mLogging data to /tmp/experiments/1568405137/progress.txt[0m
Episode 0 	 EpRet -1682.758 	 EpLen 1000
Episode 1 	 EpRet -7986.260 	 EpLen 1000
Episode 2 	 EpRet -5602.611 	 EpLen 1000
Episode 3 	 EpRet -19483.408 	 EpLen 1000
Episode 4 	 EpRet -12152.045 	 EpLen 1000
Episode 5 	 EpRet -45602.110 	 EpLen 1000
Episode 6 	 EpRet -2807.669 	 EpLen 1000
Episode 7 	 EpRet -19206.903 	 EpLen 1000
Episode 8 	 EpRet -126.746 	 EpLen 1000
Episode 9 	 EpRet -19671.620 	 EpLen 1000
Episode 10 	 EpRet -33771.462 	 EpLen 1000
Episode 11 	 EpRet -19263.479 	 EpLen 1000
Episode 12 	 EpRet -3599.900 	 EpLen 1000
Episode 13 	 EpRet -9088.592 	 EpLen 1000
Episode 14 	 EpRet -57591.427 	 EpLen 1000
Episode 15 	 EpRet -48857.202 	 EpLen 1000
Episode 16 	 EpRet -53843.695 	 EpLen 1000
Episode 17 	 EpRet -21316.705 	 EpLen 1000
Episode 18 	 EpRet -12158.371 	 EpLen 1000
Episode 19 	 EpRet -34881.472 	 EpLen 1000
Episode 20 	 EpRet -16600.595 	 EpLen 1000
Episode 21 	 EpRet -15192.064 	 EpLen 1000
Episode 22 	 EpRet -92355.521 	 EpLen 1000
Episode 23 	 EpRet -6245.747 	 EpLen 1000
Episode 24 	 EpRet -9999.353 	 EpLen 1000
Episode 25 	 EpRet -1797.304 	 EpLen 1000
Episode 26 	 EpRet -595.771 	 EpLen 1000
Episode 27 	 EpRet -37659.315 	 EpLen 1000
Episode 28 	 EpRet -19948.261 	 EpLen 1000
Episode 29 	 EpRet -127139.396 	 EpLen 1000
Episode 30 	 EpRet -407.321 	 EpLen 1000
Episode 31 	 EpRet -2904.221 	 EpLen 1000
Episode 32 	 EpRet -3563.364 	 EpLen 1000
Episode 33 	 EpRet -645152.059 	 EpLen 1000
Episode 34 	 EpRet -4837.019 	 EpLen 1000
Episode 35 	 EpRet -27685.275 	 EpLen 1000
Episode 36 	 EpRet -8747.430 	 EpLen 1000
Episode 37 	 EpRet -71827.148 	 EpLen 1000
Episode 38 	 EpRet -49679.898 	 EpLen 1000
Episode 39 	 EpRet -3455.756 	 EpLen 1000
Episode 40 	 EpRet -47408.349 	 EpLen 1000
Episode 41 	 EpRet -59628.306 	 EpLen 1000
Episode 42 	 EpRet -46236.406 	 EpLen 1000
Episode 43 	 EpRet -3791.172 	 EpLen 1000
Episode 44 	 EpRet -3598.646 	 EpLen 1000
Episode 45 	 EpRet -41906.059 	 EpLen 1000
Episode 46 	 EpRet -1454.269 	 EpLen 1000
Episode 47 	 EpRet -893.773 	 EpLen 1000
Episode 48 	 EpRet -14598.599 	 EpLen 1000
Episode 49 	 EpRet -21127.946 	 EpLen 1000
Episode 50 	 EpRet -10438.424 	 EpLen 1000
Episode 51 	 EpRet -18323.453 	 EpLen 1000
Episode 52 	 EpRet -1610.830 	 EpLen 1000
Episode 53 	 EpRet -19024.155 	 EpLen 1000
Episode 54 	 EpRet -564.690 	 EpLen 1000
Episode 55 	 EpRet -6477.891 	 EpLen 1000
Episode 56 	 EpRet -118052.046 	 EpLen 1000
Episode 57 	 EpRet -6985.576 	 EpLen 1000
Episode 58 	 EpRet -114843.099 	 EpLen 1000
Episode 59 	 EpRet -40115.703 	 EpLen 1000
Episode 60 	 EpRet -21467.904 	 EpLen 1000
Episode 61 	 EpRet -10629.651 	 EpLen 1000
Episode 62 	 EpRet -20668.027 	 EpLen 1000
Episode 63 	 EpRet -28036.062 	 EpLen 1000
Episode 64 	 EpRet -4897.858 	 EpLen 1000
Episode 65 	 EpRet -146.049 	 EpLen 1000
