Using default action op.
[32;1mLogging data to /tmp/experiments/1568403997/progress.txt[0m
Episode 0 	 EpRet -44.982 	 EpLen 1000
Episode 1 	 EpRet -72.163 	 EpLen 1000
Episode 2 	 EpRet -22.245 	 EpLen 1000
Episode 3 	 EpRet -29.528 	 EpLen 1000
Episode 4 	 EpRet -967.434 	 EpLen 1000
Episode 5 	 EpRet -45.010 	 EpLen 1000
Episode 6 	 EpRet -195.306 	 EpLen 1000
Episode 7 	 EpRet -46.191 	 EpLen 1000
Episode 8 	 EpRet -512.977 	 EpLen 1000
Episode 9 	 EpRet -108.654 	 EpLen 1000
Episode 10 	 EpRet -56.606 	 EpLen 1000
Episode 11 	 EpRet -380.103 	 EpLen 1000
Episode 12 	 EpRet -34.411 	 EpLen 1000
Episode 13 	 EpRet -42.002 	 EpLen 1000
Episode 14 	 EpRet -191.623 	 EpLen 1000
Episode 15 	 EpRet -6.270 	 EpLen 1000
Episode 16 	 EpRet -12.997 	 EpLen 1000
Episode 17 	 EpRet -12.737 	 EpLen 1000
Episode 18 	 EpRet -22.477 	 EpLen 1000
Episode 19 	 EpRet -383.058 	 EpLen 1000
Episode 20 	 EpRet -60.685 	 EpLen 1000
Episode 21 	 EpRet -20.630 	 EpLen 1000
Episode 22 	 EpRet -54.474 	 EpLen 1000
Episode 23 	 EpRet -50.080 	 EpLen 1000
Episode 24 	 EpRet -196.229 	 EpLen 1000
Episode 25 	 EpRet -180.288 	 EpLen 1000
Episode 26 	 EpRet -205.711 	 EpLen 1000
Episode 27 	 EpRet -65.089 	 EpLen 1000
Episode 28 	 EpRet -149.066 	 EpLen 1000
Episode 29 	 EpRet -191.040 	 EpLen 1000
Episode 30 	 EpRet -25.048 	 EpLen 1000
Episode 31 	 EpRet -128.313 	 EpLen 1000
Episode 32 	 EpRet -6.461 	 EpLen 1000
Episode 33 	 EpRet -68.044 	 EpLen 1000
Episode 34 	 EpRet -35.354 	 EpLen 1000
Episode 35 	 EpRet -110.349 	 EpLen 1000
Episode 36 	 EpRet -15.787 	 EpLen 1000
Episode 37 	 EpRet -28.620 	 EpLen 1000
Episode 38 	 EpRet -30.696 	 EpLen 1000
Episode 39 	 EpRet -136.295 	 EpLen 1000
Episode 40 	 EpRet -15.400 	 EpLen 1000
Episode 41 	 EpRet -4.806 	 EpLen 1000
Episode 42 	 EpRet -502.747 	 EpLen 1000
Episode 43 	 EpRet -38.872 	 EpLen 1000
Episode 44 	 EpRet -135.236 	 EpLen 1000
Episode 45 	 EpRet -19.371 	 EpLen 1000
Episode 46 	 EpRet -45.802 	 EpLen 1000
Episode 47 	 EpRet -30.796 	 EpLen 1000
Episode 48 	 EpRet -161.726 	 EpLen 1000
Episode 49 	 EpRet -114.510 	 EpLen 1000
Episode 50 	 EpRet -34.540 	 EpLen 1000
Episode 51 	 EpRet -88.857 	 EpLen 1000
Episode 52 	 EpRet -10.007 	 EpLen 1000
Episode 53 	 EpRet -25.532 	 EpLen 1000
Episode 54 	 EpRet -311.603 	 EpLen 1000
