Using default action op.
[32;1mLogging data to /tmp/experiments/1568402370/progress.txt[0m
Episode 0 	 EpRet -49.952 	 EpLen 1000
Episode 1 	 EpRet -20.697 	 EpLen 1000
Episode 2 	 EpRet -257.821 	 EpLen 1000
Episode 3 	 EpRet -273.375 	 EpLen 1000
Episode 4 	 EpRet -28.129 	 EpLen 1000
Episode 5 	 EpRet -98.058 	 EpLen 1000
Episode 6 	 EpRet -43.280 	 EpLen 1000
Episode 7 	 EpRet -40.942 	 EpLen 1000
Episode 8 	 EpRet -46.828 	 EpLen 1000
Episode 9 	 EpRet -155.723 	 EpLen 1000
Episode 10 	 EpRet -77.331 	 EpLen 1000
Episode 11 	 EpRet -53.970 	 EpLen 1000
Episode 12 	 EpRet -150.955 	 EpLen 1000
Episode 13 	 EpRet -33.804 	 EpLen 1000
Episode 14 	 EpRet -137.643 	 EpLen 1000
Episode 15 	 EpRet -6.013 	 EpLen 1000
Episode 16 	 EpRet -10.885 	 EpLen 1000
Episode 17 	 EpRet -113.542 	 EpLen 1000
Episode 18 	 EpRet -20.844 	 EpLen 1000
Episode 19 	 EpRet -87.157 	 EpLen 1000
Episode 20 	 EpRet -9.724 	 EpLen 1000
Episode 21 	 EpRet -537.686 	 EpLen 1000
Episode 22 	 EpRet -43.471 	 EpLen 1000
Episode 23 	 EpRet -112.396 	 EpLen 1000
Episode 24 	 EpRet -28.067 	 EpLen 1000
Episode 25 	 EpRet -21.977 	 EpLen 1000
Episode 26 	 EpRet -106.076 	 EpLen 1000
Episode 27 	 EpRet -174.657 	 EpLen 1000
Episode 28 	 EpRet -293.986 	 EpLen 1000
Episode 29 	 EpRet -127.419 	 EpLen 1000
Episode 30 	 EpRet -121.644 	 EpLen 1000
Episode 31 	 EpRet -15.150 	 EpLen 1000
Episode 32 	 EpRet -150.906 	 EpLen 1000
Episode 33 	 EpRet -494.744 	 EpLen 1000
Episode 34 	 EpRet -31.824 	 EpLen 1000
Episode 35 	 EpRet -119.688 	 EpLen 1000
Episode 36 	 EpRet -28.198 	 EpLen 1000
Episode 37 	 EpRet -82.591 	 EpLen 1000
Episode 38 	 EpRet -393.504 	 EpLen 1000
Episode 39 	 EpRet -90.139 	 EpLen 1000
Episode 40 	 EpRet -47.653 	 EpLen 1000
Episode 41 	 EpRet -47.488 	 EpLen 1000
Episode 42 	 EpRet -206.865 	 EpLen 1000
Episode 43 	 EpRet -104.042 	 EpLen 1000
Episode 44 	 EpRet -61.354 	 EpLen 1000
Episode 45 	 EpRet -454.324 	 EpLen 1000
Episode 46 	 EpRet -115.049 	 EpLen 1000
Episode 47 	 EpRet -18.771 	 EpLen 1000
Episode 48 	 EpRet -74.383 	 EpLen 1000
Episode 49 	 EpRet -6.721 	 EpLen 1000
Episode 50 	 EpRet -22.156 	 EpLen 1000
Episode 51 	 EpRet -14.930 	 EpLen 1000
Episode 52 	 EpRet -117.446 	 EpLen 1000
Episode 53 	 EpRet -40.331 	 EpLen 1000
Episode 54 	 EpRet -205.503 	 EpLen 1000
Episode 55 	 EpRet -347.723 	 EpLen 1000
Episode 56 	 EpRet -46.490 	 EpLen 1000
Episode 57 	 EpRet -147.100 	 EpLen 1000
Episode 58 	 EpRet -108.494 	 EpLen 1000
Episode 59 	 EpRet -114.607 	 EpLen 1000
Episode 60 	 EpRet -13.715 	 EpLen 1000
Episode 61 	 EpRet -399.357 	 EpLen 1000
Episode 62 	 EpRet -12.558 	 EpLen 1000
Episode 63 	 EpRet -135.707 	 EpLen 1000
Episode 64 	 EpRet -103.637 	 EpLen 1000
Episode 65 	 EpRet -48.006 	 EpLen 1000
Episode 66 	 EpRet -21.244 	 EpLen 1000
Episode 67 	 EpRet -25.296 	 EpLen 1000
Episode 68 	 EpRet -274.358 	 EpLen 1000
Episode 69 	 EpRet -141.469 	 EpLen 1000
Episode 70 	 EpRet -13.466 	 EpLen 1000
Episode 71 	 EpRet -174.941 	 EpLen 1000
Episode 72 	 EpRet -252.726 	 EpLen 1000
Episode 73 	 EpRet -28.569 	 EpLen 1000
Episode 74 	 EpRet -102.166 	 EpLen 1000
Episode 75 	 EpRet -51.690 	 EpLen 1000
Episode 76 	 EpRet -105.815 	 EpLen 1000
Episode 77 	 EpRet -68.067 	 EpLen 1000
Episode 78 	 EpRet -71.750 	 EpLen 1000
Episode 79 	 EpRet -427.699 	 EpLen 1000
Episode 80 	 EpRet -18.390 	 EpLen 1000
Episode 81 	 EpRet -67.396 	 EpLen 1000
Episode 82 	 EpRet -11.792 	 EpLen 1000
Episode 83 	 EpRet -37.707 	 EpLen 1000
Episode 84 	 EpRet -991.954 	 EpLen 1000
Episode 85 	 EpRet -5.370 	 EpLen 1000
Episode 86 	 EpRet -421.319 	 EpLen 1000
Episode 87 	 EpRet -395.426 	 EpLen 1000
Episode 88 	 EpRet -18.493 	 EpLen 1000
Episode 89 	 EpRet -78.408 	 EpLen 1000
Episode 90 	 EpRet -14.341 	 EpLen 1000
Episode 91 	 EpRet -29.804 	 EpLen 1000
Episode 92 	 EpRet -48.241 	 EpLen 1000
Episode 93 	 EpRet -64.818 	 EpLen 1000
Episode 94 	 EpRet -45.852 	 EpLen 1000
Episode 95 	 EpRet -24.312 	 EpLen 1000
Episode 96 	 EpRet -333.385 	 EpLen 1000
Episode 97 	 EpRet -39.349 	 EpLen 1000
Episode 98 	 EpRet -129.371 	 EpLen 1000
Episode 99 	 EpRet -220.759 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -125 |
|        StdEpRet |             150 |
|        MaxEpRet |           -5.37 |
|        MinEpRet |            -992 |
|           EpLen |           1e+03 |
-------------------------------------
