Using default action op.
[32;1mLogging data to /tmp/experiments/1568398888/progress.txt[0m
Episode 0 	 EpRet -69139606.319 	 EpLen 261
Episode 1 	 EpRet -69072512.903 	 EpLen 221
Episode 2 	 EpRet -60736807.386 	 EpLen 197
Episode 3 	 EpRet -68215263.803 	 EpLen 241
Episode 4 	 EpRet -63290657.040 	 EpLen 210
Episode 5 	 EpRet -58085979.404 	 EpLen 204
Episode 6 	 EpRet -59921520.256 	 EpLen 233
Episode 7 	 EpRet -68261930.292 	 EpLen 187
Episode 8 	 EpRet -65618283.148 	 EpLen 205
Episode 9 	 EpRet -57899618.810 	 EpLen 220
Episode 10 	 EpRet -57744105.054 	 EpLen 260
Episode 11 	 EpRet -67074671.349 	 EpLen 192
Episode 12 	 EpRet -64875313.865 	 EpLen 196
Episode 13 	 EpRet -65345318.860 	 EpLen 194
Episode 14 	 EpRet -64722798.580 	 EpLen 222
Episode 15 	 EpRet -69696728.796 	 EpLen 200
Episode 16 	 EpRet -65178044.973 	 EpLen 255
Episode 17 	 EpRet -65698382.937 	 EpLen 209
Episode 18 	 EpRet -60999599.369 	 EpLen 221
Episode 19 	 EpRet -67077102.962 	 EpLen 280
Episode 20 	 EpRet -62499179.244 	 EpLen 196
Episode 21 	 EpRet -63757840.659 	 EpLen 222
Episode 22 	 EpRet -65829586.096 	 EpLen 227
Episode 23 	 EpRet -67624182.145 	 EpLen 291
Episode 24 	 EpRet -58956798.834 	 EpLen 244
Episode 25 	 EpRet -64878268.057 	 EpLen 229
Episode 26 	 EpRet -59896690.188 	 EpLen 219
Episode 27 	 EpRet -69299745.980 	 EpLen 290
Episode 28 	 EpRet -69196598.462 	 EpLen 192
Episode 29 	 EpRet -62764406.711 	 EpLen 183
Episode 30 	 EpRet -60603311.442 	 EpLen 211
Episode 31 	 EpRet -59267584.667 	 EpLen 221
Episode 32 	 EpRet -64386606.488 	 EpLen 236
Episode 33 	 EpRet -65875138.844 	 EpLen 247
Episode 34 	 EpRet -65320607.255 	 EpLen 269
Episode 35 	 EpRet -66970177.311 	 EpLen 201
Episode 36 	 EpRet -61420227.676 	 EpLen 205
Episode 37 	 EpRet -66674118.668 	 EpLen 229
Episode 38 	 EpRet -65043439.567 	 EpLen 200
Episode 39 	 EpRet -67222643.775 	 EpLen 215
Episode 40 	 EpRet -62170851.814 	 EpLen 205
Episode 41 	 EpRet -62449662.460 	 EpLen 183
Episode 42 	 EpRet -64880089.974 	 EpLen 216
Episode 43 	 EpRet -60282418.680 	 EpLen 217
Episode 44 	 EpRet -69272494.049 	 EpLen 232
Episode 45 	 EpRet -64119519.135 	 EpLen 257
Episode 46 	 EpRet -60678907.296 	 EpLen 252
Episode 47 	 EpRet -62022857.079 	 EpLen 201
Episode 48 	 EpRet -60827480.390 	 EpLen 189
Episode 49 	 EpRet -67658906.239 	 EpLen 200
Episode 50 	 EpRet -69508909.965 	 EpLen 207
Episode 51 	 EpRet -60571660.075 	 EpLen 233
Episode 52 	 EpRet -67017829.833 	 EpLen 232
Episode 53 	 EpRet -64926912.183 	 EpLen 260
Episode 54 	 EpRet -58047052.480 	 EpLen 227
Episode 55 	 EpRet -59979783.867 	 EpLen 197
Episode 56 	 EpRet -58505571.424 	 EpLen 231
Episode 57 	 EpRet -68493307.038 	 EpLen 183
Episode 58 	 EpRet -65881850.463 	 EpLen 200
Episode 59 	 EpRet -65920594.386 	 EpLen 214
Episode 60 	 EpRet -60732042.294 	 EpLen 193
Episode 61 	 EpRet -63537294.974 	 EpLen 222
Episode 62 	 EpRet -61254309.948 	 EpLen 219
Episode 63 	 EpRet -63070611.269 	 EpLen 250
Episode 64 	 EpRet -68715769.830 	 EpLen 210
Episode 65 	 EpRet -65654804.671 	 EpLen 228
Episode 66 	 EpRet -64120732.493 	 EpLen 212
Episode 67 	 EpRet -57632346.709 	 EpLen 209
Episode 68 	 EpRet -66134731.392 	 EpLen 217
Episode 69 	 EpRet -58824805.404 	 EpLen 193
Episode 70 	 EpRet -59605827.775 	 EpLen 214
Episode 71 	 EpRet -67869819.444 	 EpLen 225
Episode 72 	 EpRet -64145481.638 	 EpLen 226
Episode 73 	 EpRet -58614879.970 	 EpLen 202
Episode 74 	 EpRet -62629124.728 	 EpLen 246
Episode 75 	 EpRet -59863500.863 	 EpLen 195
Episode 76 	 EpRet -60978920.676 	 EpLen 232
Episode 77 	 EpRet -60809373.694 	 EpLen 225
