Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16482.342	6562.483	-7454.616	-30442.768	6.947149	0.011949264	0.3633462	0.5505374	-0.57395285	5000	-0.009090742	290839260.0	-0.0032659806	-150464.0	0.9319877	0.008445652	7.216226100921631
1	-16414.22	6388.635	-7434.4985	-30697.982	7.033803	-4.666243	3.5471756	5.1391892	-9.753392	10000	-0.014374128	286517820.0	-0.00026039686	-571456.0	0.9134867	0.0022794013	12.033876895904541
2	-16501.037	6522.6826	-7457.3047	-30352.541	6.993007	-22.796936	0.2251476	-21.666868	-23.023935	15000	0.0143257985	291346200.0	-0.0022271993	-264032.0	0.91236365	0.005472389	16.725739002227783
3	-16264.591	6343.505	-7441.6924	-30184.928	7.096591	-31.102188	0.036237735	-30.658274	-31.141413	20000	0.0005040726	278954050.0	-0.0008982239	-205376.0	0.90788877	0.002592404	21.381741046905518
4	-16673.264	6559.9688	-7419.5303	-30227.709	7.1974063	-37.6927	0.008041433	-37.614864	-37.699207	25000	-0.003564163	293370530.0	-0.0027661012	-197632.0	0.9296285	0.006003472	26.06364393234253
5	-16303.933	6409.93	-7489.8755	-30247.24	7.1502147	-43.89656	0.0049442016	-43.80796	-43.90315	30000	0.010250292	282627550.0	-0.0044169943	-183904.0	0.90943027	0.008244183	30.629098892211914
6	-16475.78	6454.952	-7394.4546	-30352.416	7.25254	-49.767662	0.0038227036	-49.698574	-49.77588	35000	-0.004151552	289815800.0	-0.0042565074	-182720.0	0.9270957	0.008472103	35.19463396072388
7	-16159.818	6309.7085	-7489.113	-30266.53	7.3089314	-55.53174	0.0025593236	-55.500538	-55.53568	40000	-0.0076343263	274603870.0	-0.0036872267	-170784.0	0.90584046	0.009266469	39.8373167514801
8	-16426.385	6379.431	-7509.423	-30249.842	7.419019	-61.070274	0.002505557	-61.039204	-61.072132	45000	-0.0017963608	282997800.0	-0.0046969512	-173728.0	0.93842673	0.010850861	44.4999418258667
9	-16525.297	6451.82	-7494.423	-30450.459	7.545317	-66.60947	0.0011822733	-66.59269	-66.61062	50000	-0.0055201254	288081100.0	-0.00067413645	-174976.0	0.91132754	0.005583745	49.10938382148743
10	-16487.803	6532.1973	-7539.2905	-30108.559	7.5842185	-72.14254	0.0010601782	-72.13302	-72.14459	55000	0.0037150101	285911700.0	-0.0022158097	-171808.0	0.91758233	0.003168972	54.900176763534546
11	-16055.183	6380.763	-7489.0933	-30253.953	7.5384617	-77.605385	0.0015996427	-77.58922	-77.609436	60000	-0.0087718535	272169150.0	-0.0009444356	-163072.0	0.9343545	0.0029899338	59.88449692726135
12	-16466.86	6447.934	-7503.71	-30346.389	7.6804914	-82.9203	0.0010153643	-82.898445	-82.92096	65000	-0.0028136612	285690400.0	-0.0035500673	-169792.0	0.92274064	0.0039147553	64.75296306610107
13	-15909.623	6274.884	-7530.766	-30337.275	7.6641107	-88.317215	0.000806074	-88.310326	-88.318214	70000	-0.012215734	266204690.0	-0.0041439487	-158752.0	0.9128291	0.005765703	69.37726283073425
14	-16330.812	6455.396	-7584.4854	-30402.162	7.925397	-93.547264	0.0007157367	-93.54116	-93.54881	75000	0.0025004395	277917800.0	-0.0003366121	-164000.0	0.913601	0.0038552713	74.0047550201416
15	-16391.432	6234.596	-7604.881	-29763.111	7.928571	-98.84308	0.0006102559	-98.8387	-98.84398	80000	-0.007052791	279628220.0	-0.00075037684	-166400.0	0.9013387	0.003974044	78.62027788162231
16	-16477.344	6319.7056	-7600.517	-30156.748	8.024077	-104.1745	0.0004475616	-104.17144	-104.17571	85000	-0.014199699	278720220.0	-0.00075128675	-165472.0	0.9164346	0.0036536744	83.0992169380188
17	-15655.655	6169.0195	-7618.588	-30053.387	7.9840255	-109.48608	0.0003009664	-109.483215	-109.48635	90000	-0.0021320435	256899070.0	-0.0010696624	-152272.0	0.9215955	0.0038042755	87.76548099517822
