Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15088.696	4785.2314	-8435.204	-25162.34	8.880995	-0.005558015	0.3701007	0.5607171	-0.5583267	5000	9.155274e-09	222469500.0	-0.00344335	-201440.0	0.9319877	0.0019194719	0.0314	79.0	12.534946918487549
1	-15149.562	4664.2173	-8456.739	-25184.812	8.875666	-7.0937166	1.5090252	-1.5384213	-9.6673155	10000	-3.7384034e-08	225837140.0	-0.003985666	-475920.0	0.9096458	0.0019128881	0.0386	79.0	20.773845911026
2	-15465.204	4690.059	-8417.571	-25066.35	9.030742	-23.655859	0.14287952	-22.522589	-23.812223	15000	3.2043456e-08	231328210.0	-0.0037113938	-225408.0	0.90096366	0.0024638379	0.0394	79.0	28.70412302017212
3	-15465.731	4679.066	-8418.758	-25064.252	9.067151	-31.403955	0.022222646	-31.219618	-31.425339	20000	-5.340576e-09	231998130.0	-0.0030350243	-189856.0	0.87858546	0.003998486	0.0276	79.0	36.70285511016846
4	-15680.073	4719.9756	-8460.367	-25032.12	9.1783085	-37.912415	0.006538752	-37.854023	-37.91781	25000	1.0375977e-07	236036600.0	-0.0047690887	-179680.0	0.88900244	0.0038340248	0.0418	79.0	44.791099071502686
5	-15146.386	4731.869	-8486.199	-25139.709	9.272727	-44.019344	0.0068791886	-43.90807	-44.026405	30000	6.408691e-08	221853250.0	-0.0034695587	-162528.0	0.88146424	0.0032835687	0.0246	79.0	52.72256398200989
6	-15032.83	4513.8467	-8553.609	-25201.434	9.255555	-49.738983	0.0057545668	-49.67953	-49.74805	35000	-1.991272e-07	217205950.0	-0.0045982986	-156992.0	0.90264374	0.005892679	0.0348	79.0	60.60820007324219
7	-15085.113	4665.093	-8513.308	-24877.742	9.80943	-55.301907	0.0017259622	-55.279	-55.304527	40000	1.1901855e-07	218957890.0	-0.0054600574	-155136.0	0.864181	0.004309053	0.0528	79.0	68.51698017120361
8	-15007.254	4646.526	-8523.43	-25266.598	9.972	-60.79626	0.0028030376	-60.7656	-60.8018	45000	6.313324e-08	213953840.0	-0.00515271	-150368.0	0.87883574	0.0040029217	0.0378	79.0	76.44311904907227
9	-15410.547	4693.109	-8569.093	-25250.117	10.0989895	-66.186554	0.003292776	-66.14336	-66.192566	50000	1.4419555e-07	224036880.0	-0.0048597557	-156336.0	0.82146394	0.0060421866	0.049	79.0	84.32384395599365
10	-15595.269	4834.3755	-8423.881	-25222.695	10.349896	-71.65269	0.0010459841	-71.63765	-71.653984	55000	-3.7384034e-08	230349440.0	-0.003365383	-159584.0	0.80915964	0.00063871546	0.034	79.0	93.43194794654846
11	-14838.8955	4731.518	-8588.962	-24877.7	10.404166	-77.1529	0.0007834805	-77.14426	-77.15443	60000	2.240181e-07	208197660.0	-0.0050848057	-143584.0	0.8312625	0.0041828565	0.0444	79.0	102.25259804725647
12	-15280.086	4520.346	-8440.84	-24728.52	10.953947	-82.381226	0.0006392568	-82.372215	-82.38233	65000	1.3427734e-07	218315660.0	-0.004116202	-150912.0	0.8121815	0.0045678928	0.0346	79.0	110.16581010818481
13	-15630.535	4875.5986	-8398.719	-25040.66	11.829384	-87.7108	0.0013701911	-87.70042	-87.71311	70000	4.310608e-08	226970340.0	-0.006685305	-155280.0	0.7859899	0.0057919715	0.0626	79.0	117.98232913017273
14	-15527.489	4799.1855	-8520.577	-24936.752	12.368812	-93.10974	0.0010195263	-93.103836	-93.11123	75000	-3.8909914e-08	218064400.0	-0.0074543995	-148976.0	0.7783584	0.007368341	0.0712	79.0	125.79453825950623
15	-15094.219	4521.8394	-8495.276	-24945.09	13.700549	-98.400246	0.00047429075	-98.39656	-98.40126	80000	-5.1879884e-08	201920510.0	-0.009214081	-138512.0	0.763125	0.0066590635	0.0834	79.0	133.82892608642578
