Using default action op.
[32;1mLogging data to /tmp/experiments/1568398555/progress.txt[0m
Episode 0 	 EpRet -60225821.805 	 EpLen 223
Episode 1 	 EpRet -63536065.430 	 EpLen 207
Episode 2 	 EpRet -59910228.186 	 EpLen 227
Episode 3 	 EpRet -58367662.661 	 EpLen 235
Episode 4 	 EpRet -61399775.073 	 EpLen 254
Episode 5 	 EpRet -63151494.724 	 EpLen 229
Episode 6 	 EpRet -66702489.400 	 EpLen 210
Episode 7 	 EpRet -58177965.338 	 EpLen 191
Episode 8 	 EpRet -65111797.010 	 EpLen 205
Episode 9 	 EpRet -67740709.040 	 EpLen 205
Episode 10 	 EpRet -66347736.062 	 EpLen 217
Episode 11 	 EpRet -65556003.020 	 EpLen 229
Episode 12 	 EpRet -66614285.515 	 EpLen 226
Episode 13 	 EpRet -63620713.575 	 EpLen 271
Episode 14 	 EpRet -65949750.733 	 EpLen 202
Episode 15 	 EpRet -62212340.007 	 EpLen 211
Episode 16 	 EpRet -58530207.977 	 EpLen 221
Episode 17 	 EpRet -66901917.107 	 EpLen 223
Episode 18 	 EpRet -62888970.833 	 EpLen 207
Episode 19 	 EpRet -62537982.379 	 EpLen 246
Episode 20 	 EpRet -66112917.434 	 EpLen 206
Episode 21 	 EpRet -61153921.768 	 EpLen 231
Episode 22 	 EpRet -57634424.970 	 EpLen 220
Episode 23 	 EpRet -65119225.587 	 EpLen 201
Episode 24 	 EpRet -59074739.620 	 EpLen 212
Episode 25 	 EpRet -66548788.216 	 EpLen 214
Episode 26 	 EpRet -65306756.095 	 EpLen 207
Episode 27 	 EpRet -59425237.752 	 EpLen 301
Episode 28 	 EpRet -65118302.692 	 EpLen 208
Episode 29 	 EpRet -61329521.648 	 EpLen 253
Episode 30 	 EpRet -68531701.344 	 EpLen 224
Episode 31 	 EpRet -63436734.038 	 EpLen 207
Episode 32 	 EpRet -58038561.690 	 EpLen 229
Episode 33 	 EpRet -65581378.546 	 EpLen 208
Episode 34 	 EpRet -66403937.228 	 EpLen 183
Episode 35 	 EpRet -63621653.960 	 EpLen 185
Episode 36 	 EpRet -62233496.693 	 EpLen 200
Episode 37 	 EpRet -60648188.318 	 EpLen 259
Episode 38 	 EpRet -69728196.928 	 EpLen 202
Episode 39 	 EpRet -63380357.930 	 EpLen 218
Episode 40 	 EpRet -65056561.822 	 EpLen 211
Episode 41 	 EpRet -69260364.616 	 EpLen 211
Episode 42 	 EpRet -60560269.195 	 EpLen 212
Episode 43 	 EpRet -60965987.687 	 EpLen 181
Episode 44 	 EpRet -68540814.705 	 EpLen 210
Episode 45 	 EpRet -58254644.747 	 EpLen 227
Episode 46 	 EpRet -58705061.652 	 EpLen 204
Episode 47 	 EpRet -63022404.430 	 EpLen 218
Episode 48 	 EpRet -68525882.668 	 EpLen 188
Episode 49 	 EpRet -69362848.094 	 EpLen 235
Episode 50 	 EpRet -65544408.827 	 EpLen 193
Episode 51 	 EpRet -65641114.751 	 EpLen 293
Episode 52 	 EpRet -61912449.883 	 EpLen 218
Episode 53 	 EpRet -59954786.547 	 EpLen 219
Episode 54 	 EpRet -58843601.510 	 EpLen 220
Episode 55 	 EpRet -60952673.405 	 EpLen 263
Episode 56 	 EpRet -59287269.628 	 EpLen 223
Episode 57 	 EpRet -67626212.160 	 EpLen 204
Episode 58 	 EpRet -68273641.541 	 EpLen 189
Episode 59 	 EpRet -66836737.206 	 EpLen 350
Episode 60 	 EpRet -61530620.482 	 EpLen 223
Episode 61 	 EpRet -63174046.853 	 EpLen 217
Episode 62 	 EpRet -57839460.132 	 EpLen 247
Episode 63 	 EpRet -58488468.234 	 EpLen 197
Episode 64 	 EpRet -63463465.966 	 EpLen 228
Episode 65 	 EpRet -57686019.557 	 EpLen 284
Episode 66 	 EpRet -67749304.581 	 EpLen 228
Episode 67 	 EpRet -62437390.519 	 EpLen 239
Episode 68 	 EpRet -65562436.256 	 EpLen 200
Episode 69 	 EpRet -59256702.223 	 EpLen 220
Episode 70 	 EpRet -61999017.206 	 EpLen 207
Episode 71 	 EpRet -62032633.760 	 EpLen 223
Episode 72 	 EpRet -67502053.478 	 EpLen 212
Episode 73 	 EpRet -66627130.802 	 EpLen 197
Episode 74 	 EpRet -64924608.131 	 EpLen 257
Episode 75 	 EpRet -65457472.360 	 EpLen 221
Episode 76 	 EpRet -67110490.170 	 EpLen 241
Episode 77 	 EpRet -63898363.891 	 EpLen 249
Episode 78 	 EpRet -58164160.204 	 EpLen 215
Episode 79 	 EpRet -61304357.029 	 EpLen 199
Episode 80 	 EpRet -58797227.063 	 EpLen 233
Episode 81 	 EpRet -58852875.204 	 EpLen 189
Episode 82 	 EpRet -65102337.075 	 EpLen 314
Episode 83 	 EpRet -58980407.138 	 EpLen 206
Episode 84 	 EpRet -64040154.461 	 EpLen 251
Episode 85 	 EpRet -66368582.581 	 EpLen 200
