Using default action op.
[32;1mLogging data to /tmp/experiments/1568397841/progress.txt[0m
Episode 0 	 EpRet -42888603.266 	 EpLen 126
Episode 1 	 EpRet -40203140.777 	 EpLen 104
Episode 2 	 EpRet -37338296.352 	 EpLen 93
Episode 3 	 EpRet -36278877.438 	 EpLen 115
Episode 4 	 EpRet -44964818.366 	 EpLen 137
Episode 5 	 EpRet -46402548.514 	 EpLen 94
Episode 6 	 EpRet -41803407.061 	 EpLen 107
Episode 7 	 EpRet -42968827.601 	 EpLen 139
Episode 8 	 EpRet -42790139.679 	 EpLen 98
Episode 9 	 EpRet -44571269.210 	 EpLen 116
Episode 10 	 EpRet -37244208.556 	 EpLen 103
Episode 11 	 EpRet -36558510.713 	 EpLen 101
Episode 12 	 EpRet -40221173.305 	 EpLen 144
Episode 13 	 EpRet -35105352.349 	 EpLen 98
Episode 14 	 EpRet -39079647.035 	 EpLen 95
Episode 15 	 EpRet -40337883.921 	 EpLen 87
Episode 16 	 EpRet -44652835.915 	 EpLen 79
Episode 17 	 EpRet -45764145.407 	 EpLen 111
Episode 18 	 EpRet -40479681.816 	 EpLen 93
Episode 19 	 EpRet -41075896.319 	 EpLen 122
Episode 20 	 EpRet -37703098.568 	 EpLen 125
Episode 21 	 EpRet -42486905.095 	 EpLen 112
Episode 22 	 EpRet -39520230.722 	 EpLen 118
Episode 23 	 EpRet -41719918.305 	 EpLen 100
Episode 24 	 EpRet -34010882.408 	 EpLen 103
Episode 25 	 EpRet -35718539.547 	 EpLen 82
Episode 26 	 EpRet -36028585.105 	 EpLen 86
Episode 27 	 EpRet -46372336.481 	 EpLen 94
Episode 28 	 EpRet -34495529.787 	 EpLen 87
Episode 29 	 EpRet -45643122.781 	 EpLen 135
Episode 30 	 EpRet -46008954.326 	 EpLen 87
Episode 31 	 EpRet -33420578.409 	 EpLen 104
Episode 32 	 EpRet -39196286.028 	 EpLen 85
Episode 33 	 EpRet -33735011.146 	 EpLen 124
Episode 34 	 EpRet -34841632.882 	 EpLen 114
Episode 35 	 EpRet -44375154.516 	 EpLen 97
Episode 36 	 EpRet -32961575.126 	 EpLen 93
Episode 37 	 EpRet -37084632.984 	 EpLen 127
Episode 38 	 EpRet -39133181.077 	 EpLen 88
Episode 39 	 EpRet -40730319.192 	 EpLen 123
Episode 40 	 EpRet -44291889.297 	 EpLen 101
Episode 41 	 EpRet -34177744.464 	 EpLen 119
Episode 42 	 EpRet -43087707.082 	 EpLen 96
Episode 43 	 EpRet -39911443.291 	 EpLen 164
Episode 44 	 EpRet -41965030.971 	 EpLen 119
Episode 45 	 EpRet -38427518.269 	 EpLen 124
Episode 46 	 EpRet -34989951.948 	 EpLen 102
Episode 47 	 EpRet -35278625.057 	 EpLen 88
Episode 48 	 EpRet -37723989.087 	 EpLen 85
Episode 49 	 EpRet -39522934.627 	 EpLen 91
Episode 50 	 EpRet -39130900.130 	 EpLen 123
Episode 51 	 EpRet -35220878.962 	 EpLen 115
Episode 52 	 EpRet -37397651.614 	 EpLen 146
Episode 53 	 EpRet -43878588.201 	 EpLen 100
Episode 54 	 EpRet -46732737.687 	 EpLen 82
Episode 55 	 EpRet -45942378.906 	 EpLen 119
Episode 56 	 EpRet -35700314.084 	 EpLen 90
Episode 57 	 EpRet -34129950.166 	 EpLen 151
Episode 58 	 EpRet -36525506.713 	 EpLen 85
Episode 59 	 EpRet -39222969.908 	 EpLen 103
Episode 60 	 EpRet -35652573.185 	 EpLen 100
Episode 61 	 EpRet -39131424.307 	 EpLen 111
Episode 62 	 EpRet -37214401.446 	 EpLen 88
Episode 63 	 EpRet -35273081.372 	 EpLen 85
Episode 64 	 EpRet -36997328.857 	 EpLen 85
Episode 65 	 EpRet -34894112.522 	 EpLen 99
Episode 66 	 EpRet -40639519.059 	 EpLen 99
Episode 67 	 EpRet -43069892.989 	 EpLen 96
Episode 68 	 EpRet -35454891.813 	 EpLen 91
Episode 69 	 EpRet -44042178.323 	 EpLen 103
Episode 70 	 EpRet -35717271.393 	 EpLen 106
Episode 71 	 EpRet -42816906.399 	 EpLen 89
Episode 72 	 EpRet -42577658.070 	 EpLen 94
Episode 73 	 EpRet -46156427.769 	 EpLen 95
Episode 74 	 EpRet -42527798.980 	 EpLen 115
Episode 75 	 EpRet -41518596.054 	 EpLen 199
Episode 76 	 EpRet -39561455.140 	 EpLen 96
Episode 77 	 EpRet -35568522.685 	 EpLen 101
Episode 78 	 EpRet -42256099.987 	 EpLen 91
Episode 79 	 EpRet -40624636.405 	 EpLen 115
Episode 80 	 EpRet -46667628.556 	 EpLen 79
Episode 81 	 EpRet -46790443.986 	 EpLen 122
Episode 82 	 EpRet -35811264.511 	 EpLen 157
Episode 83 	 EpRet -40732602.231 	 EpLen 95
Episode 84 	 EpRet -46488899.446 	 EpLen 95
Episode 85 	 EpRet -42088112.757 	 EpLen 92
Episode 86 	 EpRet -42221093.193 	 EpLen 88
Episode 87 	 EpRet -35141990.691 	 EpLen 93
Episode 88 	 EpRet -35596142.931 	 EpLen 102
Episode 89 	 EpRet -34187281.450 	 EpLen 100
Episode 90 	 EpRet -41899014.151 	 EpLen 102
Episode 91 	 EpRet -36140258.997 	 EpLen 92
Episode 92 	 EpRet -35377132.802 	 EpLen 109
Episode 93 	 EpRet -45949665.012 	 EpLen 106
Episode 94 	 EpRet -43988699.222 	 EpLen 94
Episode 95 	 EpRet -42406339.556 	 EpLen 84
Episode 96 	 EpRet -43382242.881 	 EpLen 112
Episode 97 	 EpRet -34168520.317 	 EpLen 91
Episode 98 	 EpRet -40909148.983 	 EpLen 101
Episode 99 	 EpRet -34410939.192 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |           4e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             105 |
-------------------------------------
