Using default action op.
[32;1mLogging data to /tmp/experiments/1568398046/progress.txt[0m
Episode 0 	 EpRet -19.053 	 EpLen 1000
Episode 1 	 EpRet -125.754 	 EpLen 1000
Episode 2 	 EpRet -44.695 	 EpLen 1000
Episode 3 	 EpRet -364.854 	 EpLen 1000
Episode 4 	 EpRet -245.236 	 EpLen 1000
Episode 5 	 EpRet -29.252 	 EpLen 1000
Episode 6 	 EpRet -220.800 	 EpLen 1000
Episode 7 	 EpRet -48.846 	 EpLen 1000
Episode 8 	 EpRet -17.525 	 EpLen 1000
Episode 9 	 EpRet -905.850 	 EpLen 1000
Episode 10 	 EpRet -113.911 	 EpLen 1000
Episode 11 	 EpRet -53.722 	 EpLen 1000
Episode 12 	 EpRet -379.621 	 EpLen 1000
Episode 13 	 EpRet -20.522 	 EpLen 1000
Episode 14 	 EpRet -288.383 	 EpLen 1000
Episode 15 	 EpRet -90.955 	 EpLen 1000
Episode 16 	 EpRet -245.142 	 EpLen 1000
Episode 17 	 EpRet -64.996 	 EpLen 1000
Episode 18 	 EpRet -123.744 	 EpLen 1000
Episode 19 	 EpRet -65.633 	 EpLen 1000
Episode 20 	 EpRet -632.816 	 EpLen 1000
Episode 21 	 EpRet -37.626 	 EpLen 1000
Episode 22 	 EpRet -86.550 	 EpLen 1000
Episode 23 	 EpRet -22.925 	 EpLen 1000
Episode 24 	 EpRet -64.205 	 EpLen 1000
Episode 25 	 EpRet -21.032 	 EpLen 1000
Episode 26 	 EpRet -167.858 	 EpLen 1000
Episode 27 	 EpRet -126.395 	 EpLen 1000
Episode 28 	 EpRet -56.151 	 EpLen 1000
Episode 29 	 EpRet -26.731 	 EpLen 1000
Episode 30 	 EpRet -10.696 	 EpLen 1000
Episode 31 	 EpRet -13.419 	 EpLen 1000
Episode 32 	 EpRet -110.139 	 EpLen 1000
Episode 33 	 EpRet -6.533 	 EpLen 1000
Episode 34 	 EpRet -6.451 	 EpLen 1000
Episode 35 	 EpRet -32.077 	 EpLen 1000
Episode 36 	 EpRet -173.555 	 EpLen 1000
Episode 37 	 EpRet -34.671 	 EpLen 1000
Episode 38 	 EpRet -291.234 	 EpLen 1000
Episode 39 	 EpRet -49.423 	 EpLen 1000
Episode 40 	 EpRet -84.536 	 EpLen 1000
Episode 41 	 EpRet -112.972 	 EpLen 1000
Episode 42 	 EpRet -188.749 	 EpLen 1000
Episode 43 	 EpRet -28.863 	 EpLen 1000
Episode 44 	 EpRet -10.066 	 EpLen 1000
Episode 45 	 EpRet -65.038 	 EpLen 1000
Episode 46 	 EpRet -125.960 	 EpLen 1000
Episode 47 	 EpRet -16.892 	 EpLen 1000
Episode 48 	 EpRet -396.429 	 EpLen 1000
Episode 49 	 EpRet -33.529 	 EpLen 1000
Episode 50 	 EpRet -16.168 	 EpLen 1000
Episode 51 	 EpRet -160.132 	 EpLen 1000
Episode 52 	 EpRet -129.571 	 EpLen 1000
Episode 53 	 EpRet -182.202 	 EpLen 1000
Episode 54 	 EpRet -63.687 	 EpLen 1000
Episode 55 	 EpRet -81.969 	 EpLen 1000
Episode 56 	 EpRet -34.169 	 EpLen 1000
Episode 57 	 EpRet -20.880 	 EpLen 1000
Episode 58 	 EpRet -14.841 	 EpLen 1000
Episode 59 	 EpRet -108.437 	 EpLen 1000
Episode 60 	 EpRet -78.801 	 EpLen 1000
Episode 61 	 EpRet -255.844 	 EpLen 1000
Episode 62 	 EpRet -54.974 	 EpLen 1000
Episode 63 	 EpRet -28.314 	 EpLen 1000
Episode 64 	 EpRet -64.986 	 EpLen 1000
Episode 65 	 EpRet -38.968 	 EpLen 1000
Episode 66 	 EpRet -298.384 	 EpLen 1000
Episode 67 	 EpRet -83.196 	 EpLen 1000
Episode 68 	 EpRet -19.515 	 EpLen 1000
Episode 69 	 EpRet -161.143 	 EpLen 1000
Episode 70 	 EpRet -183.101 	 EpLen 1000
Episode 71 	 EpRet -17.700 	 EpLen 1000
Episode 72 	 EpRet -181.328 	 EpLen 1000
Episode 73 	 EpRet -35.012 	 EpLen 1000
Episode 74 	 EpRet -29.640 	 EpLen 1000
Episode 75 	 EpRet -166.213 	 EpLen 1000
Episode 76 	 EpRet -20.493 	 EpLen 1000
Episode 77 	 EpRet -192.106 	 EpLen 1000
Episode 78 	 EpRet -38.805 	 EpLen 1000
Episode 79 	 EpRet -291.225 	 EpLen 1000
Episode 80 	 EpRet -36.897 	 EpLen 1000
Episode 81 	 EpRet -112.397 	 EpLen 1000
Episode 82 	 EpRet -342.195 	 EpLen 1000
Episode 83 	 EpRet -527.762 	 EpLen 1000
Episode 84 	 EpRet -80.513 	 EpLen 1000
Episode 85 	 EpRet -20.319 	 EpLen 1000
Episode 86 	 EpRet -60.706 	 EpLen 1000
Episode 87 	 EpRet -75.603 	 EpLen 1000
