Using default action op.
[32;1mLogging data to /tmp/experiments/1568396018/progress.txt[0m
Episode 0 	 EpRet -102.714 	 EpLen 1000
Episode 1 	 EpRet -86.111 	 EpLen 1000
Episode 2 	 EpRet -380.439 	 EpLen 1000
Episode 3 	 EpRet -23.688 	 EpLen 1000
Episode 4 	 EpRet -139.705 	 EpLen 1000
Episode 5 	 EpRet -337.719 	 EpLen 1000
Episode 6 	 EpRet -112.848 	 EpLen 1000
Episode 7 	 EpRet -171.724 	 EpLen 1000
Episode 8 	 EpRet -23.148 	 EpLen 1000
Episode 9 	 EpRet -196.651 	 EpLen 1000
Episode 10 	 EpRet -358.925 	 EpLen 1000
Episode 11 	 EpRet -255.740 	 EpLen 1000
Episode 12 	 EpRet -9.521 	 EpLen 1000
Episode 13 	 EpRet -10.980 	 EpLen 1000
Episode 14 	 EpRet -188.410 	 EpLen 1000
Episode 15 	 EpRet -520.322 	 EpLen 1000
Episode 16 	 EpRet -7.926 	 EpLen 1000
Episode 17 	 EpRet -77.934 	 EpLen 1000
Episode 18 	 EpRet -22.409 	 EpLen 1000
Episode 19 	 EpRet -19.379 	 EpLen 1000
Episode 20 	 EpRet -85.354 	 EpLen 1000
Episode 21 	 EpRet -384.751 	 EpLen 1000
Episode 22 	 EpRet -47.250 	 EpLen 1000
Episode 23 	 EpRet -42.420 	 EpLen 1000
Episode 24 	 EpRet -18.120 	 EpLen 1000
Episode 25 	 EpRet -281.908 	 EpLen 1000
Episode 26 	 EpRet -9.388 	 EpLen 1000
Episode 27 	 EpRet -58.763 	 EpLen 1000
Episode 28 	 EpRet -91.550 	 EpLen 1000
Episode 29 	 EpRet -55.420 	 EpLen 1000
Episode 30 	 EpRet -16.003 	 EpLen 1000
Episode 31 	 EpRet -329.350 	 EpLen 1000
Episode 32 	 EpRet -228.610 	 EpLen 1000
Episode 33 	 EpRet -132.758 	 EpLen 1000
Episode 34 	 EpRet -31.341 	 EpLen 1000
Episode 35 	 EpRet -267.528 	 EpLen 1000
Episode 36 	 EpRet -25.468 	 EpLen 1000
Episode 37 	 EpRet -54.905 	 EpLen 1000
Episode 38 	 EpRet -127.418 	 EpLen 1000
Episode 39 	 EpRet -29.571 	 EpLen 1000
Episode 40 	 EpRet -196.213 	 EpLen 1000
Episode 41 	 EpRet -115.108 	 EpLen 1000
Episode 42 	 EpRet -30.475 	 EpLen 1000
Episode 43 	 EpRet -14.765 	 EpLen 1000
Episode 44 	 EpRet -16.049 	 EpLen 1000
Episode 45 	 EpRet -23.231 	 EpLen 1000
Episode 46 	 EpRet -7.989 	 EpLen 1000
Episode 47 	 EpRet -35.614 	 EpLen 1000
Episode 48 	 EpRet -40.840 	 EpLen 1000
Episode 49 	 EpRet -48.020 	 EpLen 1000
Episode 50 	 EpRet -559.603 	 EpLen 1000
Episode 51 	 EpRet -428.597 	 EpLen 1000
Episode 52 	 EpRet -475.550 	 EpLen 1000
Episode 53 	 EpRet -10.135 	 EpLen 1000
Episode 54 	 EpRet -195.719 	 EpLen 1000
Episode 55 	 EpRet -69.783 	 EpLen 1000
Episode 56 	 EpRet -125.820 	 EpLen 1000
Episode 57 	 EpRet -17.049 	 EpLen 1000
