Using default action op.
[32;1mLogging data to /tmp/experiments/1568406115/progress.txt[0m
Episode 0 	 EpRet -4445.771 	 EpLen 1000
Episode 1 	 EpRet -111744.036 	 EpLen 1000
Episode 2 	 EpRet -6004.522 	 EpLen 1000
Episode 3 	 EpRet -25809.203 	 EpLen 1000
Episode 4 	 EpRet -8293.169 	 EpLen 1000
Episode 5 	 EpRet -21626.024 	 EpLen 1000
Episode 6 	 EpRet -849.585 	 EpLen 1000
Episode 7 	 EpRet -2688.466 	 EpLen 1000
Episode 8 	 EpRet -3275.848 	 EpLen 1000
Episode 9 	 EpRet -675.402 	 EpLen 1000
Episode 10 	 EpRet -32898.732 	 EpLen 1000
Episode 11 	 EpRet -2527.135 	 EpLen 1000
Episode 12 	 EpRet -9116.658 	 EpLen 1000
Episode 13 	 EpRet -8501.877 	 EpLen 1000
Episode 14 	 EpRet -21534.342 	 EpLen 1000
Episode 15 	 EpRet -510.998 	 EpLen 1000
Episode 16 	 EpRet -559.162 	 EpLen 1000
Episode 17 	 EpRet -4113.012 	 EpLen 1000
Episode 18 	 EpRet -47818.973 	 EpLen 1000
Episode 19 	 EpRet -840.512 	 EpLen 1000
Episode 20 	 EpRet -14810.008 	 EpLen 1000
Episode 21 	 EpRet -88746.363 	 EpLen 1000
Episode 22 	 EpRet -32357.112 	 EpLen 1000
Episode 23 	 EpRet -17836.511 	 EpLen 1000
Episode 24 	 EpRet -54694.077 	 EpLen 1000
Episode 25 	 EpRet -9110.013 	 EpLen 1000
Episode 26 	 EpRet -18900.357 	 EpLen 1000
Episode 27 	 EpRet -13316.017 	 EpLen 1000
Episode 28 	 EpRet -424.744 	 EpLen 1000
Episode 29 	 EpRet -4063.014 	 EpLen 1000
Episode 30 	 EpRet -16549.160 	 EpLen 1000
Episode 31 	 EpRet -22171.286 	 EpLen 1000
Episode 32 	 EpRet -19658.083 	 EpLen 1000
Episode 33 	 EpRet -6374.409 	 EpLen 1000
Episode 34 	 EpRet -1924.452 	 EpLen 1000
Episode 35 	 EpRet -10301.678 	 EpLen 1000
Episode 36 	 EpRet -74976.683 	 EpLen 1000
Episode 37 	 EpRet -35104.196 	 EpLen 1000
Episode 38 	 EpRet -9538.092 	 EpLen 1000
Episode 39 	 EpRet -239021.178 	 EpLen 1000
Episode 40 	 EpRet -7062.161 	 EpLen 1000
Episode 41 	 EpRet -1659.686 	 EpLen 1000
Episode 42 	 EpRet -64054.586 	 EpLen 1000
Episode 43 	 EpRet -14489.788 	 EpLen 1000
Episode 44 	 EpRet -3371.708 	 EpLen 1000
Episode 45 	 EpRet -1831.994 	 EpLen 1000
Episode 46 	 EpRet -26111.885 	 EpLen 1000
Episode 47 	 EpRet -271460.850 	 EpLen 1000
Episode 48 	 EpRet -86.545 	 EpLen 1000
Episode 49 	 EpRet -6409.917 	 EpLen 1000
Episode 50 	 EpRet -21707.737 	 EpLen 1000
Episode 51 	 EpRet -18664.527 	 EpLen 1000
Episode 52 	 EpRet -43.277 	 EpLen 1000
Episode 53 	 EpRet -1164.532 	 EpLen 1000
Episode 54 	 EpRet -16525.832 	 EpLen 1000
Episode 55 	 EpRet -21231.631 	 EpLen 1000
Episode 56 	 EpRet -27234.472 	 EpLen 1000
Episode 57 	 EpRet -2654.959 	 EpLen 1000
Episode 58 	 EpRet -114363.633 	 EpLen 1000
Episode 59 	 EpRet -45124.689 	 EpLen 1000
Episode 60 	 EpRet -13718.964 	 EpLen 1000
Episode 61 	 EpRet -64.941 	 EpLen 1000
Episode 62 	 EpRet -14249.354 	 EpLen 1000
Episode 63 	 EpRet -42205.468 	 EpLen 1000
Episode 64 	 EpRet -53.934 	 EpLen 1000
Episode 65 	 EpRet -4953.859 	 EpLen 1000
Episode 66 	 EpRet -61642.638 	 EpLen 1000
Episode 67 	 EpRet -345.264 	 EpLen 1000
Episode 68 	 EpRet -17336.282 	 EpLen 1000
Episode 69 	 EpRet -128563.074 	 EpLen 1000
Episode 70 	 EpRet -5690.505 	 EpLen 1000
Episode 71 	 EpRet -3051.952 	 EpLen 1000
Episode 72 	 EpRet -4487.183 	 EpLen 1000
Episode 73 	 EpRet -5875.039 	 EpLen 1000
Episode 74 	 EpRet -12632.941 	 EpLen 1000
Episode 75 	 EpRet -2806.123 	 EpLen 1000
Episode 76 	 EpRet -3340.917 	 EpLen 1000
Episode 77 	 EpRet -16883.975 	 EpLen 1000
Episode 78 	 EpRet -2871.277 	 EpLen 1000
Episode 79 	 EpRet -20752.696 	 EpLen 1000
Episode 80 	 EpRet -1987.620 	 EpLen 1000
Episode 81 	 EpRet -221788.210 	 EpLen 1000
Episode 82 	 EpRet -8817.136 	 EpLen 1000
