Using default action op.
[32;1mLogging data to /tmp/experiments/1568402614/progress.txt[0m
Episode 0 	 EpRet -26959085.652 	 EpLen 41
Episode 1 	 EpRet -20345189.348 	 EpLen 36
Episode 2 	 EpRet -20806764.428 	 EpLen 49
Episode 3 	 EpRet -30990445.712 	 EpLen 39
Episode 4 	 EpRet -25280399.166 	 EpLen 39
Episode 5 	 EpRet -30050696.896 	 EpLen 42
Episode 6 	 EpRet -19170685.321 	 EpLen 43
Episode 7 	 EpRet -35820182.015 	 EpLen 42
Episode 8 	 EpRet -34047974.269 	 EpLen 45
Episode 9 	 EpRet -22846008.003 	 EpLen 42
Episode 10 	 EpRet -29471427.519 	 EpLen 41
Episode 11 	 EpRet -31140169.519 	 EpLen 48
Episode 12 	 EpRet -37747396.209 	 EpLen 41
Episode 13 	 EpRet -34750583.017 	 EpLen 38
Episode 14 	 EpRet -24208074.976 	 EpLen 40
Episode 15 	 EpRet -25588026.240 	 EpLen 42
Episode 16 	 EpRet -36937084.123 	 EpLen 37
Episode 17 	 EpRet -19335297.558 	 EpLen 36
Episode 18 	 EpRet -33520640.618 	 EpLen 43
Episode 19 	 EpRet -37386238.280 	 EpLen 42
Episode 20 	 EpRet -21471347.763 	 EpLen 44
Episode 21 	 EpRet -37195745.885 	 EpLen 35
Episode 22 	 EpRet -19550381.447 	 EpLen 37
Episode 23 	 EpRet -37163794.492 	 EpLen 41
Episode 24 	 EpRet -38953365.209 	 EpLen 35
Episode 25 	 EpRet -36951552.978 	 EpLen 50
Episode 26 	 EpRet -35537606.127 	 EpLen 35
Episode 27 	 EpRet -20879378.464 	 EpLen 44
Episode 28 	 EpRet -21648800.502 	 EpLen 39
Episode 29 	 EpRet -24572756.027 	 EpLen 37
Episode 30 	 EpRet -22262031.675 	 EpLen 56
Episode 31 	 EpRet -25801504.275 	 EpLen 47
Episode 32 	 EpRet -31470698.371 	 EpLen 48
Episode 33 	 EpRet -37310720.909 	 EpLen 37
Episode 34 	 EpRet -23858772.619 	 EpLen 44
Episode 35 	 EpRet -18568185.475 	 EpLen 54
Episode 36 	 EpRet -20300871.524 	 EpLen 35
Episode 37 	 EpRet -23367646.830 	 EpLen 42
Episode 38 	 EpRet -25216174.550 	 EpLen 48
Episode 39 	 EpRet -38337180.283 	 EpLen 44
Episode 40 	 EpRet -25374598.083 	 EpLen 38
Episode 41 	 EpRet -22366060.871 	 EpLen 65
Episode 42 	 EpRet -33376869.115 	 EpLen 39
Episode 43 	 EpRet -24245225.749 	 EpLen 44
Episode 44 	 EpRet -19484408.475 	 EpLen 36
Episode 45 	 EpRet -36874624.206 	 EpLen 35
Episode 46 	 EpRet -31663319.966 	 EpLen 36
Episode 47 	 EpRet -37975899.045 	 EpLen 37
Episode 48 	 EpRet -26727762.767 	 EpLen 44
Episode 49 	 EpRet -25041086.395 	 EpLen 52
Episode 50 	 EpRet -23627305.550 	 EpLen 43
Episode 51 	 EpRet -29391674.842 	 EpLen 53
Episode 52 	 EpRet -20475125.670 	 EpLen 40
Episode 53 	 EpRet -34627205.143 	 EpLen 55
Episode 54 	 EpRet -22196073.339 	 EpLen 41
Episode 55 	 EpRet -38855036.526 	 EpLen 32
Episode 56 	 EpRet -31470043.781 	 EpLen 33
Episode 57 	 EpRet -29964459.872 	 EpLen 39
Episode 58 	 EpRet -19992489.343 	 EpLen 36
Episode 59 	 EpRet -24665068.701 	 EpLen 50
Episode 60 	 EpRet -26261245.078 	 EpLen 36
Episode 61 	 EpRet -35521028.487 	 EpLen 35
Episode 62 	 EpRet -23723450.600 	 EpLen 36
Episode 63 	 EpRet -20146730.778 	 EpLen 40
Episode 64 	 EpRet -39907836.271 	 EpLen 38
Episode 65 	 EpRet -33180405.681 	 EpLen 37
Episode 66 	 EpRet -39135689.745 	 EpLen 44
Episode 67 	 EpRet -22984305.952 	 EpLen 37
Episode 68 	 EpRet -26041941.507 	 EpLen 39
Episode 69 	 EpRet -24766235.252 	 EpLen 41
Episode 70 	 EpRet -23882788.370 	 EpLen 36
Episode 71 	 EpRet -27252557.810 	 EpLen 42
Episode 72 	 EpRet -40155829.169 	 EpLen 36
Episode 73 	 EpRet -39055156.122 	 EpLen 42
Episode 74 	 EpRet -34875530.399 	 EpLen 38
Episode 75 	 EpRet -20557965.514 	 EpLen 35
Episode 76 	 EpRet -34748445.454 	 EpLen 34
Episode 77 	 EpRet -25761304.678 	 EpLen 35
Episode 78 	 EpRet -24799283.165 	 EpLen 34
Episode 79 	 EpRet -36538914.445 	 EpLen 35
Episode 80 	 EpRet -38496099.656 	 EpLen 48
Episode 81 	 EpRet -34507184.095 	 EpLen 37
Episode 82 	 EpRet -26079850.846 	 EpLen 45
Episode 83 	 EpRet -36987689.033 	 EpLen 46
Episode 84 	 EpRet -20097499.867 	 EpLen 37
Episode 85 	 EpRet -25105681.297 	 EpLen 35
Episode 86 	 EpRet -19757163.076 	 EpLen 43
Episode 87 	 EpRet -36630382.291 	 EpLen 38
Episode 88 	 EpRet -22017132.831 	 EpLen 68
Episode 89 	 EpRet -19762744.921 	 EpLen 37
Episode 90 	 EpRet -25158793.160 	 EpLen 65
Episode 91 	 EpRet -22044348.993 	 EpLen 44
Episode 92 	 EpRet -35777369.871 	 EpLen 43
Episode 93 	 EpRet -26983043.363 	 EpLen 39
Episode 94 	 EpRet -37319854.743 	 EpLen 62
Episode 95 	 EpRet -18556128.557 	 EpLen 37
Episode 96 	 EpRet -32426901.776 	 EpLen 35
Episode 97 	 EpRet -30800355.602 	 EpLen 40
Episode 98 	 EpRet -34929620.549 	 EpLen 43
Episode 99 	 EpRet -33525857.210 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        6.68e+06 |
|        MaxEpRet |       -1.86e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            41.7 |
-------------------------------------
