Using default action op.
[32;1mLogging data to /tmp/experiments/1568445284/progress.txt[0m
Episode 0 	 EpRet -7.298 	 EpLen 1000
Episode 1 	 EpRet -24283440.886 	 EpLen 870
Episode 2 	 EpRet -6.819 	 EpLen 1000
Episode 3 	 EpRet -6.834 	 EpLen 1000
Episode 4 	 EpRet -5.498 	 EpLen 1000
Episode 5 	 EpRet -6.591 	 EpLen 1000
Episode 6 	 EpRet -7.009 	 EpLen 1000
Episode 7 	 EpRet -33460491.000 	 EpLen 861
Episode 8 	 EpRet -6.310 	 EpLen 1000
Episode 9 	 EpRet -7.822 	 EpLen 1000
Episode 10 	 EpRet -7.963 	 EpLen 1000
Episode 11 	 EpRet -6.754 	 EpLen 1000
Episode 12 	 EpRet -19262037.849 	 EpLen 822
Episode 13 	 EpRet -37103055.857 	 EpLen 894
Episode 14 	 EpRet -6.606 	 EpLen 1000
Episode 15 	 EpRet -6.743 	 EpLen 1000
Episode 16 	 EpRet -7.467 	 EpLen 1000
Episode 17 	 EpRet -21778682.949 	 EpLen 804
Episode 18 	 EpRet -23996921.453 	 EpLen 373
Episode 19 	 EpRet -6.350 	 EpLen 1000
Episode 20 	 EpRet -6.467 	 EpLen 1000
Episode 21 	 EpRet -22942436.391 	 EpLen 457
Episode 22 	 EpRet -14893160.404 	 EpLen 67
Episode 23 	 EpRet -6.546 	 EpLen 1000
Episode 24 	 EpRet -6.492 	 EpLen 1000
Episode 25 	 EpRet -15736031.778 	 EpLen 247
Episode 26 	 EpRet -7.929 	 EpLen 1000
Episode 27 	 EpRet -6.475 	 EpLen 1000
Episode 28 	 EpRet -6.024 	 EpLen 1000
Episode 29 	 EpRet -6.891 	 EpLen 1000
Episode 30 	 EpRet -6.307 	 EpLen 1000
Episode 31 	 EpRet -19047987.381 	 EpLen 202
Episode 32 	 EpRet -13694631.959 	 EpLen 930
Episode 33 	 EpRet -14620830.071 	 EpLen 958
Episode 34 	 EpRet -6.795 	 EpLen 1000
Episode 35 	 EpRet -6.966 	 EpLen 1000
Episode 36 	 EpRet -6.772 	 EpLen 1000
Episode 37 	 EpRet -10.289 	 EpLen 1000
Episode 38 	 EpRet -18626737.226 	 EpLen 645
Episode 39 	 EpRet -6.819 	 EpLen 1000
Episode 40 	 EpRet -6.171 	 EpLen 1000
Episode 41 	 EpRet -7.624 	 EpLen 1000
Episode 42 	 EpRet -7.677 	 EpLen 1000
Episode 43 	 EpRet -6.311 	 EpLen 1000
Episode 44 	 EpRet -24113399.152 	 EpLen 315
Episode 45 	 EpRet -6.430 	 EpLen 1000
Episode 46 	 EpRet -7.159 	 EpLen 1000
Episode 47 	 EpRet -8.802 	 EpLen 1000
Episode 48 	 EpRet -6.753 	 EpLen 1000
Episode 49 	 EpRet -45067087.590 	 EpLen 648
Episode 50 	 EpRet -6.123 	 EpLen 1000
Episode 51 	 EpRet -34296020.725 	 EpLen 711
Episode 52 	 EpRet -7.433 	 EpLen 1000
