Using default action op.
[32;1mLogging data to /tmp/experiments/1568404303/progress.txt[0m
Episode 0 	 EpRet -1353.769 	 EpLen 1000
Episode 1 	 EpRet -75116.453 	 EpLen 1000
Episode 2 	 EpRet -49803.541 	 EpLen 1000
Episode 3 	 EpRet -330768.004 	 EpLen 1000
Episode 4 	 EpRet -7212.166 	 EpLen 1000
Episode 5 	 EpRet -2299.338 	 EpLen 1000
Episode 6 	 EpRet -48398.845 	 EpLen 1000
Episode 7 	 EpRet -5830.917 	 EpLen 1000
Episode 8 	 EpRet -484.316 	 EpLen 1000
Episode 9 	 EpRet -375958.768 	 EpLen 1000
Episode 10 	 EpRet -53303.971 	 EpLen 1000
Episode 11 	 EpRet -21323.652 	 EpLen 1000
Episode 12 	 EpRet -11262.227 	 EpLen 1000
Episode 13 	 EpRet -4388.034 	 EpLen 1000
Episode 14 	 EpRet -18644.648 	 EpLen 1000
Episode 15 	 EpRet -5390.205 	 EpLen 1000
Episode 16 	 EpRet -59053.020 	 EpLen 1000
Episode 17 	 EpRet -16431.401 	 EpLen 1000
Episode 18 	 EpRet -169.122 	 EpLen 1000
Episode 19 	 EpRet -10257.323 	 EpLen 1000
Episode 20 	 EpRet -4758.272 	 EpLen 1000
Episode 21 	 EpRet -110238.909 	 EpLen 1000
Episode 22 	 EpRet -31028.107 	 EpLen 1000
Episode 23 	 EpRet -32913.546 	 EpLen 1000
Episode 24 	 EpRet -9802.484 	 EpLen 1000
Episode 25 	 EpRet -19814.387 	 EpLen 1000
Episode 26 	 EpRet -2502.974 	 EpLen 1000
Episode 27 	 EpRet -14390.931 	 EpLen 1000
Episode 28 	 EpRet -1525.703 	 EpLen 1000
Episode 29 	 EpRet -1010.305 	 EpLen 1000
Episode 30 	 EpRet -15.919 	 EpLen 1000
Episode 31 	 EpRet -1294.297 	 EpLen 1000
Episode 32 	 EpRet -1598.570 	 EpLen 1000
Episode 33 	 EpRet -13147.667 	 EpLen 1000
Episode 34 	 EpRet -9651.660 	 EpLen 1000
Episode 35 	 EpRet -60217.626 	 EpLen 1000
Episode 36 	 EpRet -14546.196 	 EpLen 1000
Episode 37 	 EpRet -1340.621 	 EpLen 1000
Episode 38 	 EpRet -598.895 	 EpLen 1000
Episode 39 	 EpRet -1459.309 	 EpLen 1000
Episode 40 	 EpRet -4439.715 	 EpLen 1000
Episode 41 	 EpRet -36234.882 	 EpLen 1000
Episode 42 	 EpRet -2318.891 	 EpLen 1000
Episode 43 	 EpRet -43153.204 	 EpLen 1000
Episode 44 	 EpRet -3855.738 	 EpLen 1000
Episode 45 	 EpRet -92918.304 	 EpLen 1000
Episode 46 	 EpRet -4245.998 	 EpLen 1000
Episode 47 	 EpRet -28298.178 	 EpLen 1000
Episode 48 	 EpRet -18761.657 	 EpLen 1000
Episode 49 	 EpRet -96880.020 	 EpLen 1000
Episode 50 	 EpRet -9760.350 	 EpLen 1000
Episode 51 	 EpRet -17469.617 	 EpLen 1000
Episode 52 	 EpRet -8092.610 	 EpLen 1000
Episode 53 	 EpRet -918.482 	 EpLen 1000
Episode 54 	 EpRet -3373.407 	 EpLen 1000
Episode 55 	 EpRet -108918.333 	 EpLen 1000
Episode 56 	 EpRet -18276.996 	 EpLen 1000
Episode 57 	 EpRet -38498.816 	 EpLen 1000
Episode 58 	 EpRet -13407.376 	 EpLen 1000
Episode 59 	 EpRet -32163.613 	 EpLen 1000
Episode 60 	 EpRet -12168.355 	 EpLen 1000
Episode 61 	 EpRet -1083.411 	 EpLen 1000
Episode 62 	 EpRet -286.457 	 EpLen 1000
Episode 63 	 EpRet -18042.013 	 EpLen 1000
Episode 64 	 EpRet -13672.960 	 EpLen 1000
Episode 65 	 EpRet -13971.557 	 EpLen 1000
Episode 66 	 EpRet -8985.769 	 EpLen 1000
Episode 67 	 EpRet -30092.339 	 EpLen 1000
Episode 68 	 EpRet -14270.236 	 EpLen 1000
Episode 69 	 EpRet -691.346 	 EpLen 1000
Episode 70 	 EpRet -14540.397 	 EpLen 1000
Episode 71 	 EpRet -39755.294 	 EpLen 1000
Episode 72 	 EpRet -11049.536 	 EpLen 1000
Episode 73 	 EpRet -6046.155 	 EpLen 1000
Episode 74 	 EpRet -120284.223 	 EpLen 1000
Episode 75 	 EpRet -55230.027 	 EpLen 1000
Episode 76 	 EpRet -11606.919 	 EpLen 1000
Episode 77 	 EpRet -5507.435 	 EpLen 1000
Episode 78 	 EpRet -7522.146 	 EpLen 1000
Episode 79 	 EpRet -244.873 	 EpLen 1000
Episode 80 	 EpRet -103022.089 	 EpLen 1000
Episode 81 	 EpRet -16926.865 	 EpLen 1000
Episode 82 	 EpRet -3200.494 	 EpLen 1000
Episode 83 	 EpRet -3418.359 	 EpLen 1000
Episode 84 	 EpRet -33596.295 	 EpLen 1000
Episode 85 	 EpRet -15004.194 	 EpLen 1000
Episode 86 	 EpRet -39345.701 	 EpLen 1000
Episode 87 	 EpRet -1199.552 	 EpLen 1000
Episode 88 	 EpRet -110537.371 	 EpLen 1000
Episode 89 	 EpRet -36551.481 	 EpLen 1000
Episode 90 	 EpRet -7454.449 	 EpLen 1000
Episode 91 	 EpRet -19216.833 	 EpLen 1000
Episode 92 	 EpRet -28100.736 	 EpLen 1000
Episode 93 	 EpRet -426.615 	 EpLen 1000
Episode 94 	 EpRet -13792.067 	 EpLen 1000
Episode 95 	 EpRet -166.559 	 EpLen 1000
Episode 96 	 EpRet -31110.130 	 EpLen 1000
Episode 97 	 EpRet -1128.844 	 EpLen 1000
Episode 98 	 EpRet -65188.182 	 EpLen 1000
Episode 99 	 EpRet -799.793 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.93e+04 |
|        StdEpRet |        5.44e+04 |
|        MaxEpRet |           -15.9 |
|        MinEpRet |       -3.76e+05 |
|           EpLen |           1e+03 |
-------------------------------------
