Using default action op.
[32;1mLogging data to /tmp/experiments/1568399564/progress.txt[0m
Episode 0 	 EpRet -15736010.204 	 EpLen 150
Episode 1 	 EpRet -59737114.457 	 EpLen 271
Episode 2 	 EpRet -35863584.415 	 EpLen 27
Episode 3 	 EpRet -38061794.140 	 EpLen 83
Episode 4 	 EpRet -46736904.589 	 EpLen 112
Episode 5 	 EpRet -75267604.030 	 EpLen 50
Episode 6 	 EpRet -32819532.053 	 EpLen 81
Episode 7 	 EpRet -13860545.966 	 EpLen 139
Episode 8 	 EpRet -11478469.684 	 EpLen 22
Episode 9 	 EpRet -14415299.411 	 EpLen 315
Episode 10 	 EpRet -15544976.887 	 EpLen 90
Episode 11 	 EpRet -65173453.153 	 EpLen 479
Episode 12 	 EpRet -14526196.447 	 EpLen 37
Episode 13 	 EpRet -15781470.906 	 EpLen 211
Episode 14 	 EpRet -20371754.292 	 EpLen 22
Episode 15 	 EpRet -29782860.906 	 EpLen 68
Episode 16 	 EpRet -11665878.553 	 EpLen 241
Episode 17 	 EpRet -20020686.994 	 EpLen 69
Episode 18 	 EpRet -25940520.465 	 EpLen 179
Episode 19 	 EpRet -20501465.303 	 EpLen 67
Episode 20 	 EpRet -16889468.532 	 EpLen 31
Episode 21 	 EpRet -59076703.056 	 EpLen 104
Episode 22 	 EpRet -12359789.811 	 EpLen 103
Episode 23 	 EpRet -49456618.406 	 EpLen 54
Episode 24 	 EpRet -43953518.797 	 EpLen 411
Episode 25 	 EpRet -18130618.772 	 EpLen 138
Episode 26 	 EpRet -15720717.477 	 EpLen 64
Episode 27 	 EpRet -17852324.305 	 EpLen 143
Episode 28 	 EpRet -16219619.164 	 EpLen 29
Episode 29 	 EpRet -63720817.979 	 EpLen 97
Episode 30 	 EpRet -15216519.472 	 EpLen 25
Episode 31 	 EpRet -31739946.665 	 EpLen 42
Episode 32 	 EpRet -23605132.984 	 EpLen 72
Episode 33 	 EpRet -53976705.733 	 EpLen 67
Episode 34 	 EpRet -20708927.469 	 EpLen 21
Episode 35 	 EpRet -91241365.541 	 EpLen 319
Episode 36 	 EpRet -20505789.278 	 EpLen 295
Episode 37 	 EpRet -18633098.795 	 EpLen 211
Episode 38 	 EpRet -32775749.094 	 EpLen 63
Episode 39 	 EpRet -13249037.144 	 EpLen 460
Episode 40 	 EpRet -16253917.685 	 EpLen 69
Episode 41 	 EpRet -33285273.725 	 EpLen 23
Episode 42 	 EpRet -21799849.268 	 EpLen 58
Episode 43 	 EpRet -49215504.813 	 EpLen 99
Episode 44 	 EpRet -19695943.333 	 EpLen 100
Episode 45 	 EpRet -47076771.117 	 EpLen 92
Episode 46 	 EpRet -71222978.287 	 EpLen 161
Episode 47 	 EpRet -93297951.630 	 EpLen 105
Episode 48 	 EpRet -32063587.673 	 EpLen 141
Episode 49 	 EpRet -31772514.736 	 EpLen 70
Episode 50 	 EpRet -59408128.769 	 EpLen 485
Episode 51 	 EpRet -77144474.126 	 EpLen 70
Episode 52 	 EpRet -17383076.488 	 EpLen 347
Episode 53 	 EpRet -85968966.816 	 EpLen 126
Episode 54 	 EpRet -61151896.346 	 EpLen 63
Episode 55 	 EpRet -23330352.207 	 EpLen 579
Episode 56 	 EpRet -51955865.917 	 EpLen 83
Episode 57 	 EpRet -19678197.838 	 EpLen 218
Episode 58 	 EpRet -51952617.920 	 EpLen 86
Episode 59 	 EpRet -28237743.038 	 EpLen 55
Episode 60 	 EpRet -42857455.336 	 EpLen 80
Episode 61 	 EpRet -52848068.849 	 EpLen 44
Episode 62 	 EpRet -25286219.414 	 EpLen 78
Episode 63 	 EpRet -14031850.271 	 EpLen 74
Episode 64 	 EpRet -52664044.303 	 EpLen 240
Episode 65 	 EpRet -31918482.354 	 EpLen 67
Episode 66 	 EpRet -15979335.413 	 EpLen 93
Episode 67 	 EpRet -11869814.482 	 EpLen 61
Episode 68 	 EpRet -100672158.560 	 EpLen 198
Episode 69 	 EpRet -24524319.825 	 EpLen 133
Episode 70 	 EpRet -15036983.104 	 EpLen 283
Episode 71 	 EpRet -23240454.206 	 EpLen 115
Episode 72 	 EpRet -29596667.590 	 EpLen 34
Episode 73 	 EpRet -11377939.321 	 EpLen 198
Episode 74 	 EpRet -35371197.792 	 EpLen 368
Episode 75 	 EpRet -30095781.015 	 EpLen 53
Episode 76 	 EpRet -59216507.958 	 EpLen 120
Episode 77 	 EpRet -65242694.602 	 EpLen 123
Episode 78 	 EpRet -11682930.669 	 EpLen 55
Episode 79 	 EpRet -12595584.984 	 EpLen 104
Episode 80 	 EpRet -85699947.846 	 EpLen 18
Episode 81 	 EpRet -11603747.845 	 EpLen 150
Episode 82 	 EpRet -15562274.772 	 EpLen 105
Episode 83 	 EpRet -58203676.786 	 EpLen 126
Episode 84 	 EpRet -16006357.702 	 EpLen 129
Episode 85 	 EpRet -63950208.022 	 EpLen 27
Episode 86 	 EpRet -81050674.391 	 EpLen 164
Episode 87 	 EpRet -47860050.080 	 EpLen 23
Episode 88 	 EpRet -46609841.855 	 EpLen 107
Episode 89 	 EpRet -25462687.890 	 EpLen 29
Episode 90 	 EpRet -53055973.836 	 EpLen 61
Episode 91 	 EpRet -67173467.361 	 EpLen 170
Episode 92 	 EpRet -50695773.424 	 EpLen 177
Episode 93 	 EpRet -20917293.618 	 EpLen 29
Episode 94 	 EpRet -67493271.603 	 EpLen 54
Episode 95 	 EpRet -37668278.713 	 EpLen 92
Episode 96 	 EpRet -23169155.543 	 EpLen 67
Episode 97 	 EpRet -14095453.334 	 EpLen 324
Episode 98 	 EpRet -29497162.836 	 EpLen 92
Episode 99 	 EpRet -40108981.142 	 EpLen 379
-------------------------------------
|    AverageEpRet |       -3.63e+07 |
|        StdEpRet |        2.25e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             133 |
-------------------------------------
