Using default action op.
[32;1mLogging data to /tmp/experiments/1568396124/progress.txt[0m
Episode 0 	 EpRet -65465194.604 	 EpLen 256
Episode 1 	 EpRet -58929253.137 	 EpLen 226
Episode 2 	 EpRet -63452995.903 	 EpLen 197
Episode 3 	 EpRet -69375712.453 	 EpLen 197
Episode 4 	 EpRet -67591540.548 	 EpLen 178
Episode 5 	 EpRet -67003597.904 	 EpLen 237
Episode 6 	 EpRet -68830726.210 	 EpLen 196
Episode 7 	 EpRet -69139105.743 	 EpLen 229
Episode 8 	 EpRet -58248182.795 	 EpLen 193
Episode 9 	 EpRet -57691680.998 	 EpLen 201
Episode 10 	 EpRet -57650970.248 	 EpLen 306
Episode 11 	 EpRet -68085590.367 	 EpLen 185
Episode 12 	 EpRet -60776030.166 	 EpLen 184
Episode 13 	 EpRet -67210920.594 	 EpLen 208
Episode 14 	 EpRet -64392203.369 	 EpLen 228
Episode 15 	 EpRet -61433275.555 	 EpLen 178
Episode 16 	 EpRet -64731852.228 	 EpLen 236
Episode 17 	 EpRet -58258003.672 	 EpLen 256
Episode 18 	 EpRet -62624173.393 	 EpLen 234
Episode 19 	 EpRet -66436628.206 	 EpLen 227
Episode 20 	 EpRet -58678662.172 	 EpLen 189
Episode 21 	 EpRet -60589512.672 	 EpLen 224
Episode 22 	 EpRet -62776943.777 	 EpLen 179
Episode 23 	 EpRet -59832637.304 	 EpLen 255
Episode 24 	 EpRet -59352605.236 	 EpLen 191
Episode 25 	 EpRet -60917560.232 	 EpLen 183
Episode 26 	 EpRet -62330597.084 	 EpLen 259
Episode 27 	 EpRet -62726557.494 	 EpLen 284
Episode 28 	 EpRet -59932832.858 	 EpLen 222
Episode 29 	 EpRet -63936809.093 	 EpLen 182
Episode 30 	 EpRet -65068111.553 	 EpLen 204
Episode 31 	 EpRet -69488541.929 	 EpLen 236
Episode 32 	 EpRet -61119432.015 	 EpLen 235
Episode 33 	 EpRet -62872130.247 	 EpLen 178
Episode 34 	 EpRet -64357702.698 	 EpLen 235
Episode 35 	 EpRet -63442800.534 	 EpLen 221
Episode 36 	 EpRet -68139226.882 	 EpLen 245
Episode 37 	 EpRet -66218044.684 	 EpLen 197
Episode 38 	 EpRet -67734126.124 	 EpLen 251
Episode 39 	 EpRet -69062224.394 	 EpLen 231
Episode 40 	 EpRet -67069382.740 	 EpLen 253
Episode 41 	 EpRet -59676359.817 	 EpLen 210
Episode 42 	 EpRet -63954832.799 	 EpLen 223
Episode 43 	 EpRet -58039719.022 	 EpLen 314
Episode 44 	 EpRet -58748544.494 	 EpLen 248
Episode 45 	 EpRet -59075765.673 	 EpLen 216
Episode 46 	 EpRet -69353354.267 	 EpLen 324
Episode 47 	 EpRet -62382213.198 	 EpLen 195
Episode 48 	 EpRet -62516628.705 	 EpLen 214
Episode 49 	 EpRet -64293135.609 	 EpLen 230
Episode 50 	 EpRet -62734786.545 	 EpLen 196
