Using default action op.
[32;1mLogging data to /tmp/experiments/1568411524/progress.txt[0m
Episode 0 	 EpRet -29527662.353 	 EpLen 66
Episode 1 	 EpRet -18449272.759 	 EpLen 16
Episode 2 	 EpRet -32361341.849 	 EpLen 20
Episode 3 	 EpRet -23879209.765 	 EpLen 41
Episode 4 	 EpRet -14829164.433 	 EpLen 48
Episode 5 	 EpRet -94193509.231 	 EpLen 22
Episode 6 	 EpRet -17571533.485 	 EpLen 16
Episode 7 	 EpRet -21599739.009 	 EpLen 123
Episode 8 	 EpRet -12911355.117 	 EpLen 15
Episode 9 	 EpRet -17695292.846 	 EpLen 17
Episode 10 	 EpRet -21607748.399 	 EpLen 109
Episode 11 	 EpRet -13004377.893 	 EpLen 21
Episode 12 	 EpRet -11387281.164 	 EpLen 36
Episode 13 	 EpRet -19539598.558 	 EpLen 19
Episode 14 	 EpRet -11690657.185 	 EpLen 14
Episode 15 	 EpRet -51762044.946 	 EpLen 42
Episode 16 	 EpRet -85456848.052 	 EpLen 42
Episode 17 	 EpRet -40228140.348 	 EpLen 16
Episode 18 	 EpRet -20296579.258 	 EpLen 37
Episode 19 	 EpRet -16219323.914 	 EpLen 23
Episode 20 	 EpRet -30429042.600 	 EpLen 84
Episode 21 	 EpRet -79805728.958 	 EpLen 47
Episode 22 	 EpRet -40837748.328 	 EpLen 17
Episode 23 	 EpRet -32389951.776 	 EpLen 21
Episode 24 	 EpRet -70485564.007 	 EpLen 27
Episode 25 	 EpRet -18170077.595 	 EpLen 22
Episode 26 	 EpRet -92969951.881 	 EpLen 51
Episode 27 	 EpRet -19673844.240 	 EpLen 31
Episode 28 	 EpRet -13488729.813 	 EpLen 62
Episode 29 	 EpRet -65306953.383 	 EpLen 60
Episode 30 	 EpRet -13641298.294 	 EpLen 30
Episode 31 	 EpRet -72058628.965 	 EpLen 24
Episode 32 	 EpRet -15356442.899 	 EpLen 24
Episode 33 	 EpRet -54547377.177 	 EpLen 15
Episode 34 	 EpRet -21812527.633 	 EpLen 14
Episode 35 	 EpRet -13867736.901 	 EpLen 36
Episode 36 	 EpRet -50497277.404 	 EpLen 112
Episode 37 	 EpRet -81438627.130 	 EpLen 64
Episode 38 	 EpRet -32439193.232 	 EpLen 16
Episode 39 	 EpRet -21428787.822 	 EpLen 55
Episode 40 	 EpRet -33192328.534 	 EpLen 27
Episode 41 	 EpRet -73157353.213 	 EpLen 22
Episode 42 	 EpRet -24652115.432 	 EpLen 22
Episode 43 	 EpRet -58084958.909 	 EpLen 69
Episode 44 	 EpRet -38652887.223 	 EpLen 61
Episode 45 	 EpRet -13410663.621 	 EpLen 69
Episode 46 	 EpRet -62786413.459 	 EpLen 39
Episode 47 	 EpRet -81168951.345 	 EpLen 20
Episode 48 	 EpRet -54938362.852 	 EpLen 39
Episode 49 	 EpRet -27609579.173 	 EpLen 42
Episode 50 	 EpRet -73469453.238 	 EpLen 30
Episode 51 	 EpRet -16457787.005 	 EpLen 34
Episode 52 	 EpRet -22635851.240 	 EpLen 22
Episode 53 	 EpRet -20499878.172 	 EpLen 12
Episode 54 	 EpRet -80016253.090 	 EpLen 29
Episode 55 	 EpRet -42419627.981 	 EpLen 24
Episode 56 	 EpRet -15300690.764 	 EpLen 23
Episode 57 	 EpRet -44585287.515 	 EpLen 41
Episode 58 	 EpRet -15689678.645 	 EpLen 30
Episode 59 	 EpRet -12073036.849 	 EpLen 31
Episode 60 	 EpRet -28229935.474 	 EpLen 19
Episode 61 	 EpRet -56059496.987 	 EpLen 45
