Using default action op.
[32;1mLogging data to /tmp/experiments/1568404268/progress.txt[0m
Episode 0 	 EpRet -37822348.057 	 EpLen 45
Episode 1 	 EpRet -39019653.675 	 EpLen 44
Episode 2 	 EpRet -21336043.191 	 EpLen 43
Episode 3 	 EpRet -35954065.722 	 EpLen 53
Episode 4 	 EpRet -23304173.974 	 EpLen 40
Episode 5 	 EpRet -23277700.002 	 EpLen 52
Episode 6 	 EpRet -22096898.027 	 EpLen 55
Episode 7 	 EpRet -31130907.219 	 EpLen 52
Episode 8 	 EpRet -25153931.385 	 EpLen 70
Episode 9 	 EpRet -30121953.385 	 EpLen 46
Episode 10 	 EpRet -27660729.492 	 EpLen 41
Episode 11 	 EpRet -39965084.009 	 EpLen 48
Episode 12 	 EpRet -21383030.262 	 EpLen 48
Episode 13 	 EpRet -28743891.622 	 EpLen 43
Episode 14 	 EpRet -28905951.508 	 EpLen 54
Episode 15 	 EpRet -20954194.032 	 EpLen 65
Episode 16 	 EpRet -35873667.472 	 EpLen 71
Episode 17 	 EpRet -21870895.215 	 EpLen 43
Episode 18 	 EpRet -20710818.437 	 EpLen 56
Episode 19 	 EpRet -31159172.635 	 EpLen 47
Episode 20 	 EpRet -30361739.346 	 EpLen 40
Episode 21 	 EpRet -24220540.318 	 EpLen 46
Episode 22 	 EpRet -26012842.938 	 EpLen 45
Episode 23 	 EpRet -33017305.479 	 EpLen 50
Episode 24 	 EpRet -23291082.625 	 EpLen 46
Episode 25 	 EpRet -29282933.223 	 EpLen 58
Episode 26 	 EpRet -39549456.811 	 EpLen 54
Episode 27 	 EpRet -31595537.595 	 EpLen 56
Episode 28 	 EpRet -22392219.161 	 EpLen 43
Episode 29 	 EpRet -24773651.511 	 EpLen 68
Episode 30 	 EpRet -23598914.330 	 EpLen 42
Episode 31 	 EpRet -25629190.961 	 EpLen 46
Episode 32 	 EpRet -22976098.736 	 EpLen 48
Episode 33 	 EpRet -34432801.056 	 EpLen 46
Episode 34 	 EpRet -24869112.833 	 EpLen 54
Episode 35 	 EpRet -23620301.745 	 EpLen 68
Episode 36 	 EpRet -23618544.851 	 EpLen 51
Episode 37 	 EpRet -37769493.326 	 EpLen 54
Episode 38 	 EpRet -22225666.013 	 EpLen 42
Episode 39 	 EpRet -33022543.147 	 EpLen 54
Episode 40 	 EpRet -26299254.453 	 EpLen 45
Episode 41 	 EpRet -39639488.144 	 EpLen 46
Episode 42 	 EpRet -34968570.489 	 EpLen 44
Episode 43 	 EpRet -26010273.321 	 EpLen 66
Episode 44 	 EpRet -28241887.783 	 EpLen 43
Episode 45 	 EpRet -36392007.959 	 EpLen 44
Episode 46 	 EpRet -21148135.679 	 EpLen 58
Episode 47 	 EpRet -26762207.802 	 EpLen 42
Episode 48 	 EpRet -23790986.457 	 EpLen 44
Episode 49 	 EpRet -38568148.007 	 EpLen 47
Episode 50 	 EpRet -38053400.349 	 EpLen 55
Episode 51 	 EpRet -36368222.957 	 EpLen 50
Episode 52 	 EpRet -34273515.831 	 EpLen 45
Episode 53 	 EpRet -35516472.059 	 EpLen 43
Episode 54 	 EpRet -35855742.581 	 EpLen 43
Episode 55 	 EpRet -36775261.342 	 EpLen 43
Episode 56 	 EpRet -21486173.801 	 EpLen 39
Episode 57 	 EpRet -22121363.959 	 EpLen 48
Episode 58 	 EpRet -23454968.263 	 EpLen 44
Episode 59 	 EpRet -28447025.796 	 EpLen 41
Episode 60 	 EpRet -31670068.643 	 EpLen 42
Episode 61 	 EpRet -22940936.211 	 EpLen 41
Episode 62 	 EpRet -26413304.789 	 EpLen 42
Episode 63 	 EpRet -28100890.794 	 EpLen 43
Episode 64 	 EpRet -33678365.039 	 EpLen 60
Episode 65 	 EpRet -23884892.918 	 EpLen 43
Episode 66 	 EpRet -30665450.239 	 EpLen 41
Episode 67 	 EpRet -28577676.928 	 EpLen 43
Episode 68 	 EpRet -37539970.974 	 EpLen 59
Episode 69 	 EpRet -35198107.912 	 EpLen 47
Episode 70 	 EpRet -25191864.272 	 EpLen 42
Episode 71 	 EpRet -26446861.224 	 EpLen 51
Episode 72 	 EpRet -26478517.716 	 EpLen 52
Episode 73 	 EpRet -26902054.437 	 EpLen 41
Episode 74 	 EpRet -33401729.310 	 EpLen 41
Episode 75 	 EpRet -20468627.003 	 EpLen 59
Episode 76 	 EpRet -27960731.370 	 EpLen 44
Episode 77 	 EpRet -28905066.980 	 EpLen 44
Episode 78 	 EpRet -35587912.004 	 EpLen 59
Episode 79 	 EpRet -25411715.363 	 EpLen 55
Episode 80 	 EpRet -23504533.727 	 EpLen 38
Episode 81 	 EpRet -22485013.589 	 EpLen 42
Episode 82 	 EpRet -31677371.829 	 EpLen 43
Episode 83 	 EpRet -23720766.657 	 EpLen 57
Episode 84 	 EpRet -29931046.668 	 EpLen 43
Episode 85 	 EpRet -33814845.295 	 EpLen 51
Episode 86 	 EpRet -28558052.842 	 EpLen 44
Episode 87 	 EpRet -34901455.370 	 EpLen 52
Episode 88 	 EpRet -36919781.582 	 EpLen 60
Episode 89 	 EpRet -29120593.841 	 EpLen 59
Episode 90 	 EpRet -35849279.373 	 EpLen 48
Episode 91 	 EpRet -34422741.408 	 EpLen 51
Episode 92 	 EpRet -28129754.466 	 EpLen 45
Episode 93 	 EpRet -31974683.859 	 EpLen 45
Episode 94 	 EpRet -21143535.152 	 EpLen 46
Episode 95 	 EpRet -23938345.397 	 EpLen 50
Episode 96 	 EpRet -36170159.932 	 EpLen 52
Episode 97 	 EpRet -25319579.800 	 EpLen 66
Episode 98 	 EpRet -21668658.268 	 EpLen 48
Episode 99 	 EpRet -37708059.084 	 EpLen 50
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.71e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |              49 |
-------------------------------------
