Using default action op.
[32;1mLogging data to /tmp/experiments/1568401477/progress.txt[0m
Episode 0 	 EpRet -34655979.704 	 EpLen 299
Episode 1 	 EpRet -23755881.275 	 EpLen 49
Episode 2 	 EpRet -52841805.286 	 EpLen 158
Episode 3 	 EpRet -13015787.340 	 EpLen 278
Episode 4 	 EpRet -34554377.292 	 EpLen 116
Episode 5 	 EpRet -77946608.844 	 EpLen 135
Episode 6 	 EpRet -24034513.564 	 EpLen 17
Episode 7 	 EpRet -36376768.967 	 EpLen 174
Episode 8 	 EpRet -19424033.086 	 EpLen 46
Episode 9 	 EpRet -98514434.930 	 EpLen 222
Episode 10 	 EpRet -48006268.219 	 EpLen 203
Episode 11 	 EpRet -41166678.290 	 EpLen 148
Episode 12 	 EpRet -36446565.768 	 EpLen 26
Episode 13 	 EpRet -18229442.975 	 EpLen 20
Episode 14 	 EpRet -25450639.056 	 EpLen 51
Episode 15 	 EpRet -20818948.194 	 EpLen 225
Episode 16 	 EpRet -19145181.660 	 EpLen 166
Episode 17 	 EpRet -27452640.854 	 EpLen 222
Episode 18 	 EpRet -19529038.311 	 EpLen 147
Episode 19 	 EpRet -45050203.961 	 EpLen 39
Episode 20 	 EpRet -91360996.304 	 EpLen 190
Episode 21 	 EpRet -24656588.591 	 EpLen 72
Episode 22 	 EpRet -39807858.277 	 EpLen 63
Episode 23 	 EpRet -19305861.751 	 EpLen 21
Episode 24 	 EpRet -81294891.055 	 EpLen 24
Episode 25 	 EpRet -36198700.178 	 EpLen 55
Episode 26 	 EpRet -11568117.419 	 EpLen 65
Episode 27 	 EpRet -35903524.340 	 EpLen 35
Episode 28 	 EpRet -34343280.384 	 EpLen 75
Episode 29 	 EpRet -68644852.311 	 EpLen 21
Episode 30 	 EpRet -39539149.430 	 EpLen 71
Episode 31 	 EpRet -66228533.256 	 EpLen 409
Episode 32 	 EpRet -45704542.016 	 EpLen 71
Episode 33 	 EpRet -21910272.325 	 EpLen 219
Episode 34 	 EpRet -20241489.822 	 EpLen 31
Episode 35 	 EpRet -33370477.535 	 EpLen 43
Episode 36 	 EpRet -45926008.129 	 EpLen 43
Episode 37 	 EpRet -78649634.287 	 EpLen 112
Episode 38 	 EpRet -30283933.425 	 EpLen 147
Episode 39 	 EpRet -17623608.182 	 EpLen 323
Episode 40 	 EpRet -12636224.632 	 EpLen 41
Episode 41 	 EpRet -62712797.329 	 EpLen 227
Episode 42 	 EpRet -19139188.815 	 EpLen 65
Episode 43 	 EpRet -16484904.297 	 EpLen 35
Episode 44 	 EpRet -41316290.018 	 EpLen 44
Episode 45 	 EpRet -26340517.606 	 EpLen 158
Episode 46 	 EpRet -14180881.518 	 EpLen 34
Episode 47 	 EpRet -15358638.180 	 EpLen 27
Episode 48 	 EpRet -23027754.482 	 EpLen 151
Episode 49 	 EpRet -11598713.324 	 EpLen 319
Episode 50 	 EpRet -79932482.108 	 EpLen 28
Episode 51 	 EpRet -67870029.840 	 EpLen 204
Episode 52 	 EpRet -95503460.055 	 EpLen 145
Episode 53 	 EpRet -13217101.606 	 EpLen 189
Episode 54 	 EpRet -21380482.819 	 EpLen 453
Episode 55 	 EpRet -16842239.322 	 EpLen 144
Episode 56 	 EpRet -45965836.645 	 EpLen 114
Episode 57 	 EpRet -96802282.348 	 EpLen 89
Episode 58 	 EpRet -16049135.086 	 EpLen 479
Episode 59 	 EpRet -30683504.552 	 EpLen 49
Episode 60 	 EpRet -22114431.373 	 EpLen 250
Episode 61 	 EpRet -56738262.866 	 EpLen 220
Episode 62 	 EpRet -29236226.647 	 EpLen 40
Episode 63 	 EpRet -14941323.058 	 EpLen 429
Episode 64 	 EpRet -15175359.957 	 EpLen 33
Episode 65 	 EpRet -84831126.387 	 EpLen 187
Episode 66 	 EpRet -43883006.052 	 EpLen 80
Episode 67 	 EpRet -15800385.702 	 EpLen 20
Episode 68 	 EpRet -30445115.407 	 EpLen 133
Episode 69 	 EpRet -23891922.052 	 EpLen 295
Episode 70 	 EpRet -17705838.555 	 EpLen 87
Episode 71 	 EpRet -51894824.230 	 EpLen 119
Episode 72 	 EpRet -36615506.615 	 EpLen 141
Episode 73 	 EpRet -66525103.365 	 EpLen 191
Episode 74 	 EpRet -100192971.947 	 EpLen 61
Episode 75 	 EpRet -46693188.802 	 EpLen 280
Episode 76 	 EpRet -68021180.161 	 EpLen 25
Episode 77 	 EpRet -60666680.336 	 EpLen 27
Episode 78 	 EpRet -34710696.818 	 EpLen 60
Episode 79 	 EpRet -62077169.627 	 EpLen 151
Episode 80 	 EpRet -29409031.219 	 EpLen 86
Episode 81 	 EpRet -25581975.388 	 EpLen 321
Episode 82 	 EpRet -16753610.561 	 EpLen 93
Episode 83 	 EpRet -56415863.284 	 EpLen 75
Episode 84 	 EpRet -55316094.368 	 EpLen 256
Episode 85 	 EpRet -30026496.509 	 EpLen 38
Episode 86 	 EpRet -28977253.534 	 EpLen 51
Episode 87 	 EpRet -71419870.725 	 EpLen 156
Episode 88 	 EpRet -35656636.986 	 EpLen 194
Episode 89 	 EpRet -40303779.849 	 EpLen 48
Episode 90 	 EpRet -18120712.588 	 EpLen 183
Episode 91 	 EpRet -94568869.176 	 EpLen 506
Episode 92 	 EpRet -45349882.832 	 EpLen 103
Episode 93 	 EpRet -33783772.282 	 EpLen 32
Episode 94 	 EpRet -80001785.581 	 EpLen 282
Episode 95 	 EpRet -14990504.225 	 EpLen 58
Episode 96 	 EpRet -11490034.002 	 EpLen 41
Episode 97 	 EpRet -14366457.151 	 EpLen 50
Episode 98 	 EpRet -26151720.796 	 EpLen 90
Episode 99 	 EpRet -15061125.787 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        2.39e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             134 |
-------------------------------------
