Using default action op.
[32;1mLogging data to /tmp/experiments/1568399508/progress.txt[0m
Episode 0 	 EpRet -43953654.444 	 EpLen 141
Episode 1 	 EpRet -41653056.756 	 EpLen 93
Episode 2 	 EpRet -35311014.550 	 EpLen 86
Episode 3 	 EpRet -47107552.086 	 EpLen 101
Episode 4 	 EpRet -35321614.373 	 EpLen 75
Episode 5 	 EpRet -43190175.190 	 EpLen 85
Episode 6 	 EpRet -44744843.081 	 EpLen 89
Episode 7 	 EpRet -38329656.884 	 EpLen 84
Episode 8 	 EpRet -39911886.646 	 EpLen 85
Episode 9 	 EpRet -33173846.761 	 EpLen 82
Episode 10 	 EpRet -39571426.508 	 EpLen 87
Episode 11 	 EpRet -34046246.374 	 EpLen 84
Episode 12 	 EpRet -33667845.941 	 EpLen 94
Episode 13 	 EpRet -33931212.446 	 EpLen 110
Episode 14 	 EpRet -39884301.611 	 EpLen 105
Episode 15 	 EpRet -35679408.470 	 EpLen 93
Episode 16 	 EpRet -41209330.509 	 EpLen 85
Episode 17 	 EpRet -38215347.463 	 EpLen 136
Episode 18 	 EpRet -33285460.478 	 EpLen 95
Episode 19 	 EpRet -41463933.130 	 EpLen 100
Episode 20 	 EpRet -34715752.222 	 EpLen 102
Episode 21 	 EpRet -34107569.969 	 EpLen 93
Episode 22 	 EpRet -42424318.979 	 EpLen 97
Episode 23 	 EpRet -42956529.644 	 EpLen 96
Episode 24 	 EpRet -37527009.837 	 EpLen 95
Episode 25 	 EpRet -37526248.450 	 EpLen 104
Episode 26 	 EpRet -43601059.805 	 EpLen 121
Episode 27 	 EpRet -45241830.068 	 EpLen 99
Episode 28 	 EpRet -41655269.622 	 EpLen 88
Episode 29 	 EpRet -37929498.324 	 EpLen 121
Episode 30 	 EpRet -34472727.427 	 EpLen 90
Episode 31 	 EpRet -35650852.661 	 EpLen 107
Episode 32 	 EpRet -36065155.684 	 EpLen 84
Episode 33 	 EpRet -35108524.138 	 EpLen 128
Episode 34 	 EpRet -41986649.802 	 EpLen 134
Episode 35 	 EpRet -46467997.505 	 EpLen 94
Episode 36 	 EpRet -33684540.229 	 EpLen 105
Episode 37 	 EpRet -44392846.445 	 EpLen 87
Episode 38 	 EpRet -41857058.275 	 EpLen 84
Episode 39 	 EpRet -36953969.048 	 EpLen 100
Episode 40 	 EpRet -36937243.542 	 EpLen 99
Episode 41 	 EpRet -36862981.131 	 EpLen 87
Episode 42 	 EpRet -44589827.161 	 EpLen 97
Episode 43 	 EpRet -42629167.718 	 EpLen 102
Episode 44 	 EpRet -41637196.269 	 EpLen 85
Episode 45 	 EpRet -39700959.398 	 EpLen 84
Episode 46 	 EpRet -43932174.725 	 EpLen 88
Episode 47 	 EpRet -45591637.487 	 EpLen 92
Episode 48 	 EpRet -33390011.485 	 EpLen 136
Episode 49 	 EpRet -35285842.688 	 EpLen 96
Episode 50 	 EpRet -35091154.588 	 EpLen 89
Episode 51 	 EpRet -42797093.219 	 EpLen 106
Episode 52 	 EpRet -45607139.620 	 EpLen 100
Episode 53 	 EpRet -32833250.599 	 EpLen 109
Episode 54 	 EpRet -40046223.800 	 EpLen 101
Episode 55 	 EpRet -46324665.246 	 EpLen 92
