Using default action op.
[32;1mLogging data to /tmp/experiments/1568445068/progress.txt[0m
Episode 0 	 EpRet -39788205.433 	 EpLen 71
Episode 1 	 EpRet -42511526.373 	 EpLen 75
Episode 2 	 EpRet -43945290.231 	 EpLen 91
Episode 3 	 EpRet -45298669.091 	 EpLen 256
Episode 4 	 EpRet -38853203.025 	 EpLen 73
Episode 5 	 EpRet -38549763.466 	 EpLen 67
Episode 6 	 EpRet -42791997.747 	 EpLen 73
Episode 7 	 EpRet -44423708.578 	 EpLen 77
Episode 8 	 EpRet -36410375.599 	 EpLen 129
Episode 9 	 EpRet -37467961.834 	 EpLen 75
Episode 10 	 EpRet -33107348.200 	 EpLen 87
Episode 11 	 EpRet -40520401.284 	 EpLen 114
Episode 12 	 EpRet -42937274.436 	 EpLen 122
Episode 13 	 EpRet -39809848.761 	 EpLen 81
Episode 14 	 EpRet -43235247.473 	 EpLen 157
Episode 15 	 EpRet -42456932.940 	 EpLen 254
Episode 16 	 EpRet -46211371.787 	 EpLen 79
Episode 17 	 EpRet -34585962.967 	 EpLen 82
Episode 18 	 EpRet -46899343.494 	 EpLen 105
Episode 19 	 EpRet -37213897.470 	 EpLen 113
Episode 20 	 EpRet -40998528.967 	 EpLen 103
Episode 21 	 EpRet -37609871.193 	 EpLen 76
Episode 22 	 EpRet -46090718.056 	 EpLen 75
Episode 23 	 EpRet -43374523.844 	 EpLen 112
Episode 24 	 EpRet -46543975.456 	 EpLen 95
Episode 25 	 EpRet -42694133.586 	 EpLen 97
Episode 26 	 EpRet -37361850.184 	 EpLen 78
Episode 27 	 EpRet -44470525.557 	 EpLen 75
Episode 28 	 EpRet -36941893.223 	 EpLen 87
Episode 29 	 EpRet -38323949.896 	 EpLen 100
Episode 30 	 EpRet -33891459.077 	 EpLen 116
Episode 31 	 EpRet -34884102.189 	 EpLen 133
Episode 32 	 EpRet -39069294.161 	 EpLen 71
Episode 33 	 EpRet -42098085.498 	 EpLen 81
Episode 34 	 EpRet -43849619.075 	 EpLen 83
Episode 35 	 EpRet -32777944.770 	 EpLen 130
Episode 36 	 EpRet -42953419.864 	 EpLen 70
Episode 37 	 EpRet -33756481.932 	 EpLen 106
Episode 38 	 EpRet -35469996.847 	 EpLen 117
Episode 39 	 EpRet -41283442.432 	 EpLen 80
Episode 40 	 EpRet -39739671.248 	 EpLen 119
Episode 41 	 EpRet -37590906.987 	 EpLen 66
Episode 42 	 EpRet -38215094.840 	 EpLen 191
Episode 43 	 EpRet -41542739.596 	 EpLen 147
Episode 44 	 EpRet -39372226.395 	 EpLen 95
Episode 45 	 EpRet -44152686.839 	 EpLen 148
Episode 46 	 EpRet -38132728.091 	 EpLen 184
Episode 47 	 EpRet -40781168.993 	 EpLen 79
Episode 48 	 EpRet -40937761.112 	 EpLen 160
Episode 49 	 EpRet -39153691.054 	 EpLen 170
Episode 50 	 EpRet -33107417.217 	 EpLen 72
Episode 51 	 EpRet -33547632.021 	 EpLen 330
Episode 52 	 EpRet -38229731.078 	 EpLen 80
Episode 53 	 EpRet -42558814.767 	 EpLen 87
Episode 54 	 EpRet -46036931.492 	 EpLen 113
Episode 55 	 EpRet -43133134.943 	 EpLen 97
Episode 56 	 EpRet -39287867.425 	 EpLen 114
Episode 57 	 EpRet -46866125.914 	 EpLen 105
Episode 58 	 EpRet -41228526.647 	 EpLen 114
Episode 59 	 EpRet -35558236.503 	 EpLen 93
Episode 60 	 EpRet -36076917.897 	 EpLen 126
Episode 61 	 EpRet -39385452.689 	 EpLen 80
Episode 62 	 EpRet -37157342.387 	 EpLen 98
Episode 63 	 EpRet -34726187.437 	 EpLen 76
Episode 64 	 EpRet -45816743.164 	 EpLen 73
Episode 65 	 EpRet -33018996.247 	 EpLen 67
Episode 66 	 EpRet -40213717.833 	 EpLen 82
Episode 67 	 EpRet -37612480.700 	 EpLen 203
Episode 68 	 EpRet -46947590.382 	 EpLen 63
Episode 69 	 EpRet -45110129.056 	 EpLen 123
Episode 70 	 EpRet -46731397.502 	 EpLen 173
Episode 71 	 EpRet -33885764.526 	 EpLen 109
Episode 72 	 EpRet -37445092.279 	 EpLen 79
Episode 73 	 EpRet -37814801.097 	 EpLen 277
Episode 74 	 EpRet -36004123.352 	 EpLen 99
Episode 75 	 EpRet -32773955.188 	 EpLen 143
Episode 76 	 EpRet -36674393.406 	 EpLen 116
Episode 77 	 EpRet -37883672.757 	 EpLen 244
Episode 78 	 EpRet -34401463.182 	 EpLen 209
Episode 79 	 EpRet -39668449.312 	 EpLen 117
Episode 80 	 EpRet -36224864.455 	 EpLen 77
Episode 81 	 EpRet -33892332.065 	 EpLen 94
Episode 82 	 EpRet -41799963.612 	 EpLen 91
Episode 83 	 EpRet -35585396.770 	 EpLen 83
Episode 84 	 EpRet -37703580.844 	 EpLen 99
Episode 85 	 EpRet -44430263.124 	 EpLen 65
Episode 86 	 EpRet -33631690.557 	 EpLen 122
Episode 87 	 EpRet -39670113.732 	 EpLen 96
Episode 88 	 EpRet -44790833.875 	 EpLen 93
Episode 89 	 EpRet -32863520.230 	 EpLen 80
Episode 90 	 EpRet -36539564.647 	 EpLen 125
Episode 91 	 EpRet -33074851.023 	 EpLen 227
Episode 92 	 EpRet -33403067.534 	 EpLen 204
Episode 93 	 EpRet -41503440.440 	 EpLen 137
Episode 94 	 EpRet -39189633.453 	 EpLen 159
Episode 95 	 EpRet -42624714.974 	 EpLen 105
Episode 96 	 EpRet -34976594.468 	 EpLen 90
Episode 97 	 EpRet -46178006.892 	 EpLen 123
Episode 98 	 EpRet -35748877.162 	 EpLen 85
Episode 99 	 EpRet -34662299.167 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.14e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             114 |
-------------------------------------
