Using default action op.
[32;1mLogging data to /tmp/experiments/1568396940/progress.txt[0m
Episode 0 	 EpRet -135134938.342 	 EpLen 13
Episode 1 	 EpRet -11747425.869 	 EpLen 10
Episode 2 	 EpRet -108206066.268 	 EpLen 12
Episode 3 	 EpRet -164851544.365 	 EpLen 12
Episode 4 	 EpRet -138075159.047 	 EpLen 12
Episode 5 	 EpRet -187703464.957 	 EpLen 12
Episode 6 	 EpRet -120605050.605 	 EpLen 10
Episode 7 	 EpRet -24542679.103 	 EpLen 12
Episode 8 	 EpRet -59612269.669 	 EpLen 21
Episode 9 	 EpRet -99631977.558 	 EpLen 14
Episode 10 	 EpRet -104021133.835 	 EpLen 9
Episode 11 	 EpRet -27600015.337 	 EpLen 12
Episode 12 	 EpRet -19934971.866 	 EpLen 13
Episode 13 	 EpRet -13012681.023 	 EpLen 13
Episode 14 	 EpRet -192740092.555 	 EpLen 14
Episode 15 	 EpRet -139652185.705 	 EpLen 14
Episode 16 	 EpRet -11080997.590 	 EpLen 11
Episode 17 	 EpRet -122898929.790 	 EpLen 12
Episode 18 	 EpRet -84386585.476 	 EpLen 11
Episode 19 	 EpRet -158990984.764 	 EpLen 11
Episode 20 	 EpRet -136206036.028 	 EpLen 12
Episode 21 	 EpRet -45290982.242 	 EpLen 13
Episode 22 	 EpRet -19530527.726 	 EpLen 13
Episode 23 	 EpRet -24092734.049 	 EpLen 9
Episode 24 	 EpRet -84904823.559 	 EpLen 14
Episode 25 	 EpRet -30519182.424 	 EpLen 12
Episode 26 	 EpRet -12773262.986 	 EpLen 11
Episode 27 	 EpRet -28228679.530 	 EpLen 12
Episode 28 	 EpRet -100077096.212 	 EpLen 11
Episode 29 	 EpRet -21043279.732 	 EpLen 13
Episode 30 	 EpRet -60772773.727 	 EpLen 11
Episode 31 	 EpRet -71196546.258 	 EpLen 10
Episode 32 	 EpRet -207174966.314 	 EpLen 17
Episode 33 	 EpRet -86179063.843 	 EpLen 11
Episode 34 	 EpRet -100221453.677 	 EpLen 12
Episode 35 	 EpRet -197637595.587 	 EpLen 13
Episode 36 	 EpRet -11461228.280 	 EpLen 21
Episode 37 	 EpRet -21334299.918 	 EpLen 11
Episode 38 	 EpRet -13594666.715 	 EpLen 13
Episode 39 	 EpRet -100156869.801 	 EpLen 18
Episode 40 	 EpRet -45259737.788 	 EpLen 16
Episode 41 	 EpRet -44787407.906 	 EpLen 15
Episode 42 	 EpRet -207385003.824 	 EpLen 13
Episode 43 	 EpRet -29330131.023 	 EpLen 23
Episode 44 	 EpRet -70096793.759 	 EpLen 12
Episode 45 	 EpRet -15009659.516 	 EpLen 14
Episode 46 	 EpRet -25689658.233 	 EpLen 11
Episode 47 	 EpRet -13599420.331 	 EpLen 20
Episode 48 	 EpRet -112264282.806 	 EpLen 13
Episode 49 	 EpRet -31990320.507 	 EpLen 11
Episode 50 	 EpRet -245375229.984 	 EpLen 15
Episode 51 	 EpRet -189794696.627 	 EpLen 13
Episode 52 	 EpRet -11747654.231 	 EpLen 14
Episode 53 	 EpRet -90117691.817 	 EpLen 12
Episode 54 	 EpRet -45047370.994 	 EpLen 13
Episode 55 	 EpRet -27250717.596 	 EpLen 9
Episode 56 	 EpRet -63717791.085 	 EpLen 14
Episode 57 	 EpRet -51364569.541 	 EpLen 9
Episode 58 	 EpRet -20234113.859 	 EpLen 11
Episode 59 	 EpRet -12711888.405 	 EpLen 14
Episode 60 	 EpRet -142293031.637 	 EpLen 12
Episode 61 	 EpRet -78354784.288 	 EpLen 20
Episode 62 	 EpRet -24170440.680 	 EpLen 11
Episode 63 	 EpRet -221387144.725 	 EpLen 17
Episode 64 	 EpRet -37535066.323 	 EpLen 9
Episode 65 	 EpRet -123114956.228 	 EpLen 16
Episode 66 	 EpRet -10710976.363 	 EpLen 12
Episode 67 	 EpRet -15895782.460 	 EpLen 10
Episode 68 	 EpRet -179670105.543 	 EpLen 11
Episode 69 	 EpRet -28214015.527 	 EpLen 20
Episode 70 	 EpRet -11058273.538 	 EpLen 18
Episode 71 	 EpRet -32891389.350 	 EpLen 10
Episode 72 	 EpRet -65269690.834 	 EpLen 11
Episode 73 	 EpRet -26260565.444 	 EpLen 10
Episode 74 	 EpRet -20135623.679 	 EpLen 15
Episode 75 	 EpRet -56173324.060 	 EpLen 10
Episode 76 	 EpRet -78804944.068 	 EpLen 13
Episode 77 	 EpRet -23633687.204 	 EpLen 12
Episode 78 	 EpRet -67685927.461 	 EpLen 13
Episode 79 	 EpRet -136080586.979 	 EpLen 22
Episode 80 	 EpRet -45492007.187 	 EpLen 10
Episode 81 	 EpRet -31231248.500 	 EpLen 11
Episode 82 	 EpRet -101138561.989 	 EpLen 15
Episode 83 	 EpRet -11814746.837 	 EpLen 12
Episode 84 	 EpRet -64773797.501 	 EpLen 13
Episode 85 	 EpRet -115706873.125 	 EpLen 12
Episode 86 	 EpRet -150440305.062 	 EpLen 11
Episode 87 	 EpRet -10428100.576 	 EpLen 10
Episode 88 	 EpRet -72256541.404 	 EpLen 16
Episode 89 	 EpRet -21606634.381 	 EpLen 15
Episode 90 	 EpRet -110706242.957 	 EpLen 10
Episode 91 	 EpRet -25311288.572 	 EpLen 9
Episode 92 	 EpRet -49549269.683 	 EpLen 15
Episode 93 	 EpRet -25364379.575 	 EpLen 10
Episode 94 	 EpRet -13472604.481 	 EpLen 15
Episode 95 	 EpRet -116192703.491 	 EpLen 23
Episode 96 	 EpRet -42141199.790 	 EpLen 12
Episode 97 	 EpRet -19060241.422 	 EpLen 11
Episode 98 	 EpRet -16850134.532 	 EpLen 15
Episode 99 	 EpRet -107652797.453 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.18e+07 |
|        StdEpRet |        5.93e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            13.1 |
-------------------------------------
