Using default action op.
[32;1mLogging data to /tmp/experiments/1568398348/progress.txt[0m
Episode 0 	 EpRet -23684910.327 	 EpLen 11
Episode 1 	 EpRet -71076804.282 	 EpLen 16
Episode 2 	 EpRet -23680081.244 	 EpLen 14
Episode 3 	 EpRet -243014557.099 	 EpLen 12
Episode 4 	 EpRet -39559347.032 	 EpLen 10
Episode 5 	 EpRet -11287553.235 	 EpLen 20
Episode 6 	 EpRet -125401615.336 	 EpLen 12
Episode 7 	 EpRet -120391950.152 	 EpLen 11
Episode 8 	 EpRet -31453416.568 	 EpLen 11
Episode 9 	 EpRet -21883559.310 	 EpLen 12
Episode 10 	 EpRet -32065293.074 	 EpLen 15
Episode 11 	 EpRet -46286668.864 	 EpLen 20
Episode 12 	 EpRet -65143090.493 	 EpLen 10
Episode 13 	 EpRet -18621252.720 	 EpLen 13
Episode 14 	 EpRet -232415510.414 	 EpLen 11
Episode 15 	 EpRet -159063435.866 	 EpLen 10
Episode 16 	 EpRet -220255908.652 	 EpLen 20
Episode 17 	 EpRet -76363665.315 	 EpLen 12
Episode 18 	 EpRet -48196548.046 	 EpLen 15
Episode 19 	 EpRet -144762175.620 	 EpLen 14
Episode 20 	 EpRet -246893561.774 	 EpLen 13
Episode 21 	 EpRet -54288556.806 	 EpLen 11
Episode 22 	 EpRet -234082197.983 	 EpLen 18
Episode 23 	 EpRet -89384887.518 	 EpLen 12
Episode 24 	 EpRet -25775433.920 	 EpLen 20
Episode 25 	 EpRet -34184595.742 	 EpLen 14
Episode 26 	 EpRet -21444391.648 	 EpLen 13
Episode 27 	 EpRet -115382034.263 	 EpLen 11
Episode 28 	 EpRet -189888537.505 	 EpLen 11
Episode 29 	 EpRet -170488612.707 	 EpLen 12
Episode 30 	 EpRet -20317479.359 	 EpLen 9
Episode 31 	 EpRet -256996650.104 	 EpLen 13
Episode 32 	 EpRet -238179493.197 	 EpLen 10
Episode 33 	 EpRet -46262458.342 	 EpLen 11
Episode 34 	 EpRet -102419877.470 	 EpLen 10
Episode 35 	 EpRet -193349379.419 	 EpLen 11
Episode 36 	 EpRet -211962512.420 	 EpLen 12
Episode 37 	 EpRet -205556222.491 	 EpLen 12
Episode 38 	 EpRet -21710359.377 	 EpLen 12
Episode 39 	 EpRet -30656782.542 	 EpLen 10
Episode 40 	 EpRet -92409259.692 	 EpLen 12
Episode 41 	 EpRet -33373338.782 	 EpLen 14
Episode 42 	 EpRet -14688955.139 	 EpLen 11
Episode 43 	 EpRet -14139182.931 	 EpLen 12
Episode 44 	 EpRet -28350675.373 	 EpLen 12
Episode 45 	 EpRet -14013734.272 	 EpLen 15
Episode 46 	 EpRet -16642848.275 	 EpLen 12
Episode 47 	 EpRet -54833431.947 	 EpLen 10
Episode 48 	 EpRet -106152710.040 	 EpLen 12
Episode 49 	 EpRet -62920989.593 	 EpLen 15
Episode 50 	 EpRet -19938821.246 	 EpLen 15
Episode 51 	 EpRet -45457029.994 	 EpLen 10
Episode 52 	 EpRet -34952586.197 	 EpLen 23
Episode 53 	 EpRet -114314996.737 	 EpLen 11
Episode 54 	 EpRet -18579661.217 	 EpLen 11
Episode 55 	 EpRet -51618674.368 	 EpLen 10
Episode 56 	 EpRet -12194462.446 	 EpLen 10
Episode 57 	 EpRet -86710123.336 	 EpLen 16
Episode 58 	 EpRet -16828903.568 	 EpLen 18
Episode 59 	 EpRet -83155472.322 	 EpLen 14
Episode 60 	 EpRet -16909454.157 	 EpLen 9
Episode 61 	 EpRet -23643042.903 	 EpLen 9
Episode 62 	 EpRet -107007522.205 	 EpLen 12
Episode 63 	 EpRet -33805434.610 	 EpLen 10
Episode 64 	 EpRet -27123000.855 	 EpLen 14
Episode 65 	 EpRet -74392702.995 	 EpLen 11
Episode 66 	 EpRet -11794282.684 	 EpLen 19
Episode 67 	 EpRet -85376028.826 	 EpLen 21
Episode 68 	 EpRet -67481971.571 	 EpLen 18
Episode 69 	 EpRet -11158018.925 	 EpLen 13
Episode 70 	 EpRet -68099179.419 	 EpLen 12
Episode 71 	 EpRet -32096034.032 	 EpLen 19
Episode 72 	 EpRet -80090401.470 	 EpLen 14
Episode 73 	 EpRet -55722781.003 	 EpLen 20
Episode 74 	 EpRet -10438077.825 	 EpLen 12
Episode 75 	 EpRet -25048411.816 	 EpLen 10
Episode 76 	 EpRet -93669605.783 	 EpLen 11
Episode 77 	 EpRet -24479016.862 	 EpLen 17
Episode 78 	 EpRet -61037323.034 	 EpLen 15
Episode 79 	 EpRet -43165179.515 	 EpLen 10
Episode 80 	 EpRet -73707600.493 	 EpLen 10
Episode 81 	 EpRet -12099051.023 	 EpLen 11
Episode 82 	 EpRet -217464644.406 	 EpLen 13
Episode 83 	 EpRet -18682436.657 	 EpLen 9
Episode 84 	 EpRet -207936681.515 	 EpLen 12
Episode 85 	 EpRet -156654423.353 	 EpLen 14
Episode 86 	 EpRet -206518681.224 	 EpLen 12
Episode 87 	 EpRet -15045792.343 	 EpLen 9
Episode 88 	 EpRet -74864605.094 	 EpLen 10
