Using default action op.
[32;1mLogging data to /tmp/experiments/1568312635/progress.txt[0m
Episode 0 	 EpRet -6925.515 	 EpLen 1000
Episode 1 	 EpRet -1328.083 	 EpLen 1000
Episode 2 	 EpRet -2881.854 	 EpLen 1000
Episode 3 	 EpRet -1423.505 	 EpLen 1000
Episode 4 	 EpRet -1750.790 	 EpLen 1000
Episode 5 	 EpRet -7289.419 	 EpLen 1000
Episode 6 	 EpRet -1453.872 	 EpLen 1000
Episode 7 	 EpRet -683.592 	 EpLen 1000
Episode 8 	 EpRet -2754.495 	 EpLen 1000
Episode 9 	 EpRet -696.288 	 EpLen 1000
Episode 10 	 EpRet -689.666 	 EpLen 1000
Episode 11 	 EpRet -12172.112 	 EpLen 1000
Episode 12 	 EpRet -6476.614 	 EpLen 1000
Episode 13 	 EpRet -4643.293 	 EpLen 1000
Episode 14 	 EpRet -2624.824 	 EpLen 1000
Episode 15 	 EpRet -1636.268 	 EpLen 1000
Episode 16 	 EpRet -4596.122 	 EpLen 1000
Episode 17 	 EpRet -20029.821 	 EpLen 1000
Episode 18 	 EpRet -4623.001 	 EpLen 1000
Episode 19 	 EpRet -1124.692 	 EpLen 1000
Episode 20 	 EpRet -1340.959 	 EpLen 1000
Episode 21 	 EpRet -18.379 	 EpLen 1000
Episode 22 	 EpRet -4627.761 	 EpLen 1000
Episode 23 	 EpRet -1515.524 	 EpLen 1000
Episode 24 	 EpRet -542.535 	 EpLen 1000
Episode 25 	 EpRet -2114.173 	 EpLen 1000
Episode 26 	 EpRet -9459.283 	 EpLen 1000
Episode 27 	 EpRet -2053.548 	 EpLen 1000
Episode 28 	 EpRet -18.206 	 EpLen 1000
Episode 29 	 EpRet -7876.054 	 EpLen 1000
Episode 30 	 EpRet -17509.685 	 EpLen 1000
Episode 31 	 EpRet -8037.192 	 EpLen 1000
Episode 32 	 EpRet -474.748 	 EpLen 1000
Episode 33 	 EpRet -1444.245 	 EpLen 1000
Episode 34 	 EpRet -2148.520 	 EpLen 1000
Episode 35 	 EpRet -3098.879 	 EpLen 1000
Episode 36 	 EpRet -1499.740 	 EpLen 1000
Episode 37 	 EpRet -553.330 	 EpLen 1000
Episode 38 	 EpRet -18841.627 	 EpLen 1000
Episode 39 	 EpRet -1225.369 	 EpLen 1000
Episode 40 	 EpRet -1666.264 	 EpLen 1000
Episode 41 	 EpRet -7535.013 	 EpLen 1000
Episode 42 	 EpRet -17.715 	 EpLen 1000
Episode 43 	 EpRet -1555.859 	 EpLen 1000
Episode 44 	 EpRet -1320.300 	 EpLen 1000
Episode 45 	 EpRet -1724.386 	 EpLen 1000
Episode 46 	 EpRet -740.418 	 EpLen 1000
Episode 47 	 EpRet -5195.787 	 EpLen 1000
Episode 48 	 EpRet -5014.830 	 EpLen 1000
Episode 49 	 EpRet -3549.866 	 EpLen 1000
Episode 50 	 EpRet -76.324 	 EpLen 1000
Episode 51 	 EpRet -1821.815 	 EpLen 1000
Episode 52 	 EpRet -2804.668 	 EpLen 1000
Episode 53 	 EpRet -23.783 	 EpLen 1000
Episode 54 	 EpRet -1830.050 	 EpLen 1000
Episode 55 	 EpRet -2368.049 	 EpLen 1000
