Using default action op.
[32;1mLogging data to /tmp/experiments/1568400010/progress.txt[0m
Episode 0 	 EpRet -14848596.414 	 EpLen 54
Episode 1 	 EpRet -25458902.045 	 EpLen 186
Episode 2 	 EpRet -83970944.973 	 EpLen 78
Episode 3 	 EpRet -93885524.396 	 EpLen 106
Episode 4 	 EpRet -78335467.000 	 EpLen 134
Episode 5 	 EpRet -63070043.232 	 EpLen 15
Episode 6 	 EpRet -20446177.851 	 EpLen 101
Episode 7 	 EpRet -91331250.345 	 EpLen 198
Episode 8 	 EpRet -53743050.514 	 EpLen 192
Episode 9 	 EpRet -12299543.174 	 EpLen 98
Episode 10 	 EpRet -20121068.064 	 EpLen 343
Episode 11 	 EpRet -26041508.428 	 EpLen 68
Episode 12 	 EpRet -14073409.448 	 EpLen 39
Episode 13 	 EpRet -12580752.440 	 EpLen 115
Episode 14 	 EpRet -25841097.716 	 EpLen 61
Episode 15 	 EpRet -16117200.171 	 EpLen 100
Episode 16 	 EpRet -18464524.954 	 EpLen 142
Episode 17 	 EpRet -27206304.994 	 EpLen 70
Episode 18 	 EpRet -16366742.711 	 EpLen 75
Episode 19 	 EpRet -87247585.244 	 EpLen 33
Episode 20 	 EpRet -43687959.203 	 EpLen 91
Episode 21 	 EpRet -17958231.632 	 EpLen 233
Episode 22 	 EpRet -22953414.732 	 EpLen 111
Episode 23 	 EpRet -94725565.187 	 EpLen 64
Episode 24 	 EpRet -27832038.266 	 EpLen 83
Episode 25 	 EpRet -40136321.476 	 EpLen 128
Episode 26 	 EpRet -11791544.365 	 EpLen 36
Episode 27 	 EpRet -12557977.571 	 EpLen 43
Episode 28 	 EpRet -18873165.181 	 EpLen 189
Episode 29 	 EpRet -80073366.889 	 EpLen 296
Episode 30 	 EpRet -22260726.720 	 EpLen 53
Episode 31 	 EpRet -18022781.654 	 EpLen 52
Episode 32 	 EpRet -58131115.752 	 EpLen 205
Episode 33 	 EpRet -19661528.251 	 EpLen 70
Episode 34 	 EpRet -32159635.926 	 EpLen 72
Episode 35 	 EpRet -12484138.805 	 EpLen 398
Episode 36 	 EpRet -92499982.627 	 EpLen 83
Episode 37 	 EpRet -33064163.309 	 EpLen 31
Episode 38 	 EpRet -20577030.879 	 EpLen 106
Episode 39 	 EpRet -85220439.030 	 EpLen 53
