Using default action op.
[32;1mLogging data to /tmp/experiments/1568396150/progress.txt[0m
Episode 0 	 EpRet -31986532.580 	 EpLen 55
Episode 1 	 EpRet -22471505.895 	 EpLen 44
Episode 2 	 EpRet -26559639.352 	 EpLen 60
Episode 3 	 EpRet -36681785.304 	 EpLen 56
Episode 4 	 EpRet -23857901.994 	 EpLen 55
Episode 5 	 EpRet -32166462.944 	 EpLen 141
Episode 6 	 EpRet -26690772.617 	 EpLen 71
Episode 7 	 EpRet -35084966.780 	 EpLen 61
Episode 8 	 EpRet -32348374.209 	 EpLen 63
Episode 9 	 EpRet -34892228.226 	 EpLen 46
Episode 10 	 EpRet -21076643.023 	 EpLen 90
Episode 11 	 EpRet -30314349.502 	 EpLen 45
Episode 12 	 EpRet -36983594.666 	 EpLen 52
Episode 13 	 EpRet -32640717.724 	 EpLen 156
Episode 14 	 EpRet -34982292.635 	 EpLen 49
Episode 15 	 EpRet -21348242.995 	 EpLen 51
Episode 16 	 EpRet -29259182.021 	 EpLen 42
Episode 17 	 EpRet -31549687.787 	 EpLen 44
Episode 18 	 EpRet -31432056.739 	 EpLen 56
Episode 19 	 EpRet -22733237.125 	 EpLen 47
Episode 20 	 EpRet -26332858.076 	 EpLen 58
Episode 21 	 EpRet -28421191.810 	 EpLen 132
Episode 22 	 EpRet -33345058.322 	 EpLen 59
Episode 23 	 EpRet -33710294.806 	 EpLen 69
Episode 24 	 EpRet -36825884.422 	 EpLen 47
Episode 25 	 EpRet -29600598.337 	 EpLen 94
Episode 26 	 EpRet -38592662.345 	 EpLen 44
Episode 27 	 EpRet -34623263.831 	 EpLen 66
Episode 28 	 EpRet -37995276.433 	 EpLen 59
Episode 29 	 EpRet -39227298.134 	 EpLen 43
Episode 30 	 EpRet -21545235.451 	 EpLen 82
Episode 31 	 EpRet -30544195.572 	 EpLen 75
Episode 32 	 EpRet -25757811.916 	 EpLen 47
Episode 33 	 EpRet -21798546.378 	 EpLen 102
Episode 34 	 EpRet -20577578.951 	 EpLen 81
Episode 35 	 EpRet -26780009.546 	 EpLen 49
Episode 36 	 EpRet -27503997.112 	 EpLen 78
Episode 37 	 EpRet -28976026.872 	 EpLen 65
Episode 38 	 EpRet -22994195.047 	 EpLen 47
Episode 39 	 EpRet -20652811.838 	 EpLen 74
Episode 40 	 EpRet -22751944.558 	 EpLen 45
Episode 41 	 EpRet -33408751.745 	 EpLen 67
Episode 42 	 EpRet -33451717.008 	 EpLen 99
Episode 43 	 EpRet -34958683.459 	 EpLen 53
Episode 44 	 EpRet -24167222.500 	 EpLen 55
Episode 45 	 EpRet -31879802.328 	 EpLen 79
Episode 46 	 EpRet -39886468.980 	 EpLen 44
Episode 47 	 EpRet -27627942.939 	 EpLen 70
Episode 48 	 EpRet -24546580.149 	 EpLen 54
Episode 49 	 EpRet -22554136.756 	 EpLen 68
Episode 50 	 EpRet -28649468.984 	 EpLen 48
Episode 51 	 EpRet -37607025.537 	 EpLen 117
Episode 52 	 EpRet -27543205.317 	 EpLen 84
Episode 53 	 EpRet -23297539.715 	 EpLen 47
Episode 54 	 EpRet -22795413.044 	 EpLen 107
Episode 55 	 EpRet -34215339.759 	 EpLen 72
Episode 56 	 EpRet -39966473.781 	 EpLen 48
Episode 57 	 EpRet -30654072.165 	 EpLen 47
Episode 58 	 EpRet -29693532.452 	 EpLen 47
Episode 59 	 EpRet -23042423.548 	 EpLen 47
Episode 60 	 EpRet -25627756.778 	 EpLen 74
Episode 61 	 EpRet -20420875.638 	 EpLen 46
Episode 62 	 EpRet -26199827.114 	 EpLen 102
Episode 63 	 EpRet -28212208.711 	 EpLen 74
Episode 64 	 EpRet -38445612.541 	 EpLen 57
Episode 65 	 EpRet -35006680.809 	 EpLen 63
Episode 66 	 EpRet -24233166.380 	 EpLen 86
Episode 67 	 EpRet -21730674.225 	 EpLen 44
Episode 68 	 EpRet -36362264.013 	 EpLen 52
Episode 69 	 EpRet -27016427.391 	 EpLen 104
Episode 70 	 EpRet -23323705.181 	 EpLen 52
Episode 71 	 EpRet -25603245.248 	 EpLen 54
Episode 72 	 EpRet -20831074.821 	 EpLen 49
Episode 73 	 EpRet -34619513.567 	 EpLen 60
Episode 74 	 EpRet -21445950.002 	 EpLen 53
Episode 75 	 EpRet -33516628.914 	 EpLen 51
Episode 76 	 EpRet -36960719.095 	 EpLen 75
Episode 77 	 EpRet -24024969.082 	 EpLen 88
Episode 78 	 EpRet -25911979.186 	 EpLen 81
Episode 79 	 EpRet -27703540.563 	 EpLen 60
Episode 80 	 EpRet -38406431.773 	 EpLen 64
Episode 81 	 EpRet -37271929.136 	 EpLen 64
Episode 82 	 EpRet -24703875.288 	 EpLen 76
Episode 83 	 EpRet -26083500.564 	 EpLen 97
Episode 84 	 EpRet -20813639.668 	 EpLen 141
Episode 85 	 EpRet -24768054.481 	 EpLen 81
Episode 86 	 EpRet -27949143.760 	 EpLen 52
Episode 87 	 EpRet -33227761.959 	 EpLen 91
Episode 88 	 EpRet -25823699.703 	 EpLen 44
Episode 89 	 EpRet -26285677.598 	 EpLen 52
Episode 90 	 EpRet -23479353.222 	 EpLen 51
Episode 91 	 EpRet -36930906.688 	 EpLen 49
Episode 92 	 EpRet -28101287.764 	 EpLen 83
Episode 93 	 EpRet -30026719.017 	 EpLen 73
Episode 94 	 EpRet -31203573.219 	 EpLen 60
Episode 95 	 EpRet -29123020.699 	 EpLen 78
Episode 96 	 EpRet -31008324.886 	 EpLen 61
Episode 97 	 EpRet -30099682.685 	 EpLen 65
Episode 98 	 EpRet -21878846.324 	 EpLen 58
Episode 99 	 EpRet -23265432.438 	 EpLen 50
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.55e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |          -4e+07 |
