Using default action op.
[32;1mLogging data to /tmp/experiments/1568399444/progress.txt[0m
Episode 0 	 EpRet -31491991.508 	 EpLen 66
Episode 1 	 EpRet -42054027.105 	 EpLen 58
Episode 2 	 EpRet -18692870.956 	 EpLen 53
Episode 3 	 EpRet -33100835.633 	 EpLen 61
Episode 4 	 EpRet -26637775.253 	 EpLen 181
Episode 5 	 EpRet -22311913.618 	 EpLen 47
Episode 6 	 EpRet -42919211.921 	 EpLen 201
Episode 7 	 EpRet -15052409.122 	 EpLen 80
Episode 8 	 EpRet -23514052.437 	 EpLen 32
Episode 9 	 EpRet -14611833.613 	 EpLen 216
Episode 10 	 EpRet -24767025.171 	 EpLen 575
Episode 11 	 EpRet -14825851.747 	 EpLen 91
Episode 12 	 EpRet -29328856.287 	 EpLen 50
Episode 13 	 EpRet -43531774.114 	 EpLen 237
Episode 14 	 EpRet -30002896.894 	 EpLen 425
Episode 15 	 EpRet -18899253.323 	 EpLen 86
Episode 16 	 EpRet -40519891.638 	 EpLen 276
Episode 17 	 EpRet -39123368.642 	 EpLen 72
Episode 18 	 EpRet -18083106.428 	 EpLen 125
Episode 19 	 EpRet -42238204.827 	 EpLen 45
Episode 20 	 EpRet -22402024.963 	 EpLen 75
Episode 21 	 EpRet -21201124.111 	 EpLen 126
Episode 22 	 EpRet -36268812.205 	 EpLen 100
Episode 23 	 EpRet -30775156.868 	 EpLen 98
Episode 24 	 EpRet -21990178.493 	 EpLen 100
Episode 25 	 EpRet -28513964.319 	 EpLen 92
Episode 26 	 EpRet -16354184.075 	 EpLen 54
Episode 27 	 EpRet -14591911.356 	 EpLen 152
Episode 28 	 EpRet -18313969.443 	 EpLen 96
Episode 29 	 EpRet -18604702.160 	 EpLen 286
Episode 30 	 EpRet -14930771.872 	 EpLen 228
Episode 31 	 EpRet -19685850.489 	 EpLen 196
Episode 32 	 EpRet -41802907.706 	 EpLen 212
Episode 33 	 EpRet -29690762.122 	 EpLen 201
Episode 34 	 EpRet -35242013.178 	 EpLen 171
Episode 35 	 EpRet -32427216.911 	 EpLen 222
Episode 36 	 EpRet -26881572.982 	 EpLen 153
Episode 37 	 EpRet -18057658.294 	 EpLen 173
Episode 38 	 EpRet -26388347.796 	 EpLen 493
Episode 39 	 EpRet -37049715.607 	 EpLen 121
Episode 40 	 EpRet -38696947.368 	 EpLen 226
Episode 41 	 EpRet -25260342.334 	 EpLen 376
Episode 42 	 EpRet -27591978.908 	 EpLen 115
Episode 43 	 EpRet -27649045.968 	 EpLen 86
Episode 44 	 EpRet -25768318.421 	 EpLen 170
Episode 45 	 EpRet -42916818.292 	 EpLen 97
Episode 46 	 EpRet -44333929.224 	 EpLen 174
Episode 47 	 EpRet -16739488.845 	 EpLen 648
Episode 48 	 EpRet -35779792.106 	 EpLen 377
Episode 49 	 EpRet -38021021.246 	 EpLen 42
Episode 50 	 EpRet -17096557.277 	 EpLen 180
Episode 51 	 EpRet -14900320.790 	 EpLen 242
Episode 52 	 EpRet -25894328.263 	 EpLen 29
Episode 53 	 EpRet -32165323.722 	 EpLen 48
Episode 54 	 EpRet -17808482.680 	 EpLen 474
Episode 55 	 EpRet -21139845.828 	 EpLen 539
Episode 56 	 EpRet -36548257.822 	 EpLen 81
Episode 57 	 EpRet -19406563.809 	 EpLen 35
Episode 58 	 EpRet -39964940.933 	 EpLen 452
Episode 59 	 EpRet -36901839.324 	 EpLen 168
Episode 60 	 EpRet -33385920.816 	 EpLen 53
Episode 61 	 EpRet -38229043.340 	 EpLen 220
Episode 62 	 EpRet -41738696.388 	 EpLen 90
Episode 63 	 EpRet -18775540.636 	 EpLen 270
Episode 64 	 EpRet -17475459.867 	 EpLen 63
Episode 65 	 EpRet -37794054.824 	 EpLen 47
Episode 66 	 EpRet -33144179.464 	 EpLen 141
Episode 67 	 EpRet -17815786.534 	 EpLen 139
Episode 68 	 EpRet -40997040.100 	 EpLen 45
Episode 69 	 EpRet -21438543.605 	 EpLen 61
Episode 70 	 EpRet -26868433.287 	 EpLen 77
Episode 71 	 EpRet -29604131.098 	 EpLen 135
Episode 72 	 EpRet -42262328.652 	 EpLen 321
Episode 73 	 EpRet -44332645.999 	 EpLen 248
Episode 74 	 EpRet -14829047.699 	 EpLen 122
Episode 75 	 EpRet -19730868.866 	 EpLen 158
Episode 76 	 EpRet -27251196.648 	 EpLen 54
Episode 77 	 EpRet -39797646.806 	 EpLen 188
Episode 78 	 EpRet -46372143.953 	 EpLen 422
Episode 79 	 EpRet -23063985.801 	 EpLen 242
Episode 80 	 EpRet -40539257.628 	 EpLen 131
Episode 81 	 EpRet -23550548.310 	 EpLen 333
Episode 82 	 EpRet -33740745.243 	 EpLen 116
Episode 83 	 EpRet -27713814.747 	 EpLen 726
Episode 84 	 EpRet -19817227.985 	 EpLen 153
Episode 85 	 EpRet -38268343.670 	 EpLen 43
Episode 86 	 EpRet -19798165.519 	 EpLen 224
Episode 87 	 EpRet -33127609.164 	 EpLen 237
Episode 88 	 EpRet -32465582.492 	 EpLen 151
Episode 89 	 EpRet -44255198.803 	 EpLen 115
Episode 90 	 EpRet -31699507.288 	 EpLen 380
Episode 91 	 EpRet -24945817.538 	 EpLen 278
Episode 92 	 EpRet -44646632.035 	 EpLen 75
Episode 93 	 EpRet -31771187.428 	 EpLen 182
Episode 94 	 EpRet -45209591.694 	 EpLen 43
Episode 95 	 EpRet -20989173.011 	 EpLen 115
Episode 96 	 EpRet -33936255.850 	 EpLen 308
Episode 97 	 EpRet -18726745.523 	 EpLen 69
Episode 98 	 EpRet -25838508.712 	 EpLen 45
Episode 99 	 EpRet -15216672.594 	 EpLen 297
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        9.47e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             180 |
-------------------------------------
