Using default action op.
[32;1mLogging data to /tmp/experiments/1568055975/progress.txt[0m
Episode 0 	 EpRet -8.503 	 EpLen 1000
Episode 1 	 EpRet -5.856 	 EpLen 1000
Episode 2 	 EpRet -6.067 	 EpLen 1000
Episode 3 	 EpRet -36989099.174 	 EpLen 821
Episode 4 	 EpRet -47071900.707 	 EpLen 822
Episode 5 	 EpRet -37856293.082 	 EpLen 766
Episode 6 	 EpRet -42688153.872 	 EpLen 463
Episode 7 	 EpRet -6.304 	 EpLen 1000
Episode 8 	 EpRet -7.304 	 EpLen 1000
Episode 9 	 EpRet -46534270.183 	 EpLen 499
Episode 10 	 EpRet -36706493.188 	 EpLen 829
Episode 11 	 EpRet -45016481.811 	 EpLen 543
Episode 12 	 EpRet -10.400 	 EpLen 1000
Episode 13 	 EpRet -7.208 	 EpLen 1000
Episode 14 	 EpRet -7.089 	 EpLen 1000
Episode 15 	 EpRet -36356189.190 	 EpLen 172
Episode 16 	 EpRet -7.788 	 EpLen 1000
Episode 17 	 EpRet -39467875.838 	 EpLen 732
Episode 18 	 EpRet -44671613.130 	 EpLen 850
Episode 19 	 EpRet -7.736 	 EpLen 1000
Episode 20 	 EpRet -39354414.366 	 EpLen 831
Episode 21 	 EpRet -7.791 	 EpLen 1000
Episode 22 	 EpRet -42031467.826 	 EpLen 305
Episode 23 	 EpRet -11.901 	 EpLen 1000
Episode 24 	 EpRet -44201556.048 	 EpLen 404
Episode 25 	 EpRet -36697331.107 	 EpLen 604
Episode 26 	 EpRet -6.032 	 EpLen 1000
Episode 27 	 EpRet -40511473.349 	 EpLen 851
Episode 28 	 EpRet -44891877.346 	 EpLen 350
Episode 29 	 EpRet -34326149.677 	 EpLen 226
Episode 30 	 EpRet -7.333 	 EpLen 1000
Episode 31 	 EpRet -7.287 	 EpLen 1000
Episode 32 	 EpRet -6.373 	 EpLen 1000
Episode 33 	 EpRet -7.203 	 EpLen 1000
Episode 34 	 EpRet -46923314.737 	 EpLen 596
Episode 35 	 EpRet -6.046 	 EpLen 1000
Episode 36 	 EpRet -5.157 	 EpLen 1000
Episode 37 	 EpRet -7.281 	 EpLen 1000
Episode 38 	 EpRet -39921071.544 	 EpLen 464
Episode 39 	 EpRet -43504615.791 	 EpLen 902
Episode 40 	 EpRet -15.443 	 EpLen 1000
Episode 41 	 EpRet -6.764 	 EpLen 1000
Episode 42 	 EpRet -35965382.073 	 EpLen 381
Episode 43 	 EpRet -42970817.951 	 EpLen 136
Episode 44 	 EpRet -11.994 	 EpLen 1000
Episode 45 	 EpRet -8.676 	 EpLen 1000
Episode 46 	 EpRet -45278794.634 	 EpLen 397
Episode 47 	 EpRet -33706376.900 	 EpLen 267
Episode 48 	 EpRet -7.207 	 EpLen 1000
Episode 49 	 EpRet -34673999.253 	 EpLen 913
Episode 50 	 EpRet -44224210.409 	 EpLen 344
Episode 51 	 EpRet -21.569 	 EpLen 1000
Episode 52 	 EpRet -7.953 	 EpLen 1000
Episode 53 	 EpRet -39697430.459 	 EpLen 641
Episode 54 	 EpRet -35203532.074 	 EpLen 616
Episode 55 	 EpRet -9.891 	 EpLen 1000
Episode 56 	 EpRet -45376633.868 	 EpLen 476
Episode 57 	 EpRet -7.666 	 EpLen 1000
Episode 58 	 EpRet -44090837.509 	 EpLen 358
Episode 59 	 EpRet -45379830.826 	 EpLen 272
Episode 60 	 EpRet -44633027.191 	 EpLen 973
Episode 61 	 EpRet -32782666.973 	 EpLen 323
Episode 62 	 EpRet -7.233 	 EpLen 1000
Episode 63 	 EpRet -11.429 	 EpLen 1000
Episode 64 	 EpRet -54.651 	 EpLen 1000
Episode 65 	 EpRet -36057422.992 	 EpLen 441
Episode 66 	 EpRet -19.720 	 EpLen 1000
Episode 67 	 EpRet -12.091 	 EpLen 1000
Episode 68 	 EpRet -39245893.463 	 EpLen 705
Episode 69 	 EpRet -39862041.430 	 EpLen 906
Episode 70 	 EpRet -35012619.220 	 EpLen 773
Episode 71 	 EpRet -32831801.051 	 EpLen 148
Episode 72 	 EpRet -39161839.415 	 EpLen 551
Episode 73 	 EpRet -2963.801 	 EpLen 1000
Episode 74 	 EpRet -38397909.298 	 EpLen 741
Episode 75 	 EpRet -40834020.091 	 EpLen 666
Episode 76 	 EpRet -44630630.136 	 EpLen 794
Episode 77 	 EpRet -34246732.762 	 EpLen 195
Episode 78 	 EpRet -35027201.409 	 EpLen 802
Episode 79 	 EpRet -7.159 	 EpLen 1000
Episode 80 	 EpRet -8.845 	 EpLen 1000
Episode 81 	 EpRet -35952701.872 	 EpLen 829
Episode 82 	 EpRet -7.697 	 EpLen 1000
Episode 83 	 EpRet -38876942.909 	 EpLen 848
Episode 84 	 EpRet -37838732.902 	 EpLen 210
Episode 85 	 EpRet -6.430 	 EpLen 1000
Episode 86 	 EpRet -35966414.683 	 EpLen 658
Episode 87 	 EpRet -19.852 	 EpLen 1000
Episode 88 	 EpRet -7.863 	 EpLen 1000
Episode 89 	 EpRet -46440406.909 	 EpLen 201
Episode 90 	 EpRet -47085531.753 	 EpLen 951
Episode 91 	 EpRet -33853577.600 	 EpLen 747
Episode 92 	 EpRet -14.026 	 EpLen 1000
Episode 93 	 EpRet -35238281.597 	 EpLen 342
Episode 94 	 EpRet -9.681 	 EpLen 1000
Episode 95 	 EpRet -46650998.330 	 EpLen 161
Episode 96 	 EpRet -7.044 	 EpLen 1000
Episode 97 	 EpRet -8.520 	 EpLen 1000
Episode 98 	 EpRet -33931719.094 	 EpLen 173
Episode 99 	 EpRet -41782711.491 	 EpLen 550
-------------------------------------
|    AverageEpRet |        -2.2e+07 |
|        StdEpRet |        2.02e+07 |
|        MaxEpRet |           -5.16 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             755 |
-------------------------------------
