Using default action op.
[32;1mLogging data to /tmp/experiments/1568316556/progress.txt[0m
Episode 0 	 EpRet -38717388.471 	 EpLen 979
Episode 1 	 EpRet -12.344 	 EpLen 1000
Episode 2 	 EpRet -46846135.090 	 EpLen 471
Episode 3 	 EpRet -5.990 	 EpLen 1000
Episode 4 	 EpRet -13.133 	 EpLen 1000
Episode 5 	 EpRet -38261903.682 	 EpLen 354
Episode 6 	 EpRet -33367671.604 	 EpLen 239
Episode 7 	 EpRet -41934607.501 	 EpLen 537
Episode 8 	 EpRet -16.721 	 EpLen 1000
Episode 9 	 EpRet -41480461.224 	 EpLen 217
Episode 10 	 EpRet -33481240.859 	 EpLen 389
Episode 11 	 EpRet -39113505.075 	 EpLen 420
Episode 12 	 EpRet -10.288 	 EpLen 1000
Episode 13 	 EpRet -32967660.041 	 EpLen 906
Episode 14 	 EpRet -8.082 	 EpLen 1000
Episode 15 	 EpRet -35393625.751 	 EpLen 934
Episode 16 	 EpRet -44831577.170 	 EpLen 677
Episode 17 	 EpRet -41422343.357 	 EpLen 395
Episode 18 	 EpRet -39710834.109 	 EpLen 371
Episode 19 	 EpRet -41300088.022 	 EpLen 753
Episode 20 	 EpRet -46607083.083 	 EpLen 934
Episode 21 	 EpRet -40998830.886 	 EpLen 418
Episode 22 	 EpRet -47051211.541 	 EpLen 994
Episode 23 	 EpRet -39667853.877 	 EpLen 718
Episode 24 	 EpRet -46131704.014 	 EpLen 420
Episode 25 	 EpRet -44823454.063 	 EpLen 352
Episode 26 	 EpRet -33414541.420 	 EpLen 674
Episode 27 	 EpRet -9.527 	 EpLen 1000
Episode 28 	 EpRet -8.307 	 EpLen 1000
Episode 29 	 EpRet -6220198.272 	 EpLen 1000
Episode 30 	 EpRet -9.614 	 EpLen 1000
Episode 31 	 EpRet -2381.097 	 EpLen 1000
Episode 32 	 EpRet -45484027.370 	 EpLen 522
Episode 33 	 EpRet -37100871.411 	 EpLen 448
Episode 34 	 EpRet -39585624.273 	 EpLen 413
Episode 35 	 EpRet -40038278.142 	 EpLen 377
Episode 36 	 EpRet -38184791.324 	 EpLen 741
Episode 37 	 EpRet -7.825 	 EpLen 1000
Episode 38 	 EpRet -6.703 	 EpLen 1000
Episode 39 	 EpRet -37962417.836 	 EpLen 614
Episode 40 	 EpRet -3161.464 	 EpLen 1000
Episode 41 	 EpRet -11.753 	 EpLen 1000
Episode 42 	 EpRet -42455754.054 	 EpLen 785
Episode 43 	 EpRet -12.943 	 EpLen 1000
Episode 44 	 EpRet -33850837.781 	 EpLen 475
Episode 45 	 EpRet -33584715.240 	 EpLen 295
Episode 46 	 EpRet -42810470.457 	 EpLen 328
Episode 47 	 EpRet -37313139.075 	 EpLen 266
Episode 48 	 EpRet -41679787.946 	 EpLen 932
Episode 49 	 EpRet -44867084.409 	 EpLen 396
Episode 50 	 EpRet -12.296 	 EpLen 1000
Episode 51 	 EpRet -37315210.406 	 EpLen 133
Episode 52 	 EpRet -39159471.744 	 EpLen 758
Episode 53 	 EpRet -10.897 	 EpLen 1000
Episode 54 	 EpRet -40464118.985 	 EpLen 842
Episode 55 	 EpRet -33988296.786 	 EpLen 327
Episode 56 	 EpRet -13.380 	 EpLen 1000
