Using default action op.
[32;1mLogging data to /tmp/experiments/1568447790/progress.txt[0m
Episode 0 	 EpRet -7.337 	 EpLen 1000
Episode 1 	 EpRet -6.891 	 EpLen 1000
Episode 2 	 EpRet -7.779 	 EpLen 1000
Episode 3 	 EpRet -7.368 	 EpLen 1000
Episode 4 	 EpRet -6.742 	 EpLen 1000
Episode 5 	 EpRet -6.373 	 EpLen 1000
Episode 6 	 EpRet -6.492 	 EpLen 1000
Episode 7 	 EpRet -8.058 	 EpLen 1000
Episode 8 	 EpRet -8.097 	 EpLen 1000
Episode 9 	 EpRet -5.947 	 EpLen 1000
Episode 10 	 EpRet -6.707 	 EpLen 1000
Episode 11 	 EpRet -6.366 	 EpLen 1000
Episode 12 	 EpRet -6.697 	 EpLen 1000
Episode 13 	 EpRet -6.429 	 EpLen 1000
Episode 14 	 EpRet -6.905 	 EpLen 1000
Episode 15 	 EpRet -6.468 	 EpLen 1000
Episode 16 	 EpRet -6.561 	 EpLen 1000
Episode 17 	 EpRet -7.365 	 EpLen 1000
Episode 18 	 EpRet -7.274 	 EpLen 1000
Episode 19 	 EpRet -6.157 	 EpLen 1000
Episode 20 	 EpRet -6.335 	 EpLen 1000
Episode 21 	 EpRet -6.350 	 EpLen 1000
Episode 22 	 EpRet -7.006 	 EpLen 1000
Episode 23 	 EpRet -7.313 	 EpLen 1000
Episode 24 	 EpRet -7.553 	 EpLen 1000
Episode 25 	 EpRet -7.230 	 EpLen 1000
Episode 26 	 EpRet -5.746 	 EpLen 1000
Episode 27 	 EpRet -7.454 	 EpLen 1000
Episode 28 	 EpRet -8.557 	 EpLen 1000
Episode 29 	 EpRet -6.770 	 EpLen 1000
Episode 30 	 EpRet -7.356 	 EpLen 1000
Episode 31 	 EpRet -6.271 	 EpLen 1000
Episode 32 	 EpRet -6.822 	 EpLen 1000
Episode 33 	 EpRet -6.799 	 EpLen 1000
Episode 34 	 EpRet -6.597 	 EpLen 1000
Episode 35 	 EpRet -20179002.073 	 EpLen 218
Episode 36 	 EpRet -6.303 	 EpLen 1000
Episode 37 	 EpRet -5.716 	 EpLen 1000
Episode 38 	 EpRet -8.180 	 EpLen 1000
Episode 39 	 EpRet -6.322 	 EpLen 1000
Episode 40 	 EpRet -6.417 	 EpLen 1000
Episode 41 	 EpRet -6.480 	 EpLen 1000
Episode 42 	 EpRet -7.595 	 EpLen 1000
Episode 43 	 EpRet -5.982 	 EpLen 1000
Episode 44 	 EpRet -6.363 	 EpLen 1000
Episode 45 	 EpRet -6.647 	 EpLen 1000
Episode 46 	 EpRet -7.612 	 EpLen 1000
Episode 47 	 EpRet -7.369 	 EpLen 1000
Episode 48 	 EpRet -6.770 	 EpLen 1000
Episode 49 	 EpRet -6.217 	 EpLen 1000
Episode 50 	 EpRet -7.817 	 EpLen 1000
Episode 51 	 EpRet -6.537 	 EpLen 1000
Episode 52 	 EpRet -7.233 	 EpLen 1000
Episode 53 	 EpRet -6.575 	 EpLen 1000
Episode 54 	 EpRet -6.008 	 EpLen 1000
Episode 55 	 EpRet -6.630 	 EpLen 1000
Episode 56 	 EpRet -7.570 	 EpLen 1000
Episode 57 	 EpRet -7.059 	 EpLen 1000
Episode 58 	 EpRet -6.276 	 EpLen 1000
Episode 59 	 EpRet -7.054 	 EpLen 1000
Episode 60 	 EpRet -5.914 	 EpLen 1000
Episode 61 	 EpRet -7.814 	 EpLen 1000
Episode 62 	 EpRet -6.091 	 EpLen 1000
Episode 63 	 EpRet -7.036 	 EpLen 1000
Episode 64 	 EpRet -5.961 	 EpLen 1000
Episode 65 	 EpRet -8.009 	 EpLen 1000
Episode 66 	 EpRet -6.417 	 EpLen 1000
Episode 67 	 EpRet -7.479 	 EpLen 1000
Episode 68 	 EpRet -7.020 	 EpLen 1000
Episode 69 	 EpRet -6.386 	 EpLen 1000
Episode 70 	 EpRet -6.874 	 EpLen 1000
Episode 71 	 EpRet -7.423 	 EpLen 1000
Episode 72 	 EpRet -6.570 	 EpLen 1000
Episode 73 	 EpRet -5.795 	 EpLen 1000
Episode 74 	 EpRet -7.502 	 EpLen 1000
Episode 75 	 EpRet -5.890 	 EpLen 1000
Episode 76 	 EpRet -6.665 	 EpLen 1000
Episode 77 	 EpRet -6.307 	 EpLen 1000
Episode 78 	 EpRet -7.116 	 EpLen 1000
Episode 79 	 EpRet -6.786 	 EpLen 1000
Episode 80 	 EpRet -6.111 	 EpLen 1000
Episode 81 	 EpRet -6.458 	 EpLen 1000
Episode 82 	 EpRet -5.874 	 EpLen 1000
Episode 83 	 EpRet -7.897 	 EpLen 1000
Episode 84 	 EpRet -6.599 	 EpLen 1000
Episode 85 	 EpRet -7.039 	 EpLen 1000
Episode 86 	 EpRet -7.178 	 EpLen 1000
Episode 87 	 EpRet -6.316 	 EpLen 1000
Episode 88 	 EpRet -6.744 	 EpLen 1000
Episode 89 	 EpRet -6.585 	 EpLen 1000
Episode 90 	 EpRet -7.183 	 EpLen 1000
Episode 91 	 EpRet -6.341 	 EpLen 1000
Episode 92 	 EpRet -6.414 	 EpLen 1000
Episode 93 	 EpRet -6.649 	 EpLen 1000
Episode 94 	 EpRet -6.744 	 EpLen 1000
Episode 95 	 EpRet -6.801 	 EpLen 1000
Episode 96 	 EpRet -40222124.268 	 EpLen 804
Episode 97 	 EpRet -7.236 	 EpLen 1000
Episode 98 	 EpRet -6.639 	 EpLen 1000
Episode 99 	 EpRet -7.667 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.04e+05 |
|        StdEpRet |        4.46e+06 |
|        MaxEpRet |           -5.72 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |             990 |
-------------------------------------
