Using default action op.
[32;1mLogging data to /tmp/experiments/1568072208/progress.txt[0m
Episode 0 	 EpRet -4.035 	 EpLen 1000
Episode 1 	 EpRet -5.066 	 EpLen 1000
Episode 2 	 EpRet -4.439 	 EpLen 1000
Episode 3 	 EpRet -5.891 	 EpLen 1000
Episode 4 	 EpRet -6.051 	 EpLen 1000
Episode 5 	 EpRet -4.535 	 EpLen 1000
Episode 6 	 EpRet -5.482 	 EpLen 1000
Episode 7 	 EpRet -4.877 	 EpLen 1000
Episode 8 	 EpRet -6.360 	 EpLen 1000
Episode 9 	 EpRet -4.359 	 EpLen 1000
Episode 10 	 EpRet -4.328 	 EpLen 1000
Episode 11 	 EpRet -5.523 	 EpLen 1000
Episode 12 	 EpRet -4.705 	 EpLen 1000
Episode 13 	 EpRet -5.312 	 EpLen 1000
Episode 14 	 EpRet -5.601 	 EpLen 1000
Episode 15 	 EpRet -5.351 	 EpLen 1000
Episode 16 	 EpRet -4.898 	 EpLen 1000
Episode 17 	 EpRet -5.571 	 EpLen 1000
Episode 18 	 EpRet -5.226 	 EpLen 1000
Episode 19 	 EpRet -3.870 	 EpLen 1000
Episode 20 	 EpRet -4.493 	 EpLen 1000
Episode 21 	 EpRet -5.148 	 EpLen 1000
Episode 22 	 EpRet -4.983 	 EpLen 1000
Episode 23 	 EpRet -4.427 	 EpLen 1000
Episode 24 	 EpRet -4.596 	 EpLen 1000
Episode 25 	 EpRet -4.398 	 EpLen 1000
Episode 26 	 EpRet -4.906 	 EpLen 1000
Episode 27 	 EpRet -4.823 	 EpLen 1000
Episode 28 	 EpRet -5.012 	 EpLen 1000
Episode 29 	 EpRet -4.039 	 EpLen 1000
Episode 30 	 EpRet -4.128 	 EpLen 1000
Episode 31 	 EpRet -5.172 	 EpLen 1000
Episode 32 	 EpRet -4.726 	 EpLen 1000
Episode 33 	 EpRet -4.562 	 EpLen 1000
Episode 34 	 EpRet -5.142 	 EpLen 1000
Episode 35 	 EpRet -21027984.422 	 EpLen 491
Episode 36 	 EpRet -4.725 	 EpLen 1000
Episode 37 	 EpRet -5.308 	 EpLen 1000
Episode 38 	 EpRet -4.950 	 EpLen 1000
Episode 39 	 EpRet -4.575 	 EpLen 1000
Episode 40 	 EpRet -4.786 	 EpLen 1000
Episode 41 	 EpRet -5.582 	 EpLen 1000
Episode 42 	 EpRet -4.074 	 EpLen 1000
Episode 43 	 EpRet -3.793 	 EpLen 1000
Episode 44 	 EpRet -4.259 	 EpLen 1000
Episode 45 	 EpRet -5.268 	 EpLen 1000
Episode 46 	 EpRet -5.841 	 EpLen 1000
Episode 47 	 EpRet -5.618 	 EpLen 1000
Episode 48 	 EpRet -5.158 	 EpLen 1000
Episode 49 	 EpRet -4.329 	 EpLen 1000
Episode 50 	 EpRet -30100007.403 	 EpLen 204
