Using default action op.
[32;1mLogging data to /tmp/experiments/1568396069/progress.txt[0m
Episode 0 	 EpRet -40349286.369 	 EpLen 56
Episode 1 	 EpRet -21745041.990 	 EpLen 37
Episode 2 	 EpRet -23494061.418 	 EpLen 138
Episode 3 	 EpRet -39462453.957 	 EpLen 41
Episode 4 	 EpRet -17846241.903 	 EpLen 40
Episode 5 	 EpRet -19115810.616 	 EpLen 182
Episode 6 	 EpRet -17804112.344 	 EpLen 159
Episode 7 	 EpRet -30173531.005 	 EpLen 113
Episode 8 	 EpRet -23122484.694 	 EpLen 110
Episode 9 	 EpRet -22610857.679 	 EpLen 48
Episode 10 	 EpRet -18790566.868 	 EpLen 169
Episode 11 	 EpRet -37379417.646 	 EpLen 94
Episode 12 	 EpRet -21340035.106 	 EpLen 112
Episode 13 	 EpRet -23347703.931 	 EpLen 104
Episode 14 	 EpRet -27944670.313 	 EpLen 82
Episode 15 	 EpRet -36107340.889 	 EpLen 49
Episode 16 	 EpRet -17957159.826 	 EpLen 54
Episode 17 	 EpRet -18223613.578 	 EpLen 39
Episode 18 	 EpRet -29198794.233 	 EpLen 75
Episode 19 	 EpRet -27312010.490 	 EpLen 342
Episode 20 	 EpRet -32187448.034 	 EpLen 44
Episode 21 	 EpRet -26319091.172 	 EpLen 147
Episode 22 	 EpRet -36611964.061 	 EpLen 118
Episode 23 	 EpRet -26678051.891 	 EpLen 145
Episode 24 	 EpRet -28995298.799 	 EpLen 61
Episode 25 	 EpRet -36626276.535 	 EpLen 42
Episode 26 	 EpRet -26177258.096 	 EpLen 44
Episode 27 	 EpRet -18156647.208 	 EpLen 89
Episode 28 	 EpRet -25908245.225 	 EpLen 57
Episode 29 	 EpRet -17555337.184 	 EpLen 233
Episode 30 	 EpRet -25108867.425 	 EpLen 34
Episode 31 	 EpRet -21695291.026 	 EpLen 103
Episode 32 	 EpRet -18651879.053 	 EpLen 73
Episode 33 	 EpRet -34820198.416 	 EpLen 71
Episode 34 	 EpRet -19158441.656 	 EpLen 247
Episode 35 	 EpRet -23446762.141 	 EpLen 36
Episode 36 	 EpRet -37124465.873 	 EpLen 314
Episode 37 	 EpRet -34348310.529 	 EpLen 113
Episode 38 	 EpRet -17045764.072 	 EpLen 141
Episode 39 	 EpRet -41662414.508 	 EpLen 121
Episode 40 	 EpRet -23266651.901 	 EpLen 88
Episode 41 	 EpRet -27574486.544 	 EpLen 51
Episode 42 	 EpRet -29990888.466 	 EpLen 77
Episode 43 	 EpRet -34996259.482 	 EpLen 129
Episode 44 	 EpRet -22938688.529 	 EpLen 59
Episode 45 	 EpRet -27453347.929 	 EpLen 143
Episode 46 	 EpRet -35108180.811 	 EpLen 71
Episode 47 	 EpRet -32976112.752 	 EpLen 70
Episode 48 	 EpRet -32807617.291 	 EpLen 45
Episode 49 	 EpRet -20849453.829 	 EpLen 104
Episode 50 	 EpRet -37333864.739 	 EpLen 58
Episode 51 	 EpRet -41090951.526 	 EpLen 94
Episode 52 	 EpRet -18062107.762 	 EpLen 59
Episode 53 	 EpRet -16543807.534 	 EpLen 140
Episode 54 	 EpRet -18834499.795 	 EpLen 245
Episode 55 	 EpRet -28302838.646 	 EpLen 183
Episode 56 	 EpRet -41731606.159 	 EpLen 38
Episode 57 	 EpRet -26333521.365 	 EpLen 209
Episode 58 	 EpRet -35245216.248 	 EpLen 38
Episode 59 	 EpRet -24077176.837 	 EpLen 46
Episode 60 	 EpRet -40747562.446 	 EpLen 79
Episode 61 	 EpRet -20273911.113 	 EpLen 58
Episode 62 	 EpRet -38914977.772 	 EpLen 56
Episode 63 	 EpRet -19392391.157 	 EpLen 117
Episode 64 	 EpRet -24255355.213 	 EpLen 123
Episode 65 	 EpRet -24888365.895 	 EpLen 46
Episode 66 	 EpRet -25553546.084 	 EpLen 86
Episode 67 	 EpRet -23966233.191 	 EpLen 59
Episode 68 	 EpRet -26984599.682 	 EpLen 57
Episode 69 	 EpRet -19414137.153 	 EpLen 100
