Using default action op.
[32;1mLogging data to /tmp/experiments/1568393594/progress.txt[0m
Episode 0 	 EpRet -18822610.736 	 EpLen 61
Episode 1 	 EpRet -19947871.978 	 EpLen 123
Episode 2 	 EpRet -24451456.621 	 EpLen 45
Episode 3 	 EpRet -21687081.816 	 EpLen 49
Episode 4 	 EpRet -18404491.858 	 EpLen 61
Episode 5 	 EpRet -25314114.438 	 EpLen 125
Episode 6 	 EpRet -38197531.698 	 EpLen 60
Episode 7 	 EpRet -27645582.715 	 EpLen 76
Episode 8 	 EpRet -21304060.475 	 EpLen 124
Episode 9 	 EpRet -21312776.570 	 EpLen 72
Episode 10 	 EpRet -24727601.226 	 EpLen 61
Episode 11 	 EpRet -22032216.007 	 EpLen 113
Episode 12 	 EpRet -19194518.597 	 EpLen 96
Episode 13 	 EpRet -17823150.933 	 EpLen 149
Episode 14 	 EpRet -39654228.327 	 EpLen 126
Episode 15 	 EpRet -40070342.484 	 EpLen 69
Episode 16 	 EpRet -35704028.659 	 EpLen 73
Episode 17 	 EpRet -27803431.834 	 EpLen 99
Episode 18 	 EpRet -38136132.112 	 EpLen 80
Episode 19 	 EpRet -39899751.780 	 EpLen 151
Episode 20 	 EpRet -23438568.563 	 EpLen 73
Episode 21 	 EpRet -35700951.810 	 EpLen 71
Episode 22 	 EpRet -41570017.472 	 EpLen 66
Episode 23 	 EpRet -18633547.235 	 EpLen 212
Episode 24 	 EpRet -26321104.662 	 EpLen 40
Episode 25 	 EpRet -33453851.722 	 EpLen 39
Episode 26 	 EpRet -23710707.834 	 EpLen 53
Episode 27 	 EpRet -33002601.507 	 EpLen 52
Episode 28 	 EpRet -35872497.428 	 EpLen 64
Episode 29 	 EpRet -25790142.877 	 EpLen 104
Episode 30 	 EpRet -19168634.010 	 EpLen 47
Episode 31 	 EpRet -34831830.888 	 EpLen 54
Episode 32 	 EpRet -39920775.412 	 EpLen 118
Episode 33 	 EpRet -25654918.180 	 EpLen 56
Episode 34 	 EpRet -28994081.776 	 EpLen 48
Episode 35 	 EpRet -18149321.416 	 EpLen 34
Episode 36 	 EpRet -23551523.091 	 EpLen 73
Episode 37 	 EpRet -20888412.045 	 EpLen 100
Episode 38 	 EpRet -32808750.884 	 EpLen 138
Episode 39 	 EpRet -23936573.910 	 EpLen 59
Episode 40 	 EpRet -26083193.508 	 EpLen 68
Episode 41 	 EpRet -18751544.576 	 EpLen 101
Episode 42 	 EpRet -36316636.978 	 EpLen 59
Episode 43 	 EpRet -28021940.400 	 EpLen 234
Episode 44 	 EpRet -20148084.168 	 EpLen 110
Episode 45 	 EpRet -25945660.944 	 EpLen 150
Episode 46 	 EpRet -27728153.202 	 EpLen 184
Episode 47 	 EpRet -18477911.705 	 EpLen 66
Episode 48 	 EpRet -17098917.099 	 EpLen 136
Episode 49 	 EpRet -36286434.052 	 EpLen 30
Episode 50 	 EpRet -38597355.729 	 EpLen 158
Episode 51 	 EpRet -33821782.224 	 EpLen 131
Episode 52 	 EpRet -35267811.580 	 EpLen 112
Episode 53 	 EpRet -21662620.300 	 EpLen 100
Episode 54 	 EpRet -17229954.854 	 EpLen 92
Episode 55 	 EpRet -22445190.698 	 EpLen 79
Episode 56 	 EpRet -30730299.540 	 EpLen 76
Episode 57 	 EpRet -23483441.157 	 EpLen 80
Episode 58 	 EpRet -26573947.238 	 EpLen 151
Episode 59 	 EpRet -36706638.959 	 EpLen 79
Episode 60 	 EpRet -30265859.059 	 EpLen 42
Episode 61 	 EpRet -21420586.479 	 EpLen 76
Episode 62 	 EpRet -27366651.898 	 EpLen 66
Episode 63 	 EpRet -23763523.589 	 EpLen 35
Episode 64 	 EpRet -18529850.972 	 EpLen 60
Episode 65 	 EpRet -18867957.005 	 EpLen 54
Episode 66 	 EpRet -31059202.696 	 EpLen 179
Episode 67 	 EpRet -34704165.354 	 EpLen 93
Episode 68 	 EpRet -26006146.588 	 EpLen 196
Episode 69 	 EpRet -24100131.645 	 EpLen 56
Episode 70 	 EpRet -30597156.232 	 EpLen 58
Episode 71 	 EpRet -29961431.299 	 EpLen 345
Episode 72 	 EpRet -26627905.242 	 EpLen 85
Episode 73 	 EpRet -18396521.783 	 EpLen 100
Episode 74 	 EpRet -35308038.003 	 EpLen 63
Episode 75 	 EpRet -17738472.351 	 EpLen 214
Episode 76 	 EpRet -20807291.304 	 EpLen 73
Episode 77 	 EpRet -35958415.322 	 EpLen 39
Episode 78 	 EpRet -24244136.878 	 EpLen 73
Episode 79 	 EpRet -25440674.400 	 EpLen 44
Episode 80 	 EpRet -28335978.453 	 EpLen 68
Episode 81 	 EpRet -38024049.985 	 EpLen 73
Episode 82 	 EpRet -32210462.788 	 EpLen 247
Episode 83 	 EpRet -32111885.272 	 EpLen 46
Episode 84 	 EpRet -18421048.485 	 EpLen 116
Episode 85 	 EpRet -37156486.593 	 EpLen 115
Episode 86 	 EpRet -32862772.577 	 EpLen 41
Episode 87 	 EpRet -17751574.738 	 EpLen 67
Episode 88 	 EpRet -22156188.021 	 EpLen 50
Episode 89 	 EpRet -37776645.983 	 EpLen 156
Episode 90 	 EpRet -21535091.298 	 EpLen 45
Episode 91 	 EpRet -41108076.619 	 EpLen 59
Episode 92 	 EpRet -22711969.942 	 EpLen 193
Episode 93 	 EpRet -32672736.382 	 EpLen 38
Episode 94 	 EpRet -21223454.146 	 EpLen 104
Episode 95 	 EpRet -29256404.437 	 EpLen 298
Episode 96 	 EpRet -19570431.210 	 EpLen 291
Episode 97 	 EpRet -17829524.936 	 EpLen 99
Episode 98 	 EpRet -35766933.693 	 EpLen 167
Episode 99 	 EpRet -17830674.595 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.18e+06 |
|        MaxEpRet |       -1.71e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |              98 |
-------------------------------------
