Using default action op.
[32;1mLogging data to /tmp/experiments/1568405882/progress.txt[0m
Episode 0 	 EpRet -38051420.863 	 EpLen 22
Episode 1 	 EpRet -26189923.713 	 EpLen 40
Episode 2 	 EpRet -18938392.133 	 EpLen 34
Episode 3 	 EpRet -47103996.077 	 EpLen 24
Episode 4 	 EpRet -15694694.889 	 EpLen 27
Episode 5 	 EpRet -19237124.746 	 EpLen 32
Episode 6 	 EpRet -13905216.189 	 EpLen 23
Episode 7 	 EpRet -20945480.554 	 EpLen 21
Episode 8 	 EpRet -44096851.734 	 EpLen 24
Episode 9 	 EpRet -44780111.444 	 EpLen 27
Episode 10 	 EpRet -35018579.012 	 EpLen 26
Episode 11 	 EpRet -33269701.665 	 EpLen 30
Episode 12 	 EpRet -32204680.924 	 EpLen 27
Episode 13 	 EpRet -28962452.697 	 EpLen 28
Episode 14 	 EpRet -47069651.685 	 EpLen 46
Episode 15 	 EpRet -48964441.969 	 EpLen 30
Episode 16 	 EpRet -23382116.035 	 EpLen 32
Episode 17 	 EpRet -29551790.571 	 EpLen 22
Episode 18 	 EpRet -18834893.874 	 EpLen 24
Episode 19 	 EpRet -25070507.142 	 EpLen 23
Episode 20 	 EpRet -37152460.177 	 EpLen 55
Episode 21 	 EpRet -35136617.068 	 EpLen 34
Episode 22 	 EpRet -24745153.670 	 EpLen 27
Episode 23 	 EpRet -44209632.180 	 EpLen 27
Episode 24 	 EpRet -37925781.053 	 EpLen 23
Episode 25 	 EpRet -17905031.433 	 EpLen 28
Episode 26 	 EpRet -32849897.264 	 EpLen 24
Episode 27 	 EpRet -18283163.980 	 EpLen 35
Episode 28 	 EpRet -20914180.951 	 EpLen 36
Episode 29 	 EpRet -42565454.073 	 EpLen 22
Episode 30 	 EpRet -18913916.055 	 EpLen 29
Episode 31 	 EpRet -29174352.140 	 EpLen 35
Episode 32 	 EpRet -31018324.259 	 EpLen 22
Episode 33 	 EpRet -20351706.765 	 EpLen 51
Episode 34 	 EpRet -41013700.216 	 EpLen 25
Episode 35 	 EpRet -47454427.024 	 EpLen 31
Episode 36 	 EpRet -21461134.917 	 EpLen 22
Episode 37 	 EpRet -13448806.910 	 EpLen 23
Episode 38 	 EpRet -47277447.308 	 EpLen 37
Episode 39 	 EpRet -41802748.622 	 EpLen 27
Episode 40 	 EpRet -51850315.888 	 EpLen 21
Episode 41 	 EpRet -17531052.679 	 EpLen 24
Episode 42 	 EpRet -16659622.557 	 EpLen 25
Episode 43 	 EpRet -37224788.032 	 EpLen 39
Episode 44 	 EpRet -15667571.375 	 EpLen 24
Episode 45 	 EpRet -47490953.897 	 EpLen 34
Episode 46 	 EpRet -26383310.291 	 EpLen 24
Episode 47 	 EpRet -32719960.604 	 EpLen 41
Episode 48 	 EpRet -48165789.999 	 EpLen 28
Episode 49 	 EpRet -23211168.237 	 EpLen 25
Episode 50 	 EpRet -50121855.884 	 EpLen 23
Episode 51 	 EpRet -20024872.641 	 EpLen 25
Episode 52 	 EpRet -18663793.921 	 EpLen 23
Episode 53 	 EpRet -24797598.014 	 EpLen 27
Episode 54 	 EpRet -30530070.931 	 EpLen 27
Episode 55 	 EpRet -50631045.802 	 EpLen 25
Episode 56 	 EpRet -30624136.967 	 EpLen 21
Episode 57 	 EpRet -21607646.642 	 EpLen 23
Episode 58 	 EpRet -39460327.561 	 EpLen 35
Episode 59 	 EpRet -46877189.865 	 EpLen 24
Episode 60 	 EpRet -20188469.252 	 EpLen 31
Episode 61 	 EpRet -30402213.978 	 EpLen 28
Episode 62 	 EpRet -15386857.174 	 EpLen 25
Episode 63 	 EpRet -45739402.454 	 EpLen 26
Episode 64 	 EpRet -46391396.355 	 EpLen 23
Episode 65 	 EpRet -42357526.353 	 EpLen 22
Episode 66 	 EpRet -42657995.379 	 EpLen 30
Episode 67 	 EpRet -45842348.467 	 EpLen 25
Episode 68 	 EpRet -18882526.420 	 EpLen 27
Episode 69 	 EpRet -28598933.672 	 EpLen 41
Episode 70 	 EpRet -29743252.025 	 EpLen 42
Episode 71 	 EpRet -13365936.637 	 EpLen 30
Episode 72 	 EpRet -26717505.182 	 EpLen 44
Episode 73 	 EpRet -15784282.836 	 EpLen 22
Episode 74 	 EpRet -25985406.317 	 EpLen 27
Episode 75 	 EpRet -16415219.854 	 EpLen 30
Episode 76 	 EpRet -19007480.453 	 EpLen 28
Episode 77 	 EpRet -21609568.981 	 EpLen 23
Episode 78 	 EpRet -35000072.207 	 EpLen 25
Episode 79 	 EpRet -52366918.053 	 EpLen 23
Episode 80 	 EpRet -44870748.262 	 EpLen 38
Episode 81 	 EpRet -39037628.325 	 EpLen 27
Episode 82 	 EpRet -16892691.068 	 EpLen 31
Episode 83 	 EpRet -29130552.261 	 EpLen 35
Episode 84 	 EpRet -34462690.228 	 EpLen 34
Episode 85 	 EpRet -41747287.515 	 EpLen 27
Episode 86 	 EpRet -46403595.522 	 EpLen 25
Episode 87 	 EpRet -44765726.876 	 EpLen 25
Episode 88 	 EpRet -24304330.467 	 EpLen 25
Episode 89 	 EpRet -18197912.325 	 EpLen 36
Episode 90 	 EpRet -19427552.845 	 EpLen 31
Episode 91 	 EpRet -16987833.492 	 EpLen 40
Episode 92 	 EpRet -48719902.774 	 EpLen 25
Episode 93 	 EpRet -33281333.363 	 EpLen 21
Episode 94 	 EpRet -52547787.161 	 EpLen 35
Episode 95 	 EpRet -19737341.748 	 EpLen 27
Episode 96 	 EpRet -32460080.480 	 EpLen 29
Episode 97 	 EpRet -37133951.412 	 EpLen 29
Episode 98 	 EpRet -17538534.913 	 EpLen 23
Episode 99 	 EpRet -20725836.456 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -3.12e+07 |
|        StdEpRet |        1.17e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.25e+07 |
|           EpLen |            28.7 |
-------------------------------------
