Using default action op.
[32;1mLogging data to /tmp/experiments/1568445874/progress.txt[0m
Episode 0 	 EpRet -5.606 	 EpLen 1000
Episode 1 	 EpRet -6.088 	 EpLen 1000
Episode 2 	 EpRet -5.190 	 EpLen 1000
Episode 3 	 EpRet -5.651 	 EpLen 1000
Episode 4 	 EpRet -5.215 	 EpLen 1000
Episode 5 	 EpRet -5.282 	 EpLen 1000
Episode 6 	 EpRet -5.370 	 EpLen 1000
Episode 7 	 EpRet -4.949 	 EpLen 1000
Episode 8 	 EpRet -29683616.618 	 EpLen 687
Episode 9 	 EpRet -5.327 	 EpLen 1000
Episode 10 	 EpRet -29138457.034 	 EpLen 993
Episode 11 	 EpRet -5.289 	 EpLen 1000
Episode 12 	 EpRet -5.157 	 EpLen 1000
Episode 13 	 EpRet -29982997.402 	 EpLen 460
Episode 14 	 EpRet -5.545 	 EpLen 1000
Episode 15 	 EpRet -18004497.478 	 EpLen 180
Episode 16 	 EpRet -4.979 	 EpLen 1000
Episode 17 	 EpRet -4.979 	 EpLen 1000
Episode 18 	 EpRet -5.945 	 EpLen 1000
Episode 19 	 EpRet -5.702 	 EpLen 1000
Episode 20 	 EpRet -5.824 	 EpLen 1000
Episode 21 	 EpRet -5.389 	 EpLen 1000
Episode 22 	 EpRet -5.535 	 EpLen 1000
Episode 23 	 EpRet -4.996 	 EpLen 1000
Episode 24 	 EpRet -5.055 	 EpLen 1000
Episode 25 	 EpRet -37352555.745 	 EpLen 822
Episode 26 	 EpRet -23123527.812 	 EpLen 843
Episode 27 	 EpRet -19103652.114 	 EpLen 497
Episode 28 	 EpRet -29956704.992 	 EpLen 789
Episode 29 	 EpRet -5.095 	 EpLen 1000
Episode 30 	 EpRet -5.080 	 EpLen 1000
Episode 31 	 EpRet -5.925 	 EpLen 1000
Episode 32 	 EpRet -4.760 	 EpLen 1000
Episode 33 	 EpRet -23091842.065 	 EpLen 805
Episode 34 	 EpRet -5.244 	 EpLen 1000
Episode 35 	 EpRet -5.371 	 EpLen 1000
Episode 36 	 EpRet -18237048.797 	 EpLen 129
Episode 37 	 EpRet -28904177.950 	 EpLen 153
Episode 38 	 EpRet -5.154 	 EpLen 1000
Episode 39 	 EpRet -6.363 	 EpLen 1000
Episode 40 	 EpRet -5.714 	 EpLen 1000
Episode 41 	 EpRet -5.267 	 EpLen 1000
Episode 42 	 EpRet -5.541 	 EpLen 1000
Episode 43 	 EpRet -5.729 	 EpLen 1000
Episode 44 	 EpRet -5.968 	 EpLen 1000
Episode 45 	 EpRet -18909087.043 	 EpLen 708
Episode 46 	 EpRet -6.371 	 EpLen 1000
Episode 47 	 EpRet -5.222 	 EpLen 1000
Episode 48 	 EpRet -6.177 	 EpLen 1000
Episode 49 	 EpRet -22177521.411 	 EpLen 610
Episode 50 	 EpRet -20824230.859 	 EpLen 284
Episode 51 	 EpRet -22070191.447 	 EpLen 486
Episode 52 	 EpRet -5.470 	 EpLen 1000
Episode 53 	 EpRet -5.445 	 EpLen 1000
Episode 54 	 EpRet -5.033 	 EpLen 1000
Episode 55 	 EpRet -5.969 	 EpLen 1000
Episode 56 	 EpRet -5.018 	 EpLen 1000
Episode 57 	 EpRet -4.405 	 EpLen 1000
Episode 58 	 EpRet -5.607 	 EpLen 1000
Episode 59 	 EpRet -5.157 	 EpLen 1000
Episode 60 	 EpRet -6.015 	 EpLen 1000
Episode 61 	 EpRet -5.564 	 EpLen 1000
Episode 62 	 EpRet -5.842 	 EpLen 1000
Episode 63 	 EpRet -5.289 	 EpLen 1000
Episode 64 	 EpRet -4.660 	 EpLen 1000
Episode 65 	 EpRet -5.204 	 EpLen 1000
Episode 66 	 EpRet -6.387 	 EpLen 1000
Episode 67 	 EpRet -5.644 	 EpLen 1000
Episode 68 	 EpRet -5.342 	 EpLen 1000
Episode 69 	 EpRet -5.395 	 EpLen 1000
Episode 70 	 EpRet -6.067 	 EpLen 1000
Episode 71 	 EpRet -5.129 	 EpLen 1000
Episode 72 	 EpRet -38555298.896 	 EpLen 59
Episode 73 	 EpRet -5.265 	 EpLen 1000
Episode 74 	 EpRet -7.166 	 EpLen 1000
Episode 75 	 EpRet -20776610.274 	 EpLen 883
Episode 76 	 EpRet -4.896 	 EpLen 1000
Episode 77 	 EpRet -5.182 	 EpLen 1000
Episode 78 	 EpRet -5.136 	 EpLen 1000
Episode 79 	 EpRet -5.193 	 EpLen 1000
Episode 80 	 EpRet -5.425 	 EpLen 1000
Episode 81 	 EpRet -22202748.003 	 EpLen 418
Episode 82 	 EpRet -27673675.159 	 EpLen 98
Episode 83 	 EpRet -5.453 	 EpLen 1000
Episode 84 	 EpRet -4.837 	 EpLen 1000
Episode 85 	 EpRet -6.453 	 EpLen 1000
Episode 86 	 EpRet -6.503 	 EpLen 1000
Episode 87 	 EpRet -19824170.827 	 EpLen 530
Episode 88 	 EpRet -6.248 	 EpLen 1000
Episode 89 	 EpRet -29381814.568 	 EpLen 268
Episode 90 	 EpRet -5.539 	 EpLen 1000
Episode 91 	 EpRet -5.812 	 EpLen 1000
Episode 92 	 EpRet -5.913 	 EpLen 1000
Episode 93 	 EpRet -5.255 	 EpLen 1000
Episode 94 	 EpRet -5.803 	 EpLen 1000
Episode 95 	 EpRet -6.408 	 EpLen 1000
Episode 96 	 EpRet -5.989 	 EpLen 1000
Episode 97 	 EpRet -5.244 	 EpLen 1000
Episode 98 	 EpRet -28055934.753 	 EpLen 100
Episode 99 	 EpRet -6.437 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.57e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |           -4.41 |
|        MinEpRet |       -3.86e+07 |
|           EpLen |             888 |
-------------------------------------
