Using default action op.
[32;1mLogging data to /tmp/experiments/1568396684/progress.txt[0m
Episode 0 	 EpRet -34237872.179 	 EpLen 97
Episode 1 	 EpRet -38178230.228 	 EpLen 88
Episode 2 	 EpRet -36499382.599 	 EpLen 97
Episode 3 	 EpRet -44261725.772 	 EpLen 102
Episode 4 	 EpRet -39474411.328 	 EpLen 93
Episode 5 	 EpRet -40630343.142 	 EpLen 98
Episode 6 	 EpRet -41590914.763 	 EpLen 91
Episode 7 	 EpRet -46749531.985 	 EpLen 97
Episode 8 	 EpRet -45624402.972 	 EpLen 98
Episode 9 	 EpRet -44420607.960 	 EpLen 101
Episode 10 	 EpRet -47085514.888 	 EpLen 86
Episode 11 	 EpRet -32929770.805 	 EpLen 92
Episode 12 	 EpRet -36715030.798 	 EpLen 115
Episode 13 	 EpRet -44779909.909 	 EpLen 100
Episode 14 	 EpRet -41195023.411 	 EpLen 94
Episode 15 	 EpRet -40081092.938 	 EpLen 128
Episode 16 	 EpRet -46984498.768 	 EpLen 93
Episode 17 	 EpRet -44925745.606 	 EpLen 133
Episode 18 	 EpRet -33872305.078 	 EpLen 99
Episode 19 	 EpRet -36806028.758 	 EpLen 111
Episode 20 	 EpRet -33875258.852 	 EpLen 124
Episode 21 	 EpRet -46996710.617 	 EpLen 96
Episode 22 	 EpRet -36408908.011 	 EpLen 116
Episode 23 	 EpRet -44673444.285 	 EpLen 89
Episode 24 	 EpRet -45845214.253 	 EpLen 104
Episode 25 	 EpRet -35777557.421 	 EpLen 92
Episode 26 	 EpRet -46818043.677 	 EpLen 89
Episode 27 	 EpRet -38156018.851 	 EpLen 99
Episode 28 	 EpRet -44734498.907 	 EpLen 91
Episode 29 	 EpRet -40166450.816 	 EpLen 107
Episode 30 	 EpRet -35726758.489 	 EpLen 91
Episode 31 	 EpRet -44987613.344 	 EpLen 93
Episode 32 	 EpRet -41402689.850 	 EpLen 99
Episode 33 	 EpRet -35594774.184 	 EpLen 92
Episode 34 	 EpRet -33077737.333 	 EpLen 106
Episode 35 	 EpRet -34174722.101 	 EpLen 94
Episode 36 	 EpRet -37471230.850 	 EpLen 106
Episode 37 	 EpRet -40387924.139 	 EpLen 96
Episode 38 	 EpRet -46771818.298 	 EpLen 92
Episode 39 	 EpRet -46331258.712 	 EpLen 90
Episode 40 	 EpRet -46811182.641 	 EpLen 111
Episode 41 	 EpRet -34667706.546 	 EpLen 87
Episode 42 	 EpRet -39011350.422 	 EpLen 101
Episode 43 	 EpRet -36423715.403 	 EpLen 101
Episode 44 	 EpRet -42494419.430 	 EpLen 103
Episode 45 	 EpRet -38768851.775 	 EpLen 106
Episode 46 	 EpRet -43947261.642 	 EpLen 92
Episode 47 	 EpRet -39879933.145 	 EpLen 103
Episode 48 	 EpRet -34416200.050 	 EpLen 94
Episode 49 	 EpRet -38051401.046 	 EpLen 111
Episode 50 	 EpRet -33024948.824 	 EpLen 108
Episode 51 	 EpRet -43688468.555 	 EpLen 98
Episode 52 	 EpRet -43709177.226 	 EpLen 106
Episode 53 	 EpRet -35294568.031 	 EpLen 119
Episode 54 	 EpRet -39473497.631 	 EpLen 112
Episode 55 	 EpRet -35122017.092 	 EpLen 127
Episode 56 	 EpRet -40387614.901 	 EpLen 107
Episode 57 	 EpRet -40820013.698 	 EpLen 110
Episode 58 	 EpRet -36522688.959 	 EpLen 108
Episode 59 	 EpRet -33194926.894 	 EpLen 116
Episode 60 	 EpRet -46103354.417 	 EpLen 117
Episode 61 	 EpRet -44485104.461 	 EpLen 88
Episode 62 	 EpRet -37759176.321 	 EpLen 88
Episode 63 	 EpRet -43118152.681 	 EpLen 85
Episode 64 	 EpRet -41384182.893 	 EpLen 85
Episode 65 	 EpRet -42537753.801 	 EpLen 87
Episode 66 	 EpRet -36150752.049 	 EpLen 98
Episode 67 	 EpRet -38317870.357 	 EpLen 100
Episode 68 	 EpRet -36087250.592 	 EpLen 110
Episode 69 	 EpRet -43699898.819 	 EpLen 91
Episode 70 	 EpRet -41403215.760 	 EpLen 94
Episode 71 	 EpRet -36248078.259 	 EpLen 87
Episode 72 	 EpRet -34633325.093 	 EpLen 92
Episode 73 	 EpRet -32923164.433 	 EpLen 91
Episode 74 	 EpRet -44017034.992 	 EpLen 81
Episode 75 	 EpRet -34783632.155 	 EpLen 89
