Using default action op.
[32;1mLogging data to /tmp/experiments/1568307572/progress.txt[0m
Episode 0 	 EpRet -27064437.202 	 EpLen 480
Episode 1 	 EpRet -46305259.137 	 EpLen 71
Episode 2 	 EpRet -12058023.553 	 EpLen 25
Episode 3 	 EpRet -15029154.592 	 EpLen 64
Episode 4 	 EpRet -79510111.308 	 EpLen 262
Episode 5 	 EpRet -99208567.236 	 EpLen 113
Episode 6 	 EpRet -92595717.150 	 EpLen 36
Episode 7 	 EpRet -45191168.403 	 EpLen 383
Episode 8 	 EpRet -16613984.173 	 EpLen 58
Episode 9 	 EpRet -72784938.650 	 EpLen 473
Episode 10 	 EpRet -89392794.650 	 EpLen 196
Episode 11 	 EpRet -39224041.906 	 EpLen 55
Episode 12 	 EpRet -69611440.612 	 EpLen 400
Episode 13 	 EpRet -12074829.854 	 EpLen 137
Episode 14 	 EpRet -64864802.935 	 EpLen 63
Episode 15 	 EpRet -20119945.821 	 EpLen 146
Episode 16 	 EpRet -23826041.017 	 EpLen 237
Episode 17 	 EpRet -38738704.626 	 EpLen 213
Episode 18 	 EpRet -18694533.061 	 EpLen 259
Episode 19 	 EpRet -15649349.489 	 EpLen 61
Episode 20 	 EpRet -9.117 	 EpLen 1000
Episode 21 	 EpRet -92124380.831 	 EpLen 156
Episode 22 	 EpRet -22107795.977 	 EpLen 255
Episode 23 	 EpRet -26665442.966 	 EpLen 102
Episode 24 	 EpRet -17454582.685 	 EpLen 141
Episode 25 	 EpRet -40887346.553 	 EpLen 393
Episode 26 	 EpRet -22882776.648 	 EpLen 28
Episode 27 	 EpRet -13352996.907 	 EpLen 104
Episode 28 	 EpRet -84106135.449 	 EpLen 245
Episode 29 	 EpRet -85840525.361 	 EpLen 43
Episode 30 	 EpRet -19076467.649 	 EpLen 22
Episode 31 	 EpRet -80777300.726 	 EpLen 52
Episode 32 	 EpRet -64964933.888 	 EpLen 42
Episode 33 	 EpRet -19049174.830 	 EpLen 365
Episode 34 	 EpRet -59620325.050 	 EpLen 183
Episode 35 	 EpRet -17728213.986 	 EpLen 129
Episode 36 	 EpRet -93654607.225 	 EpLen 126
Episode 37 	 EpRet -25177226.630 	 EpLen 632
Episode 38 	 EpRet -52107198.105 	 EpLen 26
Episode 39 	 EpRet -14118756.303 	 EpLen 510
