Using default action op.
[32;1mLogging data to /tmp/experiments/1568446075/progress.txt[0m
Episode 0 	 EpRet -317.704 	 EpLen 1000
Episode 1 	 EpRet -58.103 	 EpLen 1000
Episode 2 	 EpRet -241.377 	 EpLen 1000
Episode 3 	 EpRet -255.449 	 EpLen 1000
Episode 4 	 EpRet -187.067 	 EpLen 1000
Episode 5 	 EpRet -421.723 	 EpLen 1000
Episode 6 	 EpRet -212.991 	 EpLen 1000
Episode 7 	 EpRet -57.636 	 EpLen 1000
Episode 8 	 EpRet -102.918 	 EpLen 1000
Episode 9 	 EpRet -82.779 	 EpLen 1000
Episode 10 	 EpRet -38.156 	 EpLen 1000
Episode 11 	 EpRet -137.857 	 EpLen 1000
Episode 12 	 EpRet -185.299 	 EpLen 1000
Episode 13 	 EpRet -104.528 	 EpLen 1000
Episode 14 	 EpRet -8.084 	 EpLen 1000
Episode 15 	 EpRet -107.076 	 EpLen 1000
Episode 16 	 EpRet -23.937 	 EpLen 1000
Episode 17 	 EpRet -28.362 	 EpLen 1000
Episode 18 	 EpRet -41.144 	 EpLen 1000
Episode 19 	 EpRet -6.215 	 EpLen 1000
Episode 20 	 EpRet -356.630 	 EpLen 1000
Episode 21 	 EpRet -24.970 	 EpLen 1000
Episode 22 	 EpRet -95.892 	 EpLen 1000
Episode 23 	 EpRet -126.074 	 EpLen 1000
Episode 24 	 EpRet -23.219 	 EpLen 1000
Episode 25 	 EpRet -96.894 	 EpLen 1000
Episode 26 	 EpRet -154.718 	 EpLen 1000
Episode 27 	 EpRet -571.859 	 EpLen 1000
Episode 28 	 EpRet -93.428 	 EpLen 1000
Episode 29 	 EpRet -21.967 	 EpLen 1000
Episode 30 	 EpRet -68.917 	 EpLen 1000
Episode 31 	 EpRet -32.054 	 EpLen 1000
Episode 32 	 EpRet -243.960 	 EpLen 1000
Episode 33 	 EpRet -126.250 	 EpLen 1000
Episode 34 	 EpRet -18.991 	 EpLen 1000
Episode 35 	 EpRet -223.581 	 EpLen 1000
Episode 36 	 EpRet -460.503 	 EpLen 1000
Episode 37 	 EpRet -158.458 	 EpLen 1000
Episode 38 	 EpRet -29.813 	 EpLen 1000
Episode 39 	 EpRet -22.345 	 EpLen 1000
Episode 40 	 EpRet -31.735 	 EpLen 1000
Episode 41 	 EpRet -101.187 	 EpLen 1000
Episode 42 	 EpRet -42.384 	 EpLen 1000
Episode 43 	 EpRet -16.716 	 EpLen 1000
Episode 44 	 EpRet -34.042 	 EpLen 1000
Episode 45 	 EpRet -114.748 	 EpLen 1000
Episode 46 	 EpRet -4.661 	 EpLen 1000
Episode 47 	 EpRet -13.602 	 EpLen 1000
Episode 48 	 EpRet -343.771 	 EpLen 1000
Episode 49 	 EpRet -172.575 	 EpLen 1000
Episode 50 	 EpRet -21.197 	 EpLen 1000
Episode 51 	 EpRet -65.551 	 EpLen 1000
Episode 52 	 EpRet -242.531 	 EpLen 1000
Episode 53 	 EpRet -14.690 	 EpLen 1000
Episode 54 	 EpRet -135.822 	 EpLen 1000
Episode 55 	 EpRet -8.275 	 EpLen 1000
Episode 56 	 EpRet -27.668 	 EpLen 1000
Episode 57 	 EpRet -150.017 	 EpLen 1000
Episode 58 	 EpRet -215.370 	 EpLen 1000
Episode 59 	 EpRet -12.500 	 EpLen 1000
Episode 60 	 EpRet -302.299 	 EpLen 1000
Episode 61 	 EpRet -493.891 	 EpLen 1000
Episode 62 	 EpRet -128.093 	 EpLen 1000
Episode 63 	 EpRet -72.842 	 EpLen 1000
Episode 64 	 EpRet -491.485 	 EpLen 1000
Episode 65 	 EpRet -73.363 	 EpLen 1000
Episode 66 	 EpRet -24.221 	 EpLen 1000
Episode 67 	 EpRet -36.464 	 EpLen 1000
