Using default action op.
[32;1mLogging data to /tmp/experiments/1568406423/progress.txt[0m
Episode 0 	 EpRet -19399735.798 	 EpLen 34
Episode 1 	 EpRet -26448173.928 	 EpLen 35
Episode 2 	 EpRet -24122969.503 	 EpLen 36
Episode 3 	 EpRet -25620269.790 	 EpLen 28
Episode 4 	 EpRet -21460003.227 	 EpLen 30
Episode 5 	 EpRet -34621919.888 	 EpLen 37
Episode 6 	 EpRet -23316208.320 	 EpLen 40
Episode 7 	 EpRet -23865721.054 	 EpLen 28
Episode 8 	 EpRet -26274096.440 	 EpLen 31
Episode 9 	 EpRet -19919568.864 	 EpLen 40
Episode 10 	 EpRet -25965239.745 	 EpLen 35
Episode 11 	 EpRet -24705824.904 	 EpLen 35
Episode 12 	 EpRet -18092959.964 	 EpLen 33
Episode 13 	 EpRet -30593459.151 	 EpLen 33
Episode 14 	 EpRet -16893602.561 	 EpLen 36
Episode 15 	 EpRet -23308225.180 	 EpLen 34
Episode 16 	 EpRet -36483779.700 	 EpLen 48
Episode 17 	 EpRet -19984281.917 	 EpLen 34
Episode 18 	 EpRet -18699249.610 	 EpLen 31
Episode 19 	 EpRet -24455428.144 	 EpLen 44
Episode 20 	 EpRet -27751338.365 	 EpLen 71
Episode 21 	 EpRet -19045397.471 	 EpLen 41
Episode 22 	 EpRet -24636892.206 	 EpLen 37
Episode 23 	 EpRet -20954878.478 	 EpLen 29
Episode 24 	 EpRet -38567915.764 	 EpLen 31
Episode 25 	 EpRet -18276635.941 	 EpLen 34
Episode 26 	 EpRet -21252734.663 	 EpLen 39
Episode 27 	 EpRet -22789570.845 	 EpLen 29
Episode 28 	 EpRet -25861511.136 	 EpLen 32
Episode 29 	 EpRet -31243603.086 	 EpLen 34
Episode 30 	 EpRet -25985627.326 	 EpLen 37
Episode 31 	 EpRet -37370854.031 	 EpLen 37
Episode 32 	 EpRet -23196506.006 	 EpLen 61
Episode 33 	 EpRet -18915983.913 	 EpLen 54
Episode 34 	 EpRet -18115394.895 	 EpLen 38
Episode 35 	 EpRet -33937871.730 	 EpLen 39
Episode 36 	 EpRet -36573687.111 	 EpLen 40
Episode 37 	 EpRet -30754700.099 	 EpLen 34
Episode 38 	 EpRet -34933518.205 	 EpLen 34
Episode 39 	 EpRet -28374288.334 	 EpLen 32
Episode 40 	 EpRet -30283629.362 	 EpLen 42
Episode 41 	 EpRet -22634435.672 	 EpLen 31
Episode 42 	 EpRet -40783645.216 	 EpLen 33
Episode 43 	 EpRet -27422267.242 	 EpLen 40
Episode 44 	 EpRet -32387601.411 	 EpLen 31
Episode 45 	 EpRet -27087486.869 	 EpLen 30
Episode 46 	 EpRet -28119375.840 	 EpLen 40
Episode 47 	 EpRet -25873505.690 	 EpLen 36
Episode 48 	 EpRet -36115929.916 	 EpLen 57
Episode 49 	 EpRet -21528075.396 	 EpLen 31
Episode 50 	 EpRet -23692665.664 	 EpLen 40
Episode 51 	 EpRet -23397941.191 	 EpLen 32
Episode 52 	 EpRet -30376758.704 	 EpLen 33
Episode 53 	 EpRet -28245553.699 	 EpLen 32
Episode 54 	 EpRet -36531068.673 	 EpLen 34
Episode 55 	 EpRet -24401068.925 	 EpLen 32
Episode 56 	 EpRet -39388631.638 	 EpLen 28
Episode 57 	 EpRet -19728082.906 	 EpLen 35
Episode 58 	 EpRet -39795867.628 	 EpLen 42
Episode 59 	 EpRet -16547032.562 	 EpLen 34
Episode 60 	 EpRet -38102655.049 	 EpLen 44
Episode 61 	 EpRet -32833887.813 	 EpLen 32
Episode 62 	 EpRet -34109453.818 	 EpLen 29
Episode 63 	 EpRet -26957525.841 	 EpLen 35
Episode 64 	 EpRet -19128390.039 	 EpLen 39
Episode 65 	 EpRet -33238364.162 	 EpLen 33
Episode 66 	 EpRet -30796042.228 	 EpLen 32
Episode 67 	 EpRet -23099095.934 	 EpLen 36
Episode 68 	 EpRet -17461366.565 	 EpLen 34
Episode 69 	 EpRet -25637494.368 	 EpLen 37
Episode 70 	 EpRet -22706541.521 	 EpLen 34
Episode 71 	 EpRet -31418886.551 	 EpLen 35
Episode 72 	 EpRet -21841062.508 	 EpLen 33
Episode 73 	 EpRet -28735414.893 	 EpLen 30
Episode 74 	 EpRet -30602395.740 	 EpLen 49
Episode 75 	 EpRet -36733896.110 	 EpLen 33
Episode 76 	 EpRet -38488933.666 	 EpLen 30
Episode 77 	 EpRet -35336902.011 	 EpLen 45
Episode 78 	 EpRet -24951846.841 	 EpLen 30
Episode 79 	 EpRet -33201390.780 	 EpLen 36
Episode 80 	 EpRet -18168284.811 	 EpLen 34
Episode 81 	 EpRet -26695783.472 	 EpLen 30
Episode 82 	 EpRet -35897873.781 	 EpLen 50
Episode 83 	 EpRet -21394191.144 	 EpLen 42
Episode 84 	 EpRet -33680661.862 	 EpLen 32
Episode 85 	 EpRet -16418188.362 	 EpLen 39
Episode 86 	 EpRet -21681358.564 	 EpLen 32
Episode 87 	 EpRet -28777590.125 	 EpLen 29
Episode 88 	 EpRet -27043596.612 	 EpLen 31
Episode 89 	 EpRet -29294700.630 	 EpLen 51
Episode 90 	 EpRet -17725675.270 	 EpLen 36
Episode 91 	 EpRet -20165386.377 	 EpLen 35
Episode 92 	 EpRet -40912767.180 	 EpLen 49
Episode 93 	 EpRet -32820464.379 	 EpLen 33
Episode 94 	 EpRet -17484679.598 	 EpLen 34
Episode 95 	 EpRet -23128514.006 	 EpLen 33
Episode 96 	 EpRet -27428220.544 	 EpLen 42
Episode 97 	 EpRet -21949246.706 	 EpLen 39
Episode 98 	 EpRet -18766170.196 	 EpLen 42
Episode 99 	 EpRet -37717431.609 	 EpLen 36
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        6.65e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.09e+07 |
