Using default action op.
[32;1mLogging data to /tmp/experiments/1568396803/progress.txt[0m
Episode 0 	 EpRet -25133299.212 	 EpLen 56
Episode 1 	 EpRet -43147797.346 	 EpLen 148
Episode 2 	 EpRet -18903701.370 	 EpLen 96
Episode 3 	 EpRet -15644797.530 	 EpLen 45
Episode 4 	 EpRet -33999338.716 	 EpLen 103
Episode 5 	 EpRet -17670684.862 	 EpLen 168
Episode 6 	 EpRet -18076093.068 	 EpLen 74
Episode 7 	 EpRet -21370244.990 	 EpLen 49
Episode 8 	 EpRet -41057766.789 	 EpLen 101
Episode 9 	 EpRet -20473096.167 	 EpLen 34
Episode 10 	 EpRet -34615174.992 	 EpLen 111
Episode 11 	 EpRet -28884572.582 	 EpLen 63
Episode 12 	 EpRet -26604080.703 	 EpLen 66
Episode 13 	 EpRet -16437260.885 	 EpLen 104
Episode 14 	 EpRet -31025363.082 	 EpLen 423
Episode 15 	 EpRet -16828092.178 	 EpLen 42
Episode 16 	 EpRet -15029787.440 	 EpLen 76
Episode 17 	 EpRet -24284038.924 	 EpLen 114
Episode 18 	 EpRet -23578520.010 	 EpLen 45
Episode 19 	 EpRet -38143924.505 	 EpLen 108
Episode 20 	 EpRet -19505798.279 	 EpLen 198
Episode 21 	 EpRet -28343763.015 	 EpLen 72
Episode 22 	 EpRet -15898530.971 	 EpLen 349
Episode 23 	 EpRet -16998355.975 	 EpLen 179
Episode 24 	 EpRet -39324077.837 	 EpLen 66
Episode 25 	 EpRet -40976139.024 	 EpLen 86
Episode 26 	 EpRet -15775771.902 	 EpLen 846
Episode 27 	 EpRet -21953637.941 	 EpLen 94
Episode 28 	 EpRet -38132868.495 	 EpLen 890
Episode 29 	 EpRet -37438212.440 	 EpLen 109
Episode 30 	 EpRet -21399660.651 	 EpLen 76
Episode 31 	 EpRet -44539226.515 	 EpLen 120
Episode 32 	 EpRet -23346536.059 	 EpLen 54
Episode 33 	 EpRet -22355949.268 	 EpLen 74
Episode 34 	 EpRet -42078781.488 	 EpLen 266
Episode 35 	 EpRet -25296706.468 	 EpLen 57
Episode 36 	 EpRet -25757866.146 	 EpLen 185
Episode 37 	 EpRet -38570176.472 	 EpLen 111
Episode 38 	 EpRet -39903656.168 	 EpLen 667
Episode 39 	 EpRet -32840256.075 	 EpLen 333
Episode 40 	 EpRet -26565532.734 	 EpLen 674
Episode 41 	 EpRet -21488522.870 	 EpLen 76
Episode 42 	 EpRet -26979590.831 	 EpLen 91
Episode 43 	 EpRet -16948075.106 	 EpLen 212
Episode 44 	 EpRet -35302948.224 	 EpLen 468
Episode 45 	 EpRet -39835101.259 	 EpLen 246
Episode 46 	 EpRet -16875618.351 	 EpLen 76
Episode 47 	 EpRet -45893600.262 	 EpLen 59
Episode 48 	 EpRet -25373737.617 	 EpLen 320
Episode 49 	 EpRet -27253290.771 	 EpLen 344
Episode 50 	 EpRet -36764722.514 	 EpLen 83
Episode 51 	 EpRet -26961139.073 	 EpLen 197
Episode 52 	 EpRet -15512123.174 	 EpLen 33
Episode 53 	 EpRet -19705952.508 	 EpLen 279
