Using default action op.
[32;1mLogging data to /tmp/experiments/1568404897/progress.txt[0m
Episode 0 	 EpRet -93461099.679 	 EpLen 23
Episode 1 	 EpRet -48415538.144 	 EpLen 22
Episode 2 	 EpRet -101219621.807 	 EpLen 22
Episode 3 	 EpRet -15561242.741 	 EpLen 21
Episode 4 	 EpRet -42833195.263 	 EpLen 26
Episode 5 	 EpRet -44338982.447 	 EpLen 33
Episode 6 	 EpRet -25389105.168 	 EpLen 30
Episode 7 	 EpRet -19906415.778 	 EpLen 22
Episode 8 	 EpRet -46858051.638 	 EpLen 48
Episode 9 	 EpRet -27111986.470 	 EpLen 32
Episode 10 	 EpRet -37796559.097 	 EpLen 18
Episode 11 	 EpRet -96494910.930 	 EpLen 17
Episode 12 	 EpRet -23825809.948 	 EpLen 18
Episode 13 	 EpRet -58437489.333 	 EpLen 41
Episode 14 	 EpRet -18425048.348 	 EpLen 27
Episode 15 	 EpRet -15110941.219 	 EpLen 53
Episode 16 	 EpRet -34928589.464 	 EpLen 19
Episode 17 	 EpRet -41210136.245 	 EpLen 28
Episode 18 	 EpRet -12643284.533 	 EpLen 29
Episode 19 	 EpRet -54873342.443 	 EpLen 28
Episode 20 	 EpRet -60212010.344 	 EpLen 27
Episode 21 	 EpRet -20990210.518 	 EpLen 39
Episode 22 	 EpRet -66608055.654 	 EpLen 19
Episode 23 	 EpRet -72297290.775 	 EpLen 23
Episode 24 	 EpRet -20303444.712 	 EpLen 16
Episode 25 	 EpRet -23942283.508 	 EpLen 19
Episode 26 	 EpRet -19158042.169 	 EpLen 16
Episode 27 	 EpRet -24913829.790 	 EpLen 17
Episode 28 	 EpRet -16559967.638 	 EpLen 37
Episode 29 	 EpRet -15866731.546 	 EpLen 17
Episode 30 	 EpRet -62921653.983 	 EpLen 41
Episode 31 	 EpRet -16428369.241 	 EpLen 24
Episode 32 	 EpRet -80854973.050 	 EpLen 22
Episode 33 	 EpRet -18664677.614 	 EpLen 25
Episode 34 	 EpRet -77014690.684 	 EpLen 17
Episode 35 	 EpRet -87712956.716 	 EpLen 37
Episode 36 	 EpRet -88323272.990 	 EpLen 29
Episode 37 	 EpRet -20126701.990 	 EpLen 23
Episode 38 	 EpRet -67379733.067 	 EpLen 20
Episode 39 	 EpRet -12875537.393 	 EpLen 39
Episode 40 	 EpRet -14872642.928 	 EpLen 22
Episode 41 	 EpRet -36893429.496 	 EpLen 15
Episode 42 	 EpRet -16424202.881 	 EpLen 23
Episode 43 	 EpRet -40775018.290 	 EpLen 23
Episode 44 	 EpRet -23021821.408 	 EpLen 22
Episode 45 	 EpRet -51026936.290 	 EpLen 24
Episode 46 	 EpRet -33728368.469 	 EpLen 18
Episode 47 	 EpRet -32553640.538 	 EpLen 17
Episode 48 	 EpRet -23780288.368 	 EpLen 68
Episode 49 	 EpRet -13246290.082 	 EpLen 35
Episode 50 	 EpRet -26151464.924 	 EpLen 19
Episode 51 	 EpRet -18463175.517 	 EpLen 19
Episode 52 	 EpRet -60173516.864 	 EpLen 26
Episode 53 	 EpRet -26057572.699 	 EpLen 19
Episode 54 	 EpRet -12156834.058 	 EpLen 19
Episode 55 	 EpRet -31172961.834 	 EpLen 16
Episode 56 	 EpRet -24111236.540 	 EpLen 17
Episode 57 	 EpRet -94088279.857 	 EpLen 36
Episode 58 	 EpRet -98626731.397 	 EpLen 14
Episode 59 	 EpRet -34223796.115 	 EpLen 31
Episode 60 	 EpRet -19710520.576 	 EpLen 16
Episode 61 	 EpRet -18293657.747 	 EpLen 35
Episode 62 	 EpRet -22263022.466 	 EpLen 17
Episode 63 	 EpRet -72316853.552 	 EpLen 35
Episode 64 	 EpRet -47687283.132 	 EpLen 23
Episode 65 	 EpRet -21086906.801 	 EpLen 31
Episode 66 	 EpRet -30245360.718 	 EpLen 42
Episode 67 	 EpRet -30939942.357 	 EpLen 21
Episode 68 	 EpRet -25874661.215 	 EpLen 36
Episode 69 	 EpRet -88635229.489 	 EpLen 37
Episode 70 	 EpRet -26279332.252 	 EpLen 25
Episode 71 	 EpRet -71016798.984 	 EpLen 19
Episode 72 	 EpRet -29152607.043 	 EpLen 32
Episode 73 	 EpRet -84208110.842 	 EpLen 26
Episode 74 	 EpRet -16563111.225 	 EpLen 18
Episode 75 	 EpRet -12464208.120 	 EpLen 26
Episode 76 	 EpRet -32312903.066 	 EpLen 16
Episode 77 	 EpRet -12798156.762 	 EpLen 19
Episode 78 	 EpRet -19034106.117 	 EpLen 22
Episode 79 	 EpRet -67366564.963 	 EpLen 48
Episode 80 	 EpRet -18393583.946 	 EpLen 36
Episode 81 	 EpRet -37688153.902 	 EpLen 16
Episode 82 	 EpRet -22872200.610 	 EpLen 27
Episode 83 	 EpRet -40016812.289 	 EpLen 35
Episode 84 	 EpRet -19189010.767 	 EpLen 33
Episode 85 	 EpRet -83143463.755 	 EpLen 22
Episode 86 	 EpRet -15772966.438 	 EpLen 29
Episode 87 	 EpRet -20413377.357 	 EpLen 25
Episode 88 	 EpRet -29934704.754 	 EpLen 26
Episode 89 	 EpRet -11769920.543 	 EpLen 30
Episode 90 	 EpRet -20615428.532 	 EpLen 21
Episode 91 	 EpRet -33920558.136 	 EpLen 20
Episode 92 	 EpRet -51768344.789 	 EpLen 16
Episode 93 	 EpRet -81610229.911 	 EpLen 22
Episode 94 	 EpRet -81453728.369 	 EpLen 23
Episode 95 	 EpRet -100011281.125 	 EpLen 22
Episode 96 	 EpRet -16067001.650 	 EpLen 18
Episode 97 	 EpRet -56555036.162 	 EpLen 15
Episode 98 	 EpRet -14833513.025 	 EpLen 18
Episode 99 	 EpRet -67245792.272 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        2.61e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            25.6 |
-------------------------------------
