Using default action op.
[32;1mLogging data to /tmp/experiments/1568321007/progress.txt[0m
Episode 0 	 EpRet -64186346.002 	 EpLen 189
Episode 1 	 EpRet -66057070.480 	 EpLen 845
Episode 2 	 EpRet -60669191.833 	 EpLen 332
Episode 3 	 EpRet -61457668.580 	 EpLen 794
Episode 4 	 EpRet -63327729.147 	 EpLen 735
Episode 5 	 EpRet -61901879.009 	 EpLen 189
Episode 6 	 EpRet -61167051.601 	 EpLen 158
Episode 7 	 EpRet -13.035 	 EpLen 1000
Episode 8 	 EpRet -19.897 	 EpLen 1000
Episode 9 	 EpRet -66797729.764 	 EpLen 384
Episode 10 	 EpRet -20.219 	 EpLen 1000
Episode 11 	 EpRet -70.631 	 EpLen 1000
Episode 12 	 EpRet -67075097.443 	 EpLen 321
Episode 13 	 EpRet -62604387.317 	 EpLen 707
Episode 14 	 EpRet -65391618.454 	 EpLen 565
Episode 15 	 EpRet -58005577.660 	 EpLen 956
Episode 16 	 EpRet -58163335.100 	 EpLen 854
Episode 17 	 EpRet -58248529.702 	 EpLen 817
Episode 18 	 EpRet -60182766.887 	 EpLen 355
Episode 19 	 EpRet -25.853 	 EpLen 1000
Episode 20 	 EpRet -18.191 	 EpLen 1000
Episode 21 	 EpRet -444.869 	 EpLen 1000
Episode 22 	 EpRet -57604833.672 	 EpLen 207
Episode 23 	 EpRet -59254189.931 	 EpLen 733
Episode 24 	 EpRet -64438544.242 	 EpLen 424
Episode 25 	 EpRet -64109968.320 	 EpLen 340
Episode 26 	 EpRet -38.170 	 EpLen 1000
Episode 27 	 EpRet -69549977.023 	 EpLen 356
Episode 28 	 EpRet -64465780.412 	 EpLen 492
Episode 29 	 EpRet -66325846.104 	 EpLen 253
Episode 30 	 EpRet -57.831 	 EpLen 1000
Episode 31 	 EpRet -66659555.257 	 EpLen 645
Episode 32 	 EpRet -60035241.716 	 EpLen 398
Episode 33 	 EpRet -66949823.752 	 EpLen 922
Episode 34 	 EpRet -18.031 	 EpLen 1000
Episode 35 	 EpRet -26.836 	 EpLen 1000
Episode 36 	 EpRet -115.131 	 EpLen 1000
Episode 37 	 EpRet -58061038.914 	 EpLen 204
Episode 38 	 EpRet -43.206 	 EpLen 1000
Episode 39 	 EpRet -58316798.415 	 EpLen 786
Episode 40 	 EpRet -68295306.228 	 EpLen 637
Episode 41 	 EpRet -58444587.309 	 EpLen 239
Episode 42 	 EpRet -61306700.521 	 EpLen 181
Episode 43 	 EpRet -65794961.784 	 EpLen 162
Episode 44 	 EpRet -67841595.336 	 EpLen 819
Episode 45 	 EpRet -67116161.982 	 EpLen 723
Episode 46 	 EpRet -60021373.879 	 EpLen 576
Episode 47 	 EpRet -69601490.832 	 EpLen 946
Episode 48 	 EpRet -64684402.750 	 EpLen 269
Episode 49 	 EpRet -58272390.602 	 EpLen 243
Episode 50 	 EpRet -65103645.808 	 EpLen 534
Episode 51 	 EpRet -58556317.005 	 EpLen 509
Episode 52 	 EpRet -64511794.185 	 EpLen 597
Episode 53 	 EpRet -58865373.201 	 EpLen 367
Episode 54 	 EpRet -28.010 	 EpLen 1000
Episode 55 	 EpRet -69155929.417 	 EpLen 740
Episode 56 	 EpRet -67701202.626 	 EpLen 645
Episode 57 	 EpRet -65601474.586 	 EpLen 503
Episode 58 	 EpRet -62210853.365 	 EpLen 958
Episode 59 	 EpRet -69109182.643 	 EpLen 448
Episode 60 	 EpRet -26.932 	 EpLen 1000
Episode 61 	 EpRet -66674108.025 	 EpLen 908
Episode 62 	 EpRet -64456966.355 	 EpLen 601
Episode 63 	 EpRet -16.949 	 EpLen 1000
Episode 64 	 EpRet -67339387.684 	 EpLen 205
Episode 65 	 EpRet -58095330.942 	 EpLen 614
Episode 66 	 EpRet -66853957.638 	 EpLen 476
Episode 67 	 EpRet -58197423.878 	 EpLen 297
Episode 68 	 EpRet -41.943 	 EpLen 1000
Episode 69 	 EpRet -7161961.230 	 EpLen 1000
Episode 70 	 EpRet -61989583.555 	 EpLen 245
Episode 71 	 EpRet -68319933.104 	 EpLen 560
Episode 72 	 EpRet -63627298.876 	 EpLen 182
Episode 73 	 EpRet -59111061.878 	 EpLen 254
Episode 74 	 EpRet -61059364.731 	 EpLen 209
Episode 75 	 EpRet -56.597 	 EpLen 1000
Episode 76 	 EpRet -61.496 	 EpLen 1000
Episode 77 	 EpRet -65348539.416 	 EpLen 276
Episode 78 	 EpRet -18.558 	 EpLen 1000
Episode 79 	 EpRet -67985651.096 	 EpLen 720
Episode 80 	 EpRet -61315380.714 	 EpLen 204
Episode 81 	 EpRet -69311659.324 	 EpLen 334
Episode 82 	 EpRet -58176570.006 	 EpLen 287
Episode 83 	 EpRet -18.734 	 EpLen 1000
Episode 84 	 EpRet -38670875.083 	 EpLen 1000
Episode 85 	 EpRet -60567568.572 	 EpLen 718
Episode 86 	 EpRet -62407003.040 	 EpLen 991
Episode 87 	 EpRet -62189944.275 	 EpLen 240
Episode 88 	 EpRet -60716091.493 	 EpLen 415
Episode 89 	 EpRet -60557453.749 	 EpLen 488
Episode 90 	 EpRet -61368059.640 	 EpLen 519
Episode 91 	 EpRet -69119400.847 	 EpLen 262
Episode 92 	 EpRet -60792440.522 	 EpLen 235
Episode 93 	 EpRet -13.609 	 EpLen 1000
Episode 94 	 EpRet -67529154.320 	 EpLen 409
Episode 95 	 EpRet -63140546.605 	 EpLen 986
Episode 96 	 EpRet -3033.159 	 EpLen 1000
Episode 97 	 EpRet -66568083.449 	 EpLen 595
Episode 98 	 EpRet -59430177.644 	 EpLen 169
Episode 99 	 EpRet -60562469.985 	 EpLen 314
-------------------------------------
|    AverageEpRet |       -4.79e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |             -13 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             618 |
-------------------------------------
