Using default action op.
[32;1mLogging data to /tmp/experiments/1568053689/progress.txt[0m
Episode 0 	 EpRet -42.193 	 EpLen 1000
Episode 1 	 EpRet -48.976 	 EpLen 1000
Episode 2 	 EpRet -60357287.586 	 EpLen 377
Episode 3 	 EpRet -59393559.256 	 EpLen 821
Episode 4 	 EpRet -57851333.805 	 EpLen 933
Episode 5 	 EpRet -11613764.151 	 EpLen 1000
Episode 6 	 EpRet -59917389.698 	 EpLen 164
Episode 7 	 EpRet -60595430.540 	 EpLen 396
Episode 8 	 EpRet -60850470.183 	 EpLen 294
Episode 9 	 EpRet -63508188.136 	 EpLen 891
Episode 10 	 EpRet -91.391 	 EpLen 1000
Episode 11 	 EpRet -61070202.510 	 EpLen 456
Episode 12 	 EpRet -61660111.325 	 EpLen 193
Episode 13 	 EpRet -60613727.591 	 EpLen 305
Episode 14 	 EpRet -69249445.009 	 EpLen 820
Episode 15 	 EpRet -68412105.073 	 EpLen 924
Episode 16 	 EpRet -65350729.231 	 EpLen 590
Episode 17 	 EpRet -60606750.410 	 EpLen 263
Episode 18 	 EpRet -12.430 	 EpLen 1000
Episode 19 	 EpRet -33.883 	 EpLen 1000
Episode 20 	 EpRet -63934093.498 	 EpLen 325
Episode 21 	 EpRet -61480283.718 	 EpLen 185
Episode 22 	 EpRet -58490208.626 	 EpLen 285
Episode 23 	 EpRet -61171226.722 	 EpLen 501
Episode 24 	 EpRet -7.000 	 EpLen 1000
Episode 25 	 EpRet -66900761.169 	 EpLen 193
Episode 26 	 EpRet -62645757.366 	 EpLen 162
Episode 27 	 EpRet -61508541.113 	 EpLen 872
Episode 28 	 EpRet -59111876.409 	 EpLen 198
Episode 29 	 EpRet -65486522.644 	 EpLen 755
Episode 30 	 EpRet -69522530.512 	 EpLen 163
Episode 31 	 EpRet -61939734.309 	 EpLen 423
Episode 32 	 EpRet -65559708.409 	 EpLen 590
Episode 33 	 EpRet -58995710.021 	 EpLen 621
Episode 34 	 EpRet -57.628 	 EpLen 1000
Episode 35 	 EpRet -65853987.068 	 EpLen 298
Episode 36 	 EpRet -66909947.245 	 EpLen 583
Episode 37 	 EpRet -65270860.637 	 EpLen 670
Episode 38 	 EpRet -68763064.330 	 EpLen 451
Episode 39 	 EpRet -61974850.384 	 EpLen 731
Episode 40 	 EpRet -62863531.351 	 EpLen 174
Episode 41 	 EpRet -34.353 	 EpLen 1000
Episode 42 	 EpRet -25.571 	 EpLen 1000
Episode 43 	 EpRet -56.062 	 EpLen 1000
Episode 44 	 EpRet -60117854.832 	 EpLen 282
Episode 45 	 EpRet -60155608.916 	 EpLen 377
Episode 46 	 EpRet -60206734.116 	 EpLen 768
Episode 47 	 EpRet -59163496.381 	 EpLen 287
Episode 48 	 EpRet -68030218.449 	 EpLen 369
Episode 49 	 EpRet -67895375.945 	 EpLen 161
Episode 50 	 EpRet -63595536.871 	 EpLen 412
Episode 51 	 EpRet -65029328.253 	 EpLen 379
Episode 52 	 EpRet -61955186.735 	 EpLen 467
Episode 53 	 EpRet -31.604 	 EpLen 1000
Episode 54 	 EpRet -19000.300 	 EpLen 1000
Episode 55 	 EpRet -22.128 	 EpLen 1000
Episode 56 	 EpRet -10.406 	 EpLen 1000
Episode 57 	 EpRet -67913439.225 	 EpLen 590
Episode 58 	 EpRet -67726981.567 	 EpLen 797
Episode 59 	 EpRet -69049442.813 	 EpLen 962
Episode 60 	 EpRet -61009987.424 	 EpLen 208
Episode 61 	 EpRet -67232991.562 	 EpLen 283
Episode 62 	 EpRet -69265077.576 	 EpLen 319
Episode 63 	 EpRet -67604172.073 	 EpLen 892
Episode 64 	 EpRet -64572489.133 	 EpLen 729
Episode 65 	 EpRet -59529074.681 	 EpLen 439
Episode 66 	 EpRet -58447103.269 	 EpLen 570
Episode 67 	 EpRet -10.497 	 EpLen 1000
Episode 68 	 EpRet -65245821.023 	 EpLen 177
Episode 69 	 EpRet -38.680 	 EpLen 1000
Episode 70 	 EpRet -62585699.011 	 EpLen 495
Episode 71 	 EpRet -61083540.133 	 EpLen 659
Episode 72 	 EpRet -67130900.749 	 EpLen 431
Episode 73 	 EpRet -32.021 	 EpLen 1000
Episode 74 	 EpRet -63154442.432 	 EpLen 302
Episode 75 	 EpRet -22.657 	 EpLen 1000
Episode 76 	 EpRet -64799385.684 	 EpLen 346
Episode 77 	 EpRet -68347967.671 	 EpLen 234
Episode 78 	 EpRet -59529811.935 	 EpLen 186
Episode 79 	 EpRet -16.259 	 EpLen 1000
Episode 80 	 EpRet -59457902.516 	 EpLen 248
Episode 81 	 EpRet -92.749 	 EpLen 1000
Episode 82 	 EpRet -67836136.359 	 EpLen 586
Episode 83 	 EpRet -67793582.037 	 EpLen 288
Episode 84 	 EpRet -62761488.011 	 EpLen 838
Episode 85 	 EpRet -50.602 	 EpLen 1000
Episode 86 	 EpRet -69047209.199 	 EpLen 232
Episode 87 	 EpRet -57953223.582 	 EpLen 184
Episode 88 	 EpRet -12.340 	 EpLen 1000
Episode 89 	 EpRet -60310182.112 	 EpLen 627
Episode 90 	 EpRet -66246511.205 	 EpLen 213
Episode 91 	 EpRet -67332924.016 	 EpLen 515
Episode 92 	 EpRet -17.862 	 EpLen 1000
Episode 93 	 EpRet -62706299.203 	 EpLen 179
Episode 94 	 EpRet -60382574.176 	 EpLen 805
Episode 95 	 EpRet -57643166.307 	 EpLen 228
Episode 96 	 EpRet -61419450.223 	 EpLen 532
Episode 97 	 EpRet -9.000 	 EpLen 1000
Episode 98 	 EpRet -62195705.791 	 EpLen 436
Episode 99 	 EpRet -63.796 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.7e+07 |
|        StdEpRet |        2.78e+07 |
|        MaxEpRet |              -7 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             596 |
-------------------------------------
