Using default action op.
[32;1mLogging data to /tmp/experiments/1568308747/progress.txt[0m
Episode 0 	 EpRet -24366858.433 	 EpLen 158
Episode 1 	 EpRet -30655847.092 	 EpLen 236
Episode 2 	 EpRet -26472981.901 	 EpLen 149
Episode 3 	 EpRet -33096146.003 	 EpLen 155
Episode 4 	 EpRet -32009492.956 	 EpLen 57
Episode 5 	 EpRet -34561314.285 	 EpLen 155
Episode 6 	 EpRet -19585054.465 	 EpLen 73
Episode 7 	 EpRet -25375178.417 	 EpLen 69
Episode 8 	 EpRet -31894332.739 	 EpLen 115
Episode 9 	 EpRet -18974925.129 	 EpLen 65
Episode 10 	 EpRet -34510111.068 	 EpLen 86
Episode 11 	 EpRet -21235670.026 	 EpLen 175
Episode 12 	 EpRet -19896077.411 	 EpLen 37
Episode 13 	 EpRet -17401907.420 	 EpLen 68
Episode 14 	 EpRet -25880934.072 	 EpLen 55
Episode 15 	 EpRet -32849852.580 	 EpLen 95
Episode 16 	 EpRet -20507579.660 	 EpLen 119
Episode 17 	 EpRet -19547227.051 	 EpLen 206
Episode 18 	 EpRet -26927438.818 	 EpLen 38
Episode 19 	 EpRet -23020684.205 	 EpLen 191
Episode 20 	 EpRet -26613377.134 	 EpLen 131
Episode 21 	 EpRet -17108173.539 	 EpLen 110
Episode 22 	 EpRet -31489749.207 	 EpLen 66
Episode 23 	 EpRet -21928951.559 	 EpLen 55
Episode 24 	 EpRet -38584646.915 	 EpLen 78
Episode 25 	 EpRet -35631236.378 	 EpLen 94
Episode 26 	 EpRet -22858721.810 	 EpLen 77
Episode 27 	 EpRet -28908402.307 	 EpLen 74
Episode 28 	 EpRet -21161204.757 	 EpLen 64
Episode 29 	 EpRet -41134948.329 	 EpLen 35
Episode 30 	 EpRet -22138569.327 	 EpLen 94
Episode 31 	 EpRet -26513126.473 	 EpLen 39
Episode 32 	 EpRet -29464106.163 	 EpLen 41
Episode 33 	 EpRet -16609408.823 	 EpLen 58
Episode 34 	 EpRet -27077171.977 	 EpLen 64
Episode 35 	 EpRet -19140892.983 	 EpLen 70
Episode 36 	 EpRet -20734927.320 	 EpLen 47
Episode 37 	 EpRet -27469284.556 	 EpLen 99
Episode 38 	 EpRet -20610952.103 	 EpLen 39
Episode 39 	 EpRet -24185028.946 	 EpLen 125
Episode 40 	 EpRet -25839147.596 	 EpLen 62
Episode 41 	 EpRet -23465462.649 	 EpLen 53
Episode 42 	 EpRet -38925614.326 	 EpLen 59
Episode 43 	 EpRet -18727990.311 	 EpLen 99
Episode 44 	 EpRet -24992005.840 	 EpLen 208
Episode 45 	 EpRet -29261837.730 	 EpLen 50
Episode 46 	 EpRet -32819148.418 	 EpLen 129
Episode 47 	 EpRet -29509702.121 	 EpLen 115
Episode 48 	 EpRet -28215396.922 	 EpLen 50
Episode 49 	 EpRet -17055488.344 	 EpLen 44
Episode 50 	 EpRet -17854727.261 	 EpLen 86
Episode 51 	 EpRet -22043938.768 	 EpLen 84
Episode 52 	 EpRet -38658079.493 	 EpLen 97
Episode 53 	 EpRet -25618710.510 	 EpLen 65
Episode 54 	 EpRet -28584619.797 	 EpLen 91
Episode 55 	 EpRet -27672392.743 	 EpLen 54
Episode 56 	 EpRet -25783260.317 	 EpLen 33
Episode 57 	 EpRet -33430119.881 	 EpLen 227
