Using default action op.
[32;1mLogging data to /tmp/experiments/1568312117/progress.txt[0m
Episode 0 	 EpRet -966.919 	 EpLen 1000
Episode 1 	 EpRet -1240.387 	 EpLen 1000
Episode 2 	 EpRet -1112.246 	 EpLen 1000
Episode 3 	 EpRet -96.265 	 EpLen 1000
Episode 4 	 EpRet -9052.225 	 EpLen 1000
Episode 5 	 EpRet -3593.624 	 EpLen 1000
Episode 6 	 EpRet -5787.733 	 EpLen 1000
Episode 7 	 EpRet -592.361 	 EpLen 1000
Episode 8 	 EpRet -80.074 	 EpLen 1000
Episode 9 	 EpRet -3362.118 	 EpLen 1000
Episode 10 	 EpRet -96.386 	 EpLen 1000
Episode 11 	 EpRet -5308.095 	 EpLen 1000
Episode 12 	 EpRet -5137.168 	 EpLen 1000
Episode 13 	 EpRet -105.287 	 EpLen 1000
Episode 14 	 EpRet -10126.008 	 EpLen 1000
Episode 15 	 EpRet -5885.267 	 EpLen 1000
Episode 16 	 EpRet -11142.447 	 EpLen 1000
Episode 17 	 EpRet -2883.274 	 EpLen 1000
Episode 18 	 EpRet -1212.582 	 EpLen 1000
Episode 19 	 EpRet -86.346 	 EpLen 1000
Episode 20 	 EpRet -5437.171 	 EpLen 1000
Episode 21 	 EpRet -799.540 	 EpLen 1000
Episode 22 	 EpRet -2965.230 	 EpLen 1000
Episode 23 	 EpRet -277.511 	 EpLen 1000
Episode 24 	 EpRet -2678.942 	 EpLen 1000
Episode 25 	 EpRet -10505.540 	 EpLen 1000
Episode 26 	 EpRet -446.547 	 EpLen 1000
Episode 27 	 EpRet -954.682 	 EpLen 1000
Episode 28 	 EpRet -496.830 	 EpLen 1000
Episode 29 	 EpRet -2777.076 	 EpLen 1000
Episode 30 	 EpRet -39.488 	 EpLen 1000
Episode 31 	 EpRet -2685.212 	 EpLen 1000
Episode 32 	 EpRet -503.379 	 EpLen 1000
Episode 33 	 EpRet -3326.087 	 EpLen 1000
Episode 34 	 EpRet -3831.449 	 EpLen 1000
Episode 35 	 EpRet -3447.286 	 EpLen 1000
Episode 36 	 EpRet -1757.887 	 EpLen 1000
Episode 37 	 EpRet -6893.591 	 EpLen 1000
Episode 38 	 EpRet -6884.162 	 EpLen 1000
Episode 39 	 EpRet -6275.107 	 EpLen 1000
Episode 40 	 EpRet -551.658 	 EpLen 1000
Episode 41 	 EpRet -2718.673 	 EpLen 1000
Episode 42 	 EpRet -6046.603 	 EpLen 1000
Episode 43 	 EpRet -1722.458 	 EpLen 1000
Episode 44 	 EpRet -40.221 	 EpLen 1000
Episode 45 	 EpRet -3139.996 	 EpLen 1000
Episode 46 	 EpRet -2889.136 	 EpLen 1000
Episode 47 	 EpRet -2963.324 	 EpLen 1000
Episode 48 	 EpRet -528.847 	 EpLen 1000
Episode 49 	 EpRet -1882.924 	 EpLen 1000
Episode 50 	 EpRet -3030.469 	 EpLen 1000
Episode 51 	 EpRet -1602.860 	 EpLen 1000
Episode 52 	 EpRet -1171.779 	 EpLen 1000
Episode 53 	 EpRet -181.888 	 EpLen 1000
Episode 54 	 EpRet -372.182 	 EpLen 1000
Episode 55 	 EpRet -6827.971 	 EpLen 1000
Episode 56 	 EpRet -1422.447 	 EpLen 1000
Episode 57 	 EpRet -1878.742 	 EpLen 1000
Episode 58 	 EpRet -3655.973 	 EpLen 1000
Episode 59 	 EpRet -6657.205 	 EpLen 1000
Episode 60 	 EpRet -11982.662 	 EpLen 1000
Episode 61 	 EpRet -220.997 	 EpLen 1000
Episode 62 	 EpRet -1779.896 	 EpLen 1000
Episode 63 	 EpRet -340.243 	 EpLen 1000
Episode 64 	 EpRet -2609.160 	 EpLen 1000
Episode 65 	 EpRet -5237.303 	 EpLen 1000
Episode 66 	 EpRet -21.894 	 EpLen 1000
Episode 67 	 EpRet -1532.454 	 EpLen 1000
Episode 68 	 EpRet -5308.714 	 EpLen 1000
Episode 69 	 EpRet -551.392 	 EpLen 1000
Episode 70 	 EpRet -2170.064 	 EpLen 1000
Episode 71 	 EpRet -10214.668 	 EpLen 1000
Episode 72 	 EpRet -1448.356 	 EpLen 1000
Episode 73 	 EpRet -332.227 	 EpLen 1000
Episode 74 	 EpRet -1356.097 	 EpLen 1000
Episode 75 	 EpRet -13747.425 	 EpLen 1000
Episode 76 	 EpRet -1061.204 	 EpLen 1000
Episode 77 	 EpRet -10187.595 	 EpLen 1000
Episode 78 	 EpRet -2662.327 	 EpLen 1000
Episode 79 	 EpRet -449.016 	 EpLen 1000
Episode 80 	 EpRet -378.466 	 EpLen 1000
Episode 81 	 EpRet -855.431 	 EpLen 1000
Episode 82 	 EpRet -1225.968 	 EpLen 1000
Episode 83 	 EpRet -1021.467 	 EpLen 1000
Episode 84 	 EpRet -583.167 	 EpLen 1000
Episode 85 	 EpRet -1881.676 	 EpLen 1000
Episode 86 	 EpRet -631.095 	 EpLen 1000
Episode 87 	 EpRet -2861.201 	 EpLen 1000
Episode 88 	 EpRet -1953.912 	 EpLen 1000
Episode 89 	 EpRet -2493.995 	 EpLen 1000
Episode 90 	 EpRet -5425.038 	 EpLen 1000
Episode 91 	 EpRet -1452.672 	 EpLen 1000
Episode 92 	 EpRet -6217.204 	 EpLen 1000
Episode 93 	 EpRet -117.537 	 EpLen 1000
Episode 94 	 EpRet -3468.862 	 EpLen 1000
Episode 95 	 EpRet -3266.598 	 EpLen 1000
Episode 96 	 EpRet -2535.262 	 EpLen 1000
Episode 97 	 EpRet -6387.041 	 EpLen 1000
Episode 98 	 EpRet -708.231 	 EpLen 1000
Episode 99 	 EpRet -1846.791 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.99e+03 |
|        StdEpRet |        3.04e+03 |
|        MaxEpRet |           -21.9 |
|        MinEpRet |       -1.37e+04 |
|           EpLen |           1e+03 |
-------------------------------------
