Using default action op.
[32;1mLogging data to /tmp/experiments/1568446560/progress.txt[0m
Episode 0 	 EpRet -5.190 	 EpLen 1000
Episode 1 	 EpRet -5.456 	 EpLen 1000
Episode 2 	 EpRet -5.545 	 EpLen 1000
Episode 3 	 EpRet -5.877 	 EpLen 1000
Episode 4 	 EpRet -6.766 	 EpLen 1000
Episode 5 	 EpRet -4.855 	 EpLen 1000
Episode 6 	 EpRet -4.593 	 EpLen 1000
Episode 7 	 EpRet -5.141 	 EpLen 1000
Episode 8 	 EpRet -5.441 	 EpLen 1000
Episode 9 	 EpRet -32105333.563 	 EpLen 948
Episode 10 	 EpRet -5.643 	 EpLen 1000
Episode 11 	 EpRet -109.935 	 EpLen 1000
Episode 12 	 EpRet -27358822.373 	 EpLen 446
Episode 13 	 EpRet -5.419 	 EpLen 1000
Episode 14 	 EpRet -6.990 	 EpLen 1000
Episode 15 	 EpRet -39150949.922 	 EpLen 473
Episode 16 	 EpRet -4.942 	 EpLen 1000
Episode 17 	 EpRet -6.387 	 EpLen 1000
Episode 18 	 EpRet -5.930 	 EpLen 1000
Episode 19 	 EpRet -5.539 	 EpLen 1000
Episode 20 	 EpRet -5.083 	 EpLen 1000
Episode 21 	 EpRet -4.818 	 EpLen 1000
Episode 22 	 EpRet -6.312 	 EpLen 1000
Episode 23 	 EpRet -6.761 	 EpLen 1000
Episode 24 	 EpRet -31828953.236 	 EpLen 721
Episode 25 	 EpRet -24165032.885 	 EpLen 42
Episode 26 	 EpRet -5.334 	 EpLen 1000
Episode 27 	 EpRet -5.229 	 EpLen 1000
Episode 28 	 EpRet -5.114 	 EpLen 1000
Episode 29 	 EpRet -5.080 	 EpLen 1000
Episode 30 	 EpRet -4.646 	 EpLen 1000
Episode 31 	 EpRet -5.387 	 EpLen 1000
Episode 32 	 EpRet -5.518 	 EpLen 1000
Episode 33 	 EpRet -5.322 	 EpLen 1000
Episode 34 	 EpRet -5.678 	 EpLen 1000
Episode 35 	 EpRet -5.890 	 EpLen 1000
Episode 36 	 EpRet -4.765 	 EpLen 1000
Episode 37 	 EpRet -6.273 	 EpLen 1000
Episode 38 	 EpRet -5.051 	 EpLen 1000
Episode 39 	 EpRet -5.026 	 EpLen 1000
Episode 40 	 EpRet -5.890 	 EpLen 1000
Episode 41 	 EpRet -5.726 	 EpLen 1000
Episode 42 	 EpRet -39276134.497 	 EpLen 430
Episode 43 	 EpRet -4.646 	 EpLen 1000
Episode 44 	 EpRet -4.845 	 EpLen 1000
Episode 45 	 EpRet -5.407 	 EpLen 1000
Episode 46 	 EpRet -5.176 	 EpLen 1000
Episode 47 	 EpRet -5.131 	 EpLen 1000
Episode 48 	 EpRet -5.693 	 EpLen 1000
Episode 49 	 EpRet -5.959 	 EpLen 1000
Episode 50 	 EpRet -5.748 	 EpLen 1000
Episode 51 	 EpRet -5.053 	 EpLen 1000
Episode 52 	 EpRet -5.702 	 EpLen 1000
Episode 53 	 EpRet -21168899.308 	 EpLen 887
Episode 54 	 EpRet -5.282 	 EpLen 1000
Episode 55 	 EpRet -34131133.873 	 EpLen 944
Episode 56 	 EpRet -35197785.564 	 EpLen 297
Episode 57 	 EpRet -5.128 	 EpLen 1000
Episode 58 	 EpRet -38448197.342 	 EpLen 889
Episode 59 	 EpRet -4.761 	 EpLen 1000
Episode 60 	 EpRet -4.728 	 EpLen 1000
Episode 61 	 EpRet -6.551 	 EpLen 1000
Episode 62 	 EpRet -23070312.394 	 EpLen 342
Episode 63 	 EpRet -4.908 	 EpLen 1000
Episode 64 	 EpRet -20457295.504 	 EpLen 569
Episode 65 	 EpRet -5.413 	 EpLen 1000
Episode 66 	 EpRet -28010527.371 	 EpLen 588
Episode 67 	 EpRet -5.703 	 EpLen 1000
Episode 68 	 EpRet -5.789 	 EpLen 1000
Episode 69 	 EpRet -6.641 	 EpLen 1000
Episode 70 	 EpRet -5.334 	 EpLen 1000
Episode 71 	 EpRet -6.188 	 EpLen 1000
Episode 72 	 EpRet -4.591 	 EpLen 1000
