Using default action op.
[32;1mLogging data to /tmp/experiments/1568065734/progress.txt[0m
Episode 0 	 EpRet -38946776.596 	 EpLen 501
Episode 1 	 EpRet -39460380.634 	 EpLen 451
Episode 2 	 EpRet -6.069 	 EpLen 1000
Episode 3 	 EpRet -5.998 	 EpLen 1000
Episode 4 	 EpRet -30054027.660 	 EpLen 382
Episode 5 	 EpRet -5.755 	 EpLen 1000
Episode 6 	 EpRet -32537252.136 	 EpLen 258
Episode 7 	 EpRet -5.241 	 EpLen 1000
Episode 8 	 EpRet -5.942 	 EpLen 1000
Episode 9 	 EpRet -4.542 	 EpLen 1000
Episode 10 	 EpRet -39063407.098 	 EpLen 445
Episode 11 	 EpRet -25341115.291 	 EpLen 104
Episode 12 	 EpRet -5.658 	 EpLen 1000
Episode 13 	 EpRet -5.067 	 EpLen 1000
Episode 14 	 EpRet -5.836 	 EpLen 1000
Episode 15 	 EpRet -4.363 	 EpLen 1000
Episode 16 	 EpRet -5.091 	 EpLen 1000
Episode 17 	 EpRet -6.093 	 EpLen 1000
Episode 18 	 EpRet -895.292 	 EpLen 1000
Episode 19 	 EpRet -4.547 	 EpLen 1000
Episode 20 	 EpRet -21254838.948 	 EpLen 609
Episode 21 	 EpRet -25610142.328 	 EpLen 506
Episode 22 	 EpRet -5.399 	 EpLen 1000
Episode 23 	 EpRet -5.805 	 EpLen 1000
Episode 24 	 EpRet -6.760 	 EpLen 1000
Episode 25 	 EpRet -5.834 	 EpLen 1000
Episode 26 	 EpRet -4.151 	 EpLen 1000
Episode 27 	 EpRet -6.131 	 EpLen 1000
Episode 28 	 EpRet -5.649 	 EpLen 1000
Episode 29 	 EpRet -6.310 	 EpLen 1000
Episode 30 	 EpRet -27126070.022 	 EpLen 371
Episode 31 	 EpRet -5.180 	 EpLen 1000
Episode 32 	 EpRet -4.575 	 EpLen 1000
Episode 33 	 EpRet -5.500 	 EpLen 1000
Episode 34 	 EpRet -5.789 	 EpLen 1000
Episode 35 	 EpRet -22247327.140 	 EpLen 116
Episode 36 	 EpRet -29195266.658 	 EpLen 365
Episode 37 	 EpRet -5.974 	 EpLen 1000
Episode 38 	 EpRet -22466102.067 	 EpLen 725
Episode 39 	 EpRet -21138978.999 	 EpLen 443
Episode 40 	 EpRet -21192819.601 	 EpLen 558
Episode 41 	 EpRet -5.816 	 EpLen 1000
Episode 42 	 EpRet -31581484.274 	 EpLen 934
Episode 43 	 EpRet -5.269 	 EpLen 1000
Episode 44 	 EpRet -4.781 	 EpLen 1000
Episode 45 	 EpRet -5.148 	 EpLen 1000
Episode 46 	 EpRet -38315406.140 	 EpLen 65
Episode 47 	 EpRet -5.880 	 EpLen 1000
Episode 48 	 EpRet -5.065 	 EpLen 1000
Episode 49 	 EpRet -5.741 	 EpLen 1000
Episode 50 	 EpRet -5.245 	 EpLen 1000
Episode 51 	 EpRet -30040857.979 	 EpLen 670
Episode 52 	 EpRet -6.527 	 EpLen 1000
Episode 53 	 EpRet -23119826.000 	 EpLen 836
Episode 54 	 EpRet -25397194.111 	 EpLen 303
Episode 55 	 EpRet -4.934 	 EpLen 1000
Episode 56 	 EpRet -37389715.908 	 EpLen 481
Episode 57 	 EpRet -5.126 	 EpLen 1000
Episode 58 	 EpRet -5.701 	 EpLen 1000
Episode 59 	 EpRet -7.335 	 EpLen 1000
Episode 60 	 EpRet -5.520 	 EpLen 1000
Episode 61 	 EpRet -22925434.196 	 EpLen 225
Episode 62 	 EpRet -5.567 	 EpLen 1000
Episode 63 	 EpRet -5.385 	 EpLen 1000
Episode 64 	 EpRet -6.040 	 EpLen 1000
Episode 65 	 EpRet -4.935 	 EpLen 1000
Episode 66 	 EpRet -4.755 	 EpLen 1000
Episode 67 	 EpRet -4.905 	 EpLen 1000
Episode 68 	 EpRet -28772477.796 	 EpLen 388
Episode 69 	 EpRet -4.132 	 EpLen 1000
Episode 70 	 EpRet -21549560.582 	 EpLen 772
Episode 71 	 EpRet -5.354 	 EpLen 1000
Episode 72 	 EpRet -4.743 	 EpLen 1000
Episode 73 	 EpRet -6.150 	 EpLen 1000
Episode 74 	 EpRet -5.204 	 EpLen 1000
Episode 75 	 EpRet -6.518 	 EpLen 1000
Episode 76 	 EpRet -5.037 	 EpLen 1000
Episode 77 	 EpRet -6.659 	 EpLen 1000
Episode 78 	 EpRet -6.994 	 EpLen 1000
Episode 79 	 EpRet -27690948.803 	 EpLen 597
Episode 80 	 EpRet -4.669 	 EpLen 1000
Episode 81 	 EpRet -5.386 	 EpLen 1000
Episode 82 	 EpRet -5.506 	 EpLen 1000
Episode 83 	 EpRet -5.863 	 EpLen 1000
Episode 84 	 EpRet -5.098 	 EpLen 1000
Episode 85 	 EpRet -39423997.059 	 EpLen 509
Episode 86 	 EpRet -38641660.872 	 EpLen 995
Episode 87 	 EpRet -4.639 	 EpLen 1000
Episode 88 	 EpRet -31977627.124 	 EpLen 419
Episode 89 	 EpRet -4.471 	 EpLen 1000
Episode 90 	 EpRet -5.455 	 EpLen 1000
Episode 91 	 EpRet -5.429 	 EpLen 1000
Episode 92 	 EpRet -54386.031 	 EpLen 1000
Episode 93 	 EpRet -4.804 	 EpLen 1000
Episode 94 	 EpRet -30262758.206 	 EpLen 297
Episode 95 	 EpRet -30846969.271 	 EpLen 965
Episode 96 	 EpRet -23146696.330 	 EpLen 228
Episode 97 	 EpRet -30882951.371 	 EpLen 287
Episode 98 	 EpRet -23741812.384 	 EpLen 762
Episode 99 	 EpRet -5.449 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.31e+06 |
|        StdEpRet |         1.4e+07 |
|        MaxEpRet |           -4.13 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             836 |
-------------------------------------
