Using default action op.
[32;1mLogging data to /tmp/experiments/1568447072/progress.txt[0m
Episode 0 	 EpRet -26311733.256 	 EpLen 113
Episode 1 	 EpRet -6.620 	 EpLen 1000
Episode 2 	 EpRet -6.918 	 EpLen 1000
Episode 3 	 EpRet -6.719 	 EpLen 1000
Episode 4 	 EpRet -6.642 	 EpLen 1000
Episode 5 	 EpRet -28789221.039 	 EpLen 862
Episode 6 	 EpRet -6.556 	 EpLen 1000
Episode 7 	 EpRet -27604905.917 	 EpLen 558
Episode 8 	 EpRet -25407401.196 	 EpLen 80
Episode 9 	 EpRet -28234686.983 	 EpLen 324
Episode 10 	 EpRet -7.469 	 EpLen 1000
Episode 11 	 EpRet -6.722 	 EpLen 1000
Episode 12 	 EpRet -7.262 	 EpLen 1000
Episode 13 	 EpRet -7.567 	 EpLen 1000
Episode 14 	 EpRet -7.504 	 EpLen 1000
Episode 15 	 EpRet -7.264 	 EpLen 1000
Episode 16 	 EpRet -6.413 	 EpLen 1000
Episode 17 	 EpRet -35638800.540 	 EpLen 973
Episode 18 	 EpRet -26066052.624 	 EpLen 363
Episode 19 	 EpRet -6.228 	 EpLen 1000
Episode 20 	 EpRet -33811706.761 	 EpLen 750
Episode 21 	 EpRet -20635621.309 	 EpLen 937
Episode 22 	 EpRet -37105932.328 	 EpLen 529
Episode 23 	 EpRet -6.794 	 EpLen 1000
Episode 24 	 EpRet -6.864 	 EpLen 1000
Episode 25 	 EpRet -6.215 	 EpLen 1000
Episode 26 	 EpRet -22174055.692 	 EpLen 239
Episode 27 	 EpRet -38870669.319 	 EpLen 949
Episode 28 	 EpRet -6.073 	 EpLen 1000
Episode 29 	 EpRet -7.023 	 EpLen 1000
Episode 30 	 EpRet -39091844.096 	 EpLen 193
Episode 31 	 EpRet -8.386 	 EpLen 1000
Episode 32 	 EpRet -39726135.935 	 EpLen 418
Episode 33 	 EpRet -6.815 	 EpLen 1000
Episode 34 	 EpRet -7.097 	 EpLen 1000
Episode 35 	 EpRet -6.546 	 EpLen 1000
Episode 36 	 EpRet -7.094 	 EpLen 1000
Episode 37 	 EpRet -6.627 	 EpLen 1000
Episode 38 	 EpRet -4137781.721 	 EpLen 1000
Episode 39 	 EpRet -30115316.101 	 EpLen 450
Episode 40 	 EpRet -7.125 	 EpLen 1000
Episode 41 	 EpRet -6.439 	 EpLen 1000
Episode 42 	 EpRet -22846447.504 	 EpLen 100
Episode 43 	 EpRet -7.371 	 EpLen 1000
Episode 44 	 EpRet -30542401.094 	 EpLen 720
Episode 45 	 EpRet -7.472 	 EpLen 1000
Episode 46 	 EpRet -7.126 	 EpLen 1000
Episode 47 	 EpRet -6.076 	 EpLen 1000
Episode 48 	 EpRet -7.765 	 EpLen 1000
Episode 49 	 EpRet -31724600.969 	 EpLen 794
Episode 50 	 EpRet -6.539 	 EpLen 1000
Episode 51 	 EpRet -24668176.870 	 EpLen 852
Episode 52 	 EpRet -7.366 	 EpLen 1000
Episode 53 	 EpRet -34182581.553 	 EpLen 900
Episode 54 	 EpRet -6.889 	 EpLen 1000
Episode 55 	 EpRet -31657055.334 	 EpLen 616
Episode 56 	 EpRet -7.831 	 EpLen 1000
Episode 57 	 EpRet -6.980 	 EpLen 1000
Episode 58 	 EpRet -25218753.536 	 EpLen 522
Episode 59 	 EpRet -7.545 	 EpLen 1000
Episode 60 	 EpRet -21959536.406 	 EpLen 249
Episode 61 	 EpRet -31657504.973 	 EpLen 507
Episode 62 	 EpRet -32510004.897 	 EpLen 872
Episode 63 	 EpRet -8.262 	 EpLen 1000
Episode 64 	 EpRet -39119899.319 	 EpLen 121
Episode 65 	 EpRet -8.666 	 EpLen 1000
Episode 66 	 EpRet -30085773.275 	 EpLen 65
Episode 67 	 EpRet -35459995.604 	 EpLen 321
Episode 68 	 EpRet -6.436 	 EpLen 1000
Episode 69 	 EpRet -7.562 	 EpLen 1000
Episode 70 	 EpRet -22740728.068 	 EpLen 368
Episode 71 	 EpRet -36625206.812 	 EpLen 764
Episode 72 	 EpRet -22626641.094 	 EpLen 753
Episode 73 	 EpRet -7.690 	 EpLen 1000
Episode 74 	 EpRet -22998534.572 	 EpLen 247
Episode 75 	 EpRet -7.249 	 EpLen 1000
Episode 76 	 EpRet -8.115 	 EpLen 1000
Episode 77 	 EpRet -22876279.221 	 EpLen 506
Episode 78 	 EpRet -7.338 	 EpLen 1000
Episode 79 	 EpRet -35577464.913 	 EpLen 401
Episode 80 	 EpRet -6.921 	 EpLen 1000
Episode 81 	 EpRet -6.348 	 EpLen 1000
Episode 82 	 EpRet -21984126.568 	 EpLen 519
Episode 83 	 EpRet -6.499 	 EpLen 1000
Episode 84 	 EpRet -36060425.797 	 EpLen 400
Episode 85 	 EpRet -39929789.433 	 EpLen 94
Episode 86 	 EpRet -7.566 	 EpLen 1000
Episode 87 	 EpRet -7.583 	 EpLen 1000
Episode 88 	 EpRet -23507008.587 	 EpLen 285
Episode 89 	 EpRet -6.318 	 EpLen 1000
Episode 90 	 EpRet -39472308.443 	 EpLen 689
Episode 91 	 EpRet -7.257 	 EpLen 1000
Episode 92 	 EpRet -29542477.219 	 EpLen 260
Episode 93 	 EpRet -7.482 	 EpLen 1000
Episode 94 	 EpRet -21898666.390 	 EpLen 113
Episode 95 	 EpRet -7.318 	 EpLen 1000
Episode 96 	 EpRet -31889111.457 	 EpLen 184
Episode 97 	 EpRet -6.852 	 EpLen 1000
Episode 98 	 EpRet -7.262 	 EpLen 1000
Episode 99 	 EpRet -7.131 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.26e+07 |
|        StdEpRet |        1.53e+07 |
|        MaxEpRet |           -6.07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             780 |
-------------------------------------
