Using default action op.
[32;1mLogging data to /tmp/experiments/1568425217/progress.txt[0m
Episode 0 	 EpRet -7.049 	 EpLen 1000
Episode 1 	 EpRet -6.822 	 EpLen 1000
Episode 2 	 EpRet -6.139 	 EpLen 1000
Episode 3 	 EpRet -7.175 	 EpLen 1000
Episode 4 	 EpRet -5.335 	 EpLen 1000
Episode 5 	 EpRet -6.529 	 EpLen 1000
Episode 6 	 EpRet -6.544 	 EpLen 1000
Episode 7 	 EpRet -6.301 	 EpLen 1000
Episode 8 	 EpRet -6.007 	 EpLen 1000
Episode 9 	 EpRet -26350895.118 	 EpLen 216
Episode 10 	 EpRet -7.044 	 EpLen 1000
Episode 11 	 EpRet -8.484 	 EpLen 1000
Episode 12 	 EpRet -7.114 	 EpLen 1000
Episode 13 	 EpRet -6.700 	 EpLen 1000
Episode 14 	 EpRet -6.786 	 EpLen 1000
Episode 15 	 EpRet -6.977 	 EpLen 1000
Episode 16 	 EpRet -6.492 	 EpLen 1000
Episode 17 	 EpRet -7.996 	 EpLen 1000
Episode 18 	 EpRet -6.079 	 EpLen 1000
Episode 19 	 EpRet -6.589 	 EpLen 1000
Episode 20 	 EpRet -7.762 	 EpLen 1000
Episode 21 	 EpRet -6.261 	 EpLen 1000
Episode 22 	 EpRet -6.358 	 EpLen 1000
Episode 23 	 EpRet -7.710 	 EpLen 1000
Episode 24 	 EpRet -6.397 	 EpLen 1000
Episode 25 	 EpRet -6.551 	 EpLen 1000
Episode 26 	 EpRet -6.540 	 EpLen 1000
Episode 27 	 EpRet -7.310 	 EpLen 1000
Episode 28 	 EpRet -6.801 	 EpLen 1000
Episode 29 	 EpRet -6.553 	 EpLen 1000
Episode 30 	 EpRet -7.340 	 EpLen 1000
Episode 31 	 EpRet -6.492 	 EpLen 1000
Episode 32 	 EpRet -6.686 	 EpLen 1000
Episode 33 	 EpRet -7.335 	 EpLen 1000
Episode 34 	 EpRet -7.227 	 EpLen 1000
Episode 35 	 EpRet -6.327 	 EpLen 1000
Episode 36 	 EpRet -7.005 	 EpLen 1000
Episode 37 	 EpRet -5.839 	 EpLen 1000
Episode 38 	 EpRet -6.827 	 EpLen 1000
Episode 39 	 EpRet -6.579 	 EpLen 1000
Episode 40 	 EpRet -6.351 	 EpLen 1000
Episode 41 	 EpRet -6.775 	 EpLen 1000
Episode 42 	 EpRet -6.243 	 EpLen 1000
Episode 43 	 EpRet -6.852 	 EpLen 1000
Episode 44 	 EpRet -7.382 	 EpLen 1000
Episode 45 	 EpRet -8.080 	 EpLen 1000
Episode 46 	 EpRet -6.522 	 EpLen 1000
Episode 47 	 EpRet -6.979 	 EpLen 1000
Episode 48 	 EpRet -6.261 	 EpLen 1000
Episode 49 	 EpRet -6.140 	 EpLen 1000
Episode 50 	 EpRet -29609839.402 	 EpLen 557
Episode 51 	 EpRet -6.766 	 EpLen 1000
Episode 52 	 EpRet -5.867 	 EpLen 1000
Episode 53 	 EpRet -6.728 	 EpLen 1000
Episode 54 	 EpRet -5.949 	 EpLen 1000
Episode 55 	 EpRet -6.231 	 EpLen 1000
Episode 56 	 EpRet -7.922 	 EpLen 1000
Episode 57 	 EpRet -7.010 	 EpLen 1000
Episode 58 	 EpRet -6.740 	 EpLen 1000
Episode 59 	 EpRet -8.446 	 EpLen 1000
Episode 60 	 EpRet -6.894 	 EpLen 1000
Episode 61 	 EpRet -7.295 	 EpLen 1000
Episode 62 	 EpRet -6.526 	 EpLen 1000
Episode 63 	 EpRet -6.283 	 EpLen 1000
Episode 64 	 EpRet -7.983 	 EpLen 1000
Episode 65 	 EpRet -6.871 	 EpLen 1000
Episode 66 	 EpRet -7.357 	 EpLen 1000
Episode 67 	 EpRet -6.802 	 EpLen 1000
Episode 68 	 EpRet -8.017 	 EpLen 1000
Episode 69 	 EpRet -6.843 	 EpLen 1000
Episode 70 	 EpRet -6.028 	 EpLen 1000
Episode 71 	 EpRet -7.211 	 EpLen 1000
Episode 72 	 EpRet -31190189.416 	 EpLen 252
Episode 73 	 EpRet -7.488 	 EpLen 1000
Episode 74 	 EpRet -6.713 	 EpLen 1000
Episode 75 	 EpRet -6.581 	 EpLen 1000
Episode 76 	 EpRet -7.002 	 EpLen 1000
Episode 77 	 EpRet -6.341 	 EpLen 1000
Episode 78 	 EpRet -7.319 	 EpLen 1000
Episode 79 	 EpRet -6.987 	 EpLen 1000
Episode 80 	 EpRet -6.847 	 EpLen 1000
Episode 81 	 EpRet -5.916 	 EpLen 1000
Episode 82 	 EpRet -6.784 	 EpLen 1000
Episode 83 	 EpRet -5.833 	 EpLen 1000
Episode 84 	 EpRet -6.397 	 EpLen 1000
Episode 85 	 EpRet -7.224 	 EpLen 1000
Episode 86 	 EpRet -5.992 	 EpLen 1000
Episode 87 	 EpRet -6.668 	 EpLen 1000
Episode 88 	 EpRet -7.751 	 EpLen 1000
Episode 89 	 EpRet -6.349 	 EpLen 1000
Episode 90 	 EpRet -6.521 	 EpLen 1000
Episode 91 	 EpRet -6.790 	 EpLen 1000
Episode 92 	 EpRet -7.957 	 EpLen 1000
Episode 93 	 EpRet -6.880 	 EpLen 1000
Episode 94 	 EpRet -6.877 	 EpLen 1000
Episode 95 	 EpRet -7.650 	 EpLen 1000
Episode 96 	 EpRet -6.700 	 EpLen 1000
Episode 97 	 EpRet -7.242 	 EpLen 1000
Episode 98 	 EpRet -6.476 	 EpLen 1000
Episode 99 	 EpRet -7.115 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.72e+05 |
