Using default action op.
[32;1mLogging data to /tmp/experiments/1568061233/progress.txt[0m
Episode 0 	 EpRet -4.010 	 EpLen 1000
Episode 1 	 EpRet -5.293 	 EpLen 1000
Episode 2 	 EpRet -5.393 	 EpLen 1000
Episode 3 	 EpRet -4.676 	 EpLen 1000
Episode 4 	 EpRet -4.994 	 EpLen 1000
Episode 5 	 EpRet -4.351 	 EpLen 1000
Episode 6 	 EpRet -4.815 	 EpLen 1000
Episode 7 	 EpRet -4.434 	 EpLen 1000
Episode 8 	 EpRet -4.114 	 EpLen 1000
Episode 9 	 EpRet -40654338.869 	 EpLen 119
Episode 10 	 EpRet -4.525 	 EpLen 1000
Episode 11 	 EpRet -4.531 	 EpLen 1000
Episode 12 	 EpRet -6.610 	 EpLen 1000
Episode 13 	 EpRet -3.672 	 EpLen 1000
Episode 14 	 EpRet -4.282 	 EpLen 1000
Episode 15 	 EpRet -5.344 	 EpLen 1000
Episode 16 	 EpRet -6.457 	 EpLen 1000
Episode 17 	 EpRet -4.819 	 EpLen 1000
Episode 18 	 EpRet -4.662 	 EpLen 1000
Episode 19 	 EpRet -4.548 	 EpLen 1000
Episode 20 	 EpRet -5.157 	 EpLen 1000
Episode 21 	 EpRet -5.502 	 EpLen 1000
Episode 22 	 EpRet -4.805 	 EpLen 1000
Episode 23 	 EpRet -4.733 	 EpLen 1000
Episode 24 	 EpRet -5.540 	 EpLen 1000
Episode 25 	 EpRet -5.532 	 EpLen 1000
Episode 26 	 EpRet -4.511 	 EpLen 1000
Episode 27 	 EpRet -4.933 	 EpLen 1000
Episode 28 	 EpRet -4.680 	 EpLen 1000
Episode 29 	 EpRet -5.093 	 EpLen 1000
Episode 30 	 EpRet -5.503 	 EpLen 1000
Episode 31 	 EpRet -6.031 	 EpLen 1000
Episode 32 	 EpRet -5.209 	 EpLen 1000
Episode 33 	 EpRet -4.937 	 EpLen 1000
Episode 34 	 EpRet -3.804 	 EpLen 1000
Episode 35 	 EpRet -4.973 	 EpLen 1000
