Using default action op.
[32;1mLogging data to /tmp/experiments/1568400804/progress.txt[0m
Episode 0 	 EpRet -26248210.721 	 EpLen 79
Episode 1 	 EpRet -28347074.298 	 EpLen 61
Episode 2 	 EpRet -35015453.213 	 EpLen 49
Episode 3 	 EpRet -24961580.965 	 EpLen 66
Episode 4 	 EpRet -23396917.474 	 EpLen 71
Episode 5 	 EpRet -25598000.318 	 EpLen 57
Episode 6 	 EpRet -21516435.552 	 EpLen 71
Episode 7 	 EpRet -22050608.409 	 EpLen 69
Episode 8 	 EpRet -23916083.404 	 EpLen 51
Episode 9 	 EpRet -21105861.425 	 EpLen 121
Episode 10 	 EpRet -36789559.482 	 EpLen 46
Episode 11 	 EpRet -34998868.756 	 EpLen 52
Episode 12 	 EpRet -32943968.824 	 EpLen 60
Episode 13 	 EpRet -31650092.787 	 EpLen 46
Episode 14 	 EpRet -20719238.407 	 EpLen 49
Episode 15 	 EpRet -38054360.112 	 EpLen 65
Episode 16 	 EpRet -21626769.777 	 EpLen 43
Episode 17 	 EpRet -21081494.676 	 EpLen 48
Episode 18 	 EpRet -27074596.493 	 EpLen 78
Episode 19 	 EpRet -23951506.478 	 EpLen 82
Episode 20 	 EpRet -22066904.991 	 EpLen 63
Episode 21 	 EpRet -24031287.329 	 EpLen 56
Episode 22 	 EpRet -23796435.681 	 EpLen 57
Episode 23 	 EpRet -25167103.855 	 EpLen 74
Episode 24 	 EpRet -35210718.592 	 EpLen 75
Episode 25 	 EpRet -25794167.784 	 EpLen 52
Episode 26 	 EpRet -36764246.364 	 EpLen 62
Episode 27 	 EpRet -36544484.498 	 EpLen 71
Episode 28 	 EpRet -27530133.129 	 EpLen 59
Episode 29 	 EpRet -24064062.726 	 EpLen 67
Episode 30 	 EpRet -26900766.907 	 EpLen 47
Episode 31 	 EpRet -33351925.458 	 EpLen 96
Episode 32 	 EpRet -34826969.381 	 EpLen 52
Episode 33 	 EpRet -29200701.639 	 EpLen 47
Episode 34 	 EpRet -34206377.465 	 EpLen 59
Episode 35 	 EpRet -30230480.219 	 EpLen 50
Episode 36 	 EpRet -20472534.176 	 EpLen 83
Episode 37 	 EpRet -23510912.859 	 EpLen 115
Episode 38 	 EpRet -30827353.717 	 EpLen 55
Episode 39 	 EpRet -27598481.333 	 EpLen 61
Episode 40 	 EpRet -37085332.836 	 EpLen 71
Episode 41 	 EpRet -23196938.218 	 EpLen 47
Episode 42 	 EpRet -21221354.685 	 EpLen 104
Episode 43 	 EpRet -25235163.233 	 EpLen 85
Episode 44 	 EpRet -21933114.549 	 EpLen 50
Episode 45 	 EpRet -20518381.040 	 EpLen 75
Episode 46 	 EpRet -26848208.451 	 EpLen 42
Episode 47 	 EpRet -29256151.224 	 EpLen 74
Episode 48 	 EpRet -23116874.953 	 EpLen 136
Episode 49 	 EpRet -27194666.104 	 EpLen 52
Episode 50 	 EpRet -31527294.682 	 EpLen 59
Episode 51 	 EpRet -39973520.919 	 EpLen 71
Episode 52 	 EpRet -21005851.277 	 EpLen 55
Episode 53 	 EpRet -22303723.663 	 EpLen 53
Episode 54 	 EpRet -34451822.969 	 EpLen 92
Episode 55 	 EpRet -37978885.409 	 EpLen 47
Episode 56 	 EpRet -24837534.482 	 EpLen 58
Episode 57 	 EpRet -30090826.310 	 EpLen 68
Episode 58 	 EpRet -36898566.749 	 EpLen 62
Episode 59 	 EpRet -26400853.822 	 EpLen 61
Episode 60 	 EpRet -20753052.930 	 EpLen 62
Episode 61 	 EpRet -30621907.288 	 EpLen 75
Episode 62 	 EpRet -26241018.017 	 EpLen 49
Episode 63 	 EpRet -38195144.766 	 EpLen 54
Episode 64 	 EpRet -29671711.505 	 EpLen 168
Episode 65 	 EpRet -25225476.090 	 EpLen 63
Episode 66 	 EpRet -31759511.006 	 EpLen 58
Episode 67 	 EpRet -28740636.827 	 EpLen 68
Episode 68 	 EpRet -34455075.166 	 EpLen 121
Episode 69 	 EpRet -28312809.191 	 EpLen 48
Episode 70 	 EpRet -29206050.967 	 EpLen 54
Episode 71 	 EpRet -22847401.868 	 EpLen 60
Episode 72 	 EpRet -23461147.464 	 EpLen 61
Episode 73 	 EpRet -23784488.895 	 EpLen 65
Episode 74 	 EpRet -36845093.151 	 EpLen 122
Episode 75 	 EpRet -28561409.628 	 EpLen 44
Episode 76 	 EpRet -34619783.991 	 EpLen 115
Episode 77 	 EpRet -34628506.064 	 EpLen 52
Episode 78 	 EpRet -33572720.408 	 EpLen 48
Episode 79 	 EpRet -32602746.812 	 EpLen 67
Episode 80 	 EpRet -28231441.870 	 EpLen 55
Episode 81 	 EpRet -37315976.563 	 EpLen 48
Episode 82 	 EpRet -27928258.589 	 EpLen 58
