Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15454.827	4644.6016	-8479.503	-25341.984	8.809524	0.035205007	0.3715096	0.55155843	-0.55377316	5000	-0.008481593	233367490.0	-0.0018014684	-104416.0	0.9319877	0.00255782	9.56217098236084
1	-15550.007	4724.7817	-8460.374	-25158.559	8.844248	-2.8064609	7.1165905	8.9810505	-10.904754	10000	0.0042125336	236093120.0	-0.0030791985	-567248.0	0.9134867	0.0055807345	16.26456308364868
2	-15536.197	4694.0503	-8522.897	-25287.045	8.962298	-22.142626	0.25519994	-20.732998	-22.425505	15000	0.009184197	234319460.0	-0.0021836716	-259552.0	0.9125791	0.005084438	22.882535934448242
3	-15251.506	4510.5215	-8535.388	-24930.885	9.0198555	-31.001972	0.053575307	-30.672995	-31.063845	20000	0.0033396087	225457580.0	-0.00033293455	-195360.0	0.9082446	9.449318e-05	29.87256097793579
4	-15143.901	4614.5366	-8481.3955	-25153.709	9.140768	-37.785385	0.018723879	-37.695454	-37.806126	25000	-0.014601282	221715360.0	-0.0001355363	-175888.0	0.9301362	0.00020230474	36.566580057144165
5	-15456.896	4639.3174	-8564.6455	-25159.355	9.103826	-43.957226	0.0041749002	-43.924698	-43.961617	30000	-0.018026987	231402940.0	-0.0016116071	-174848.0	0.90994084	0.0011835113	44.26684594154358
6	-15441.271	4655.2617	-8499.3	-25128.916	8.880995	-49.95609	0.0036096743	-49.929447	-49.962193	35000	-0.012687581	229806380.0	-0.0012631705	-168656.0	0.9274471	0.0025715947	50.97680687904358
7	-15125.36	4667.3	-8594.78	-24917.25	9.1783085	-55.765614	0.0036547359	-55.742237	-55.77533	40000	0.0060441345	220952160.0	-0.0005557146	-158592.0	0.9060244	0.0024337156	57.73388600349426
8	-15191.365	4602.5894	-8544.375	-25130.422	9.195211	-61.353687	0.00096184766	-61.344585	-61.35506	45000	-0.027053379	220286530.0	-0.0028631873	-156432.0	0.93853885	0.0017806806	64.425940990448
9	-15026.726	4545.034	-8546.854	-25099.686	9.328972	-66.86388	0.0011801075	-66.853806	-66.86592	50000	-0.0059077134	217383950.0	-0.00042619603	-153248.0	0.9113162	0.0006945193	71.10497498512268
10	-15323.217	4616.3174	-8520.768	-25269.07	9.430189	-72.29757	0.0018215508	-72.28078	-72.30237	55000	-0.016274473	224537870.0	-0.00063135475	-157024.0	0.91747034	0.0016730881	79.16613006591797
11	-15605.984	4845.98	-8500.165	-25331.773	9.398497	-77.76933	0.0006016582	-77.76277	-77.770035	60000	-0.007931881	235065570.0	-5.3628348e-05	-162256.0	0.93408966	0.00080946943	86.60253095626831
12	-15224.708	4700.7188	-8470.627	-24898.652	9.5286255	-83.30686	0.001264117	-83.29758	-83.31025	65000	0.0029671462	220147740.0	-0.0018771742	-151600.0	0.9223579	0.0007130755	93.38875985145569
13	-15138.442	4642.207	-8538.381	-24982.197	9.638996	-88.66008	0.00068463973	-88.6526	-88.66155	70000	-0.028157055	217428600.0	-0.0021219123	-148768.0	0.9123639	0.0018614507	100.10357093811035
14	-15252.165	4665.1416	-8507.004	-24873.025	9.883168	-93.94917	0.00067143433	-93.94395	-93.95008	75000	-0.010741556	219609500.0	-0.002770694	-149856.0	0.913059	0.0040932326	107.02004218101501
15	-15116.948	4746.1035	-8563.7	-25302.645	9.885148	-99.247986	0.00039775184	-99.24497	-99.24855	80000	-0.0034951642	214112590.0	-0.0036509568	-145408.0	0.90068966	0.004935189	113.97995710372925
16	-15174.17	4678.49	-8544.782	-25050.791	9.840551	-104.4696	0.00062436506	-104.465355	-104.47039	85000	0.0026673935	221242430.0	-0.003622683	-150656.0	0.9157097	0.0042169425	120.76799607276917
17	-15585.751	4866.8965	-8645.346	-25021.977	10.3092785	-109.770615	0.00027290263	-109.768456	-109.771286	90000	0.011970532	230688240.0	-0.003444272	-156032.0	0.920859	0.0061190836	127.37495684623718
18	-15500.777	4687.2373	-8612.236	-24718.922	10.2254095	-115.15559	0.00040690353	-115.152664	-115.15636	95000	-0.0023424805	225519180.0	-0.0064650755	-153088.0	0.9182507	0.009708546	134.1755850315094
19	-15299.644	4606.5996	-8630.227	-24825.25	10.537974	-120.49005	0.00028760676	-120.48816	-120.490974	100000	0.0013540741	219477100.0	0.00016443327	-149024.0	0.9219518	0.0029046868	141.03510308265686
