Using default action op.
[32;1mLogging data to /tmp/experiments/1568400051/progress.txt[0m
Episode 0 	 EpRet -24805695.372 	 EpLen 46
Episode 1 	 EpRet -26496240.320 	 EpLen 60
Episode 2 	 EpRet -22731633.283 	 EpLen 83
Episode 3 	 EpRet -35089532.036 	 EpLen 55
Episode 4 	 EpRet -23018332.041 	 EpLen 59
Episode 5 	 EpRet -33819355.141 	 EpLen 45
Episode 6 	 EpRet -37132804.810 	 EpLen 57
Episode 7 	 EpRet -22885652.462 	 EpLen 126
Episode 8 	 EpRet -24401179.819 	 EpLen 89
Episode 9 	 EpRet -22921659.345 	 EpLen 47
Episode 10 	 EpRet -29599673.802 	 EpLen 53
Episode 11 	 EpRet -36508359.867 	 EpLen 61
Episode 12 	 EpRet -27712382.040 	 EpLen 125
Episode 13 	 EpRet -22283148.224 	 EpLen 72
Episode 14 	 EpRet -39812033.067 	 EpLen 60
Episode 15 	 EpRet -20578680.321 	 EpLen 41
Episode 16 	 EpRet -32058019.688 	 EpLen 55
Episode 17 	 EpRet -28576019.951 	 EpLen 51
Episode 18 	 EpRet -30613086.156 	 EpLen 85
Episode 19 	 EpRet -24659731.694 	 EpLen 52
Episode 20 	 EpRet -24390086.984 	 EpLen 74
Episode 21 	 EpRet -27495544.952 	 EpLen 83
Episode 22 	 EpRet -39035710.107 	 EpLen 57
Episode 23 	 EpRet -34864896.333 	 EpLen 89
Episode 24 	 EpRet -29131762.921 	 EpLen 63
Episode 25 	 EpRet -26322217.146 	 EpLen 104
Episode 26 	 EpRet -33338102.850 	 EpLen 77
Episode 27 	 EpRet -31910679.370 	 EpLen 61
Episode 28 	 EpRet -27161332.106 	 EpLen 59
Episode 29 	 EpRet -26416994.675 	 EpLen 71
Episode 30 	 EpRet -32901969.118 	 EpLen 91
Episode 31 	 EpRet -33470115.222 	 EpLen 151
Episode 32 	 EpRet -39251514.811 	 EpLen 52
Episode 33 	 EpRet -34712730.150 	 EpLen 48
Episode 34 	 EpRet -30737755.841 	 EpLen 93
Episode 35 	 EpRet -22856607.987 	 EpLen 154
Episode 36 	 EpRet -26969978.776 	 EpLen 63
Episode 37 	 EpRet -29982215.702 	 EpLen 46
Episode 38 	 EpRet -24904186.126 	 EpLen 41
Episode 39 	 EpRet -37301801.566 	 EpLen 88
Episode 40 	 EpRet -27271781.783 	 EpLen 65
Episode 41 	 EpRet -34480924.089 	 EpLen 40
Episode 42 	 EpRet -38837343.410 	 EpLen 138
Episode 43 	 EpRet -30244605.289 	 EpLen 59
Episode 44 	 EpRet -35572658.078 	 EpLen 55
