Using default action op.
[32;1mLogging data to /tmp/experiments/1568308858/progress.txt[0m
Episode 0 	 EpRet -15872393.826 	 EpLen 10
Episode 1 	 EpRet -67787512.673 	 EpLen 10
Episode 2 	 EpRet -15272933.441 	 EpLen 14
Episode 3 	 EpRet -29977451.369 	 EpLen 10
Episode 4 	 EpRet -20458198.772 	 EpLen 9
Episode 5 	 EpRet -37851486.084 	 EpLen 13
Episode 6 	 EpRet -91140129.800 	 EpLen 13
Episode 7 	 EpRet -66082985.426 	 EpLen 11
Episode 8 	 EpRet -243088118.651 	 EpLen 10
Episode 9 	 EpRet -175548734.588 	 EpLen 10
Episode 10 	 EpRet -26914042.381 	 EpLen 9
Episode 11 	 EpRet -17577715.544 	 EpLen 11
Episode 12 	 EpRet -18941570.429 	 EpLen 10
Episode 13 	 EpRet -239507697.445 	 EpLen 10
Episode 14 	 EpRet -59875563.983 	 EpLen 9
Episode 15 	 EpRet -87685535.683 	 EpLen 10
Episode 16 	 EpRet -37831573.381 	 EpLen 10
Episode 17 	 EpRet -204206134.352 	 EpLen 11
Episode 18 	 EpRet -31626751.182 	 EpLen 12
Episode 19 	 EpRet -48285283.071 	 EpLen 9
Episode 20 	 EpRet -38775369.125 	 EpLen 14
Episode 21 	 EpRet -38760054.078 	 EpLen 16
Episode 22 	 EpRet -115911502.423 	 EpLen 14
Episode 23 	 EpRet -54277786.810 	 EpLen 15
Episode 24 	 EpRet -53187586.219 	 EpLen 10
Episode 25 	 EpRet -43909137.600 	 EpLen 13
Episode 26 	 EpRet -125917454.490 	 EpLen 15
Episode 27 	 EpRet -62519567.520 	 EpLen 9
Episode 28 	 EpRet -24928692.365 	 EpLen 15
Episode 29 	 EpRet -32682221.611 	 EpLen 13
Episode 30 	 EpRet -80446138.724 	 EpLen 11
Episode 31 	 EpRet -36781090.544 	 EpLen 9
Episode 32 	 EpRet -32696464.797 	 EpLen 10
Episode 33 	 EpRet -111062513.276 	 EpLen 11
Episode 34 	 EpRet -84197827.701 	 EpLen 10
Episode 35 	 EpRet -25762525.785 	 EpLen 12
Episode 36 	 EpRet -106011525.900 	 EpLen 11
Episode 37 	 EpRet -41319215.902 	 EpLen 9
Episode 38 	 EpRet -249138927.652 	 EpLen 12
Episode 39 	 EpRet -28823429.383 	 EpLen 10
Episode 40 	 EpRet -55164164.430 	 EpLen 16
Episode 41 	 EpRet -77805363.114 	 EpLen 14
Episode 42 	 EpRet -42833089.897 	 EpLen 10
Episode 43 	 EpRet -35291814.748 	 EpLen 11
Episode 44 	 EpRet -10972710.169 	 EpLen 9
Episode 45 	 EpRet -91237113.378 	 EpLen 9
Episode 46 	 EpRet -215747156.089 	 EpLen 11
Episode 47 	 EpRet -41882864.571 	 EpLen 11
Episode 48 	 EpRet -91479757.951 	 EpLen 11
Episode 49 	 EpRet -60578154.746 	 EpLen 11
Episode 50 	 EpRet -12031309.630 	 EpLen 12
Episode 51 	 EpRet -203602027.472 	 EpLen 10
Episode 52 	 EpRet -154684390.546 	 EpLen 22
Episode 53 	 EpRet -56412465.386 	 EpLen 10
Episode 54 	 EpRet -26070152.258 	 EpLen 10
Episode 55 	 EpRet -21858388.723 	 EpLen 9
Episode 56 	 EpRet -55125907.033 	 EpLen 9
Episode 57 	 EpRet -16147928.448 	 EpLen 9
Episode 58 	 EpRet -24862443.870 	 EpLen 11
Episode 59 	 EpRet -188133557.894 	 EpLen 9
Episode 60 	 EpRet -42447038.414 	 EpLen 14
Episode 61 	 EpRet -18414930.964 	 EpLen 15
Episode 62 	 EpRet -44101552.810 	 EpLen 12
Episode 63 	 EpRet -72424769.735 	 EpLen 14
Episode 64 	 EpRet -26035170.889 	 EpLen 10
Episode 65 	 EpRet -55751347.098 	 EpLen 10
Episode 66 	 EpRet -66263744.559 	 EpLen 12
Episode 67 	 EpRet -72778298.610 	 EpLen 10
Episode 68 	 EpRet -35899021.779 	 EpLen 10
Episode 69 	 EpRet -20199160.897 	 EpLen 11
Episode 70 	 EpRet -16558256.107 	 EpLen 12
Episode 71 	 EpRet -71245960.217 	 EpLen 14
Episode 72 	 EpRet -93609492.555 	 EpLen 12
Episode 73 	 EpRet -23306414.487 	 EpLen 10
Episode 74 	 EpRet -57366021.181 	 EpLen 9
Episode 75 	 EpRet -131120465.993 	 EpLen 13
Episode 76 	 EpRet -119402064.052 	 EpLen 11
Episode 77 	 EpRet -28859331.832 	 EpLen 11
Episode 78 	 EpRet -12003117.771 	 EpLen 13
Episode 79 	 EpRet -100739578.802 	 EpLen 15
Episode 80 	 EpRet -121676267.569 	 EpLen 10
Episode 81 	 EpRet -87359212.806 	 EpLen 11
Episode 82 	 EpRet -18873214.699 	 EpLen 10
Episode 83 	 EpRet -54726200.535 	 EpLen 15
Episode 84 	 EpRet -55823669.650 	 EpLen 11
Episode 85 	 EpRet -95773993.581 	 EpLen 10
Episode 86 	 EpRet -212822671.726 	 EpLen 13
Episode 87 	 EpRet -197088530.533 	 EpLen 10
Episode 88 	 EpRet -30986960.944 	 EpLen 11
Episode 89 	 EpRet -133111320.221 	 EpLen 11
Episode 90 	 EpRet -45936955.037 	 EpLen 10
Episode 91 	 EpRet -72750512.315 	 EpLen 12
Episode 92 	 EpRet -11583071.403 	 EpLen 10
Episode 93 	 EpRet -12726942.276 	 EpLen 10
Episode 94 	 EpRet -32235017.634 	 EpLen 9
Episode 95 	 EpRet -177353698.772 	 EpLen 14
Episode 96 	 EpRet -11682504.634 	 EpLen 9
Episode 97 	 EpRet -17601130.100 	 EpLen 11
Episode 98 	 EpRet -26622466.478 	 EpLen 9
Episode 99 	 EpRet -174107036.466 	 EpLen 23
-------------------------------------
|    AverageEpRet |        -7.1e+07 |
|        StdEpRet |           6e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            11.4 |
-------------------------------------
