Using default action op.
[32;1mLogging data to /tmp/experiments/1568398999/progress.txt[0m
Episode 0 	 EpRet -28280606.688 	 EpLen 176
Episode 1 	 EpRet -24439828.977 	 EpLen 69
Episode 2 	 EpRet -30224994.230 	 EpLen 92
Episode 3 	 EpRet -23395888.358 	 EpLen 49
Episode 4 	 EpRet -34385531.456 	 EpLen 46
Episode 5 	 EpRet -25016583.214 	 EpLen 82
Episode 6 	 EpRet -20417028.137 	 EpLen 80
Episode 7 	 EpRet -27311921.991 	 EpLen 53
Episode 8 	 EpRet -26027865.162 	 EpLen 62
Episode 9 	 EpRet -37306452.162 	 EpLen 118
Episode 10 	 EpRet -36741012.580 	 EpLen 136
Episode 11 	 EpRet -35573920.990 	 EpLen 56
Episode 12 	 EpRet -20464969.604 	 EpLen 39
Episode 13 	 EpRet -31131516.014 	 EpLen 98
Episode 14 	 EpRet -25976356.288 	 EpLen 72
Episode 15 	 EpRet -21719688.785 	 EpLen 47
Episode 16 	 EpRet -18367600.323 	 EpLen 52
Episode 17 	 EpRet -36545559.069 	 EpLen 48
Episode 18 	 EpRet -27114675.164 	 EpLen 100
Episode 19 	 EpRet -36792909.850 	 EpLen 108
Episode 20 	 EpRet -25919131.037 	 EpLen 70
Episode 21 	 EpRet -39415900.565 	 EpLen 109
Episode 22 	 EpRet -30321667.229 	 EpLen 75
Episode 23 	 EpRet -35692622.127 	 EpLen 90
Episode 24 	 EpRet -32676971.931 	 EpLen 45
Episode 25 	 EpRet -32835214.789 	 EpLen 35
Episode 26 	 EpRet -24028494.370 	 EpLen 48
Episode 27 	 EpRet -26536249.278 	 EpLen 49
Episode 28 	 EpRet -35754537.964 	 EpLen 42
Episode 29 	 EpRet -33883251.113 	 EpLen 77
Episode 30 	 EpRet -30177023.563 	 EpLen 46
Episode 31 	 EpRet -22177219.955 	 EpLen 67
Episode 32 	 EpRet -33077546.674 	 EpLen 41
Episode 33 	 EpRet -31706729.797 	 EpLen 66
Episode 34 	 EpRet -27127752.442 	 EpLen 148
Episode 35 	 EpRet -36177001.327 	 EpLen 37
Episode 36 	 EpRet -33176942.024 	 EpLen 44
Episode 37 	 EpRet -35973349.351 	 EpLen 65
Episode 38 	 EpRet -28658874.555 	 EpLen 54
Episode 39 	 EpRet -31643312.059 	 EpLen 100
Episode 40 	 EpRet -30167263.074 	 EpLen 47
Episode 41 	 EpRet -21045947.868 	 EpLen 109
Episode 42 	 EpRet -23224163.267 	 EpLen 48
Episode 43 	 EpRet -22961468.351 	 EpLen 41
Episode 44 	 EpRet -37538985.261 	 EpLen 59
Episode 45 	 EpRet -34470299.034 	 EpLen 67
Episode 46 	 EpRet -18307623.304 	 EpLen 57
Episode 47 	 EpRet -21570049.219 	 EpLen 56
Episode 48 	 EpRet -18327854.678 	 EpLen 87
Episode 49 	 EpRet -21818380.195 	 EpLen 40
Episode 50 	 EpRet -32793440.762 	 EpLen 46
Episode 51 	 EpRet -22575932.363 	 EpLen 63
Episode 52 	 EpRet -29180501.208 	 EpLen 63
Episode 53 	 EpRet -18893259.335 	 EpLen 50
Episode 54 	 EpRet -33934999.574 	 EpLen 74
Episode 55 	 EpRet -28427523.284 	 EpLen 52
Episode 56 	 EpRet -40097168.059 	 EpLen 65
Episode 57 	 EpRet -22383680.957 	 EpLen 74
Episode 58 	 EpRet -22537231.972 	 EpLen 57
Episode 59 	 EpRet -28176588.305 	 EpLen 69
Episode 60 	 EpRet -29112846.609 	 EpLen 97
Episode 61 	 EpRet -36695374.613 	 EpLen 50
Episode 62 	 EpRet -36555646.927 	 EpLen 73
Episode 63 	 EpRet -35000417.284 	 EpLen 84
Episode 64 	 EpRet -38595617.964 	 EpLen 111
Episode 65 	 EpRet -23736130.405 	 EpLen 46
Episode 66 	 EpRet -25445185.583 	 EpLen 49
Episode 67 	 EpRet -25550246.631 	 EpLen 43
Episode 68 	 EpRet -31269227.820 	 EpLen 56
Episode 69 	 EpRet -22122163.405 	 EpLen 107
Episode 70 	 EpRet -40087944.541 	 EpLen 38
Episode 71 	 EpRet -20381416.443 	 EpLen 73
Episode 72 	 EpRet -26709398.496 	 EpLen 47
Episode 73 	 EpRet -22266712.714 	 EpLen 55
Episode 74 	 EpRet -33233189.631 	 EpLen 80
Episode 75 	 EpRet -22804700.344 	 EpLen 59
Episode 76 	 EpRet -32331563.354 	 EpLen 36
Episode 77 	 EpRet -33507526.986 	 EpLen 50
Episode 78 	 EpRet -20489985.532 	 EpLen 43
Episode 79 	 EpRet -24368130.408 	 EpLen 75
Episode 80 	 EpRet -25881009.207 	 EpLen 53
Episode 81 	 EpRet -21573063.108 	 EpLen 49
Episode 82 	 EpRet -39158777.757 	 EpLen 43
Episode 83 	 EpRet -20181081.323 	 EpLen 46
Episode 84 	 EpRet -29035315.183 	 EpLen 61
Episode 85 	 EpRet -28745284.564 	 EpLen 57
Episode 86 	 EpRet -22079667.364 	 EpLen 65
Episode 87 	 EpRet -34603260.309 	 EpLen 41
Episode 88 	 EpRet -19354942.458 	 EpLen 84
Episode 89 	 EpRet -22279274.312 	 EpLen 47
Episode 90 	 EpRet -26628625.347 	 EpLen 33
Episode 91 	 EpRet -20393068.022 	 EpLen 104
Episode 92 	 EpRet -20946100.608 	 EpLen 66
Episode 93 	 EpRet -36876183.487 	 EpLen 47
Episode 94 	 EpRet -33158477.416 	 EpLen 70
Episode 95 	 EpRet -27267767.078 	 EpLen 76
Episode 96 	 EpRet -30510082.533 	 EpLen 44
Episode 97 	 EpRet -28808031.032 	 EpLen 134
Episode 98 	 EpRet -28543649.501 	 EpLen 66
Episode 99 	 EpRet -23074309.754 	 EpLen 79
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        6.05e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            66.5 |
-------------------------------------
