Using default action op.
[32;1mLogging data to /tmp/experiments/1568398608/progress.txt[0m
Episode 0 	 EpRet -30745360.244 	 EpLen 42
Episode 1 	 EpRet -21828510.810 	 EpLen 56
Episode 2 	 EpRet -28094959.684 	 EpLen 44
Episode 3 	 EpRet -35448628.715 	 EpLen 108
Episode 4 	 EpRet -38758039.411 	 EpLen 53
Episode 5 	 EpRet -32961331.989 	 EpLen 51
Episode 6 	 EpRet -24241920.750 	 EpLen 59
Episode 7 	 EpRet -30622976.454 	 EpLen 55
Episode 8 	 EpRet -21965326.730 	 EpLen 55
Episode 9 	 EpRet -23338743.682 	 EpLen 59
Episode 10 	 EpRet -25742133.133 	 EpLen 90
Episode 11 	 EpRet -36913005.847 	 EpLen 98
Episode 12 	 EpRet -23323923.210 	 EpLen 80
Episode 13 	 EpRet -22583825.821 	 EpLen 85
Episode 14 	 EpRet -21655356.098 	 EpLen 88
Episode 15 	 EpRet -21233974.056 	 EpLen 42
Episode 16 	 EpRet -21863818.602 	 EpLen 45
Episode 17 	 EpRet -24372729.768 	 EpLen 60
Episode 18 	 EpRet -21298166.048 	 EpLen 59
Episode 19 	 EpRet -36267311.076 	 EpLen 48
Episode 20 	 EpRet -24092016.756 	 EpLen 52
Episode 21 	 EpRet -24708043.504 	 EpLen 57
Episode 22 	 EpRet -36393788.381 	 EpLen 75
Episode 23 	 EpRet -33374215.042 	 EpLen 63
Episode 24 	 EpRet -39677761.750 	 EpLen 72
Episode 25 	 EpRet -28649396.479 	 EpLen 72
Episode 26 	 EpRet -32633295.041 	 EpLen 45
Episode 27 	 EpRet -29687835.552 	 EpLen 53
Episode 28 	 EpRet -21873138.489 	 EpLen 61
Episode 29 	 EpRet -22047897.673 	 EpLen 83
Episode 30 	 EpRet -38602528.982 	 EpLen 46
Episode 31 	 EpRet -24885234.974 	 EpLen 56
Episode 32 	 EpRet -31496144.179 	 EpLen 54
Episode 33 	 EpRet -31807540.105 	 EpLen 82
Episode 34 	 EpRet -31319972.155 	 EpLen 88
Episode 35 	 EpRet -23798159.703 	 EpLen 67
Episode 36 	 EpRet -29226586.665 	 EpLen 115
Episode 37 	 EpRet -20545879.280 	 EpLen 64
Episode 38 	 EpRet -38862628.736 	 EpLen 73
Episode 39 	 EpRet -21336026.848 	 EpLen 95
Episode 40 	 EpRet -28680417.169 	 EpLen 54
Episode 41 	 EpRet -33494936.615 	 EpLen 45
Episode 42 	 EpRet -36469152.621 	 EpLen 58
Episode 43 	 EpRet -26095957.563 	 EpLen 48
Episode 44 	 EpRet -27438759.962 	 EpLen 81
Episode 45 	 EpRet -28507503.911 	 EpLen 76
Episode 46 	 EpRet -35009512.950 	 EpLen 53
Episode 47 	 EpRet -21684578.470 	 EpLen 56
Episode 48 	 EpRet -21167146.892 	 EpLen 71
Episode 49 	 EpRet -20459739.534 	 EpLen 45
Episode 50 	 EpRet -28671159.610 	 EpLen 67
Episode 51 	 EpRet -38930518.630 	 EpLen 60
Episode 52 	 EpRet -36872766.769 	 EpLen 47
Episode 53 	 EpRet -21062827.542 	 EpLen 112
Episode 54 	 EpRet -21594396.044 	 EpLen 83
Episode 55 	 EpRet -38609261.298 	 EpLen 75
Episode 56 	 EpRet -29467605.522 	 EpLen 99
Episode 57 	 EpRet -22505514.576 	 EpLen 77
Episode 58 	 EpRet -38088055.496 	 EpLen 60
Episode 59 	 EpRet -21900198.862 	 EpLen 59
Episode 60 	 EpRet -39236291.972 	 EpLen 56
Episode 61 	 EpRet -24298639.659 	 EpLen 88
Episode 62 	 EpRet -26079399.780 	 EpLen 52
Episode 63 	 EpRet -25703416.491 	 EpLen 120
Episode 64 	 EpRet -28189666.289 	 EpLen 63
Episode 65 	 EpRet -35656816.330 	 EpLen 107
Episode 66 	 EpRet -30161558.886 	 EpLen 47
Episode 67 	 EpRet -21165095.460 	 EpLen 137
Episode 68 	 EpRet -27784110.124 	 EpLen 58
Episode 69 	 EpRet -32712292.409 	 EpLen 64
Episode 70 	 EpRet -22964967.603 	 EpLen 65
Episode 71 	 EpRet -21169522.731 	 EpLen 46
Episode 72 	 EpRet -27960394.130 	 EpLen 50
Episode 73 	 EpRet -21878440.294 	 EpLen 80
Episode 74 	 EpRet -31295762.955 	 EpLen 52
Episode 75 	 EpRet -25377996.784 	 EpLen 91
Episode 76 	 EpRet -20917550.117 	 EpLen 128
Episode 77 	 EpRet -25705561.331 	 EpLen 107
Episode 78 	 EpRet -39618498.637 	 EpLen 56
Episode 79 	 EpRet -21890840.245 	 EpLen 80
Episode 80 	 EpRet -20731619.658 	 EpLen 44
Episode 81 	 EpRet -39454082.450 	 EpLen 48
Episode 82 	 EpRet -33057411.351 	 EpLen 51
Episode 83 	 EpRet -22208208.796 	 EpLen 64
Episode 84 	 EpRet -34629383.138 	 EpLen 51
Episode 85 	 EpRet -25288767.930 	 EpLen 64
Episode 86 	 EpRet -30548762.765 	 EpLen 50
Episode 87 	 EpRet -24895126.780 	 EpLen 77
Episode 88 	 EpRet -22859590.296 	 EpLen 54
Episode 89 	 EpRet -24914156.804 	 EpLen 42
Episode 90 	 EpRet -25445094.234 	 EpLen 38
Episode 91 	 EpRet -20940682.843 	 EpLen 82
Episode 92 	 EpRet -31288801.731 	 EpLen 54
Episode 93 	 EpRet -36233305.520 	 EpLen 97
Episode 94 	 EpRet -36385476.021 	 EpLen 50
Episode 95 	 EpRet -36091617.421 	 EpLen 112
Episode 96 	 EpRet -31894724.601 	 EpLen 45
Episode 97 	 EpRet -31883473.228 	 EpLen 79
Episode 98 	 EpRet -25873821.155 	 EpLen 45
Episode 99 	 EpRet -23699994.076 	 EpLen 63
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        6.02e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            67.3 |
-------------------------------------
