Using default action op.
[32;1mLogging data to /tmp/experiments/1568404235/progress.txt[0m
Episode 0 	 EpRet -67379424.554 	 EpLen 190
Episode 1 	 EpRet -62441749.703 	 EpLen 165
Episode 2 	 EpRet -69665761.340 	 EpLen 153
Episode 3 	 EpRet -69320201.837 	 EpLen 186
Episode 4 	 EpRet -66444859.180 	 EpLen 192
Episode 5 	 EpRet -67726381.884 	 EpLen 184
Episode 6 	 EpRet -58000406.298 	 EpLen 177
Episode 7 	 EpRet -64956644.440 	 EpLen 165
Episode 8 	 EpRet -69349077.241 	 EpLen 158
Episode 9 	 EpRet -66657567.978 	 EpLen 229
Episode 10 	 EpRet -61459121.656 	 EpLen 154
Episode 11 	 EpRet -67264009.938 	 EpLen 172
Episode 12 	 EpRet -69473119.641 	 EpLen 165
Episode 13 	 EpRet -63118503.122 	 EpLen 213
Episode 14 	 EpRet -60414296.845 	 EpLen 143
Episode 15 	 EpRet -58927027.523 	 EpLen 176
Episode 16 	 EpRet -62219780.997 	 EpLen 196
Episode 17 	 EpRet -61606419.402 	 EpLen 168
Episode 18 	 EpRet -57928248.402 	 EpLen 153
Episode 19 	 EpRet -68882528.343 	 EpLen 155
Episode 20 	 EpRet -68550843.140 	 EpLen 179
Episode 21 	 EpRet -63161903.900 	 EpLen 171
Episode 22 	 EpRet -63137879.612 	 EpLen 187
Episode 23 	 EpRet -64214502.849 	 EpLen 164
Episode 24 	 EpRet -60082959.609 	 EpLen 228
Episode 25 	 EpRet -66039785.873 	 EpLen 133
Episode 26 	 EpRet -57786007.321 	 EpLen 164
Episode 27 	 EpRet -63256429.124 	 EpLen 156
Episode 28 	 EpRet -67788343.516 	 EpLen 149
Episode 29 	 EpRet -66530135.901 	 EpLen 145
Episode 30 	 EpRet -68711203.878 	 EpLen 144
Episode 31 	 EpRet -63716542.187 	 EpLen 142
Episode 32 	 EpRet -65529791.895 	 EpLen 141
Episode 33 	 EpRet -67039427.334 	 EpLen 174
Episode 34 	 EpRet -59368527.860 	 EpLen 133
Episode 35 	 EpRet -61354221.263 	 EpLen 133
Episode 36 	 EpRet -64755088.362 	 EpLen 158
Episode 37 	 EpRet -61825269.188 	 EpLen 167
Episode 38 	 EpRet -59025017.211 	 EpLen 194
Episode 39 	 EpRet -64629154.326 	 EpLen 158
Episode 40 	 EpRet -67591434.517 	 EpLen 211
Episode 41 	 EpRet -60825058.379 	 EpLen 157
Episode 42 	 EpRet -68804282.061 	 EpLen 183
Episode 43 	 EpRet -66225739.145 	 EpLen 154
Episode 44 	 EpRet -65330581.078 	 EpLen 189
Episode 45 	 EpRet -58177065.786 	 EpLen 179
Episode 46 	 EpRet -65148016.647 	 EpLen 168
