Using default action op.
[32;1mLogging data to /tmp/experiments/1567562449/progress.txt[0m
Episode 0 	 EpRet -6.871 	 EpLen 1000
Episode 1 	 EpRet -4.867 	 EpLen 1000
Episode 2 	 EpRet -6.146 	 EpLen 1000
Episode 3 	 EpRet -5.305 	 EpLen 1000
Episode 4 	 EpRet -5.013 	 EpLen 1000
Episode 5 	 EpRet -6.112 	 EpLen 1000
Episode 6 	 EpRet -4.773 	 EpLen 1000
Episode 7 	 EpRet -6.053 	 EpLen 1000
Episode 8 	 EpRet -5.093 	 EpLen 1000
Episode 9 	 EpRet -6.097 	 EpLen 1000
Episode 10 	 EpRet -5.487 	 EpLen 1000
Episode 11 	 EpRet -5.168 	 EpLen 1000
Episode 12 	 EpRet -5.588 	 EpLen 1000
Episode 13 	 EpRet -6.446 	 EpLen 1000
Episode 14 	 EpRet -5.618 	 EpLen 1000
Episode 15 	 EpRet -6.204 	 EpLen 1000
Episode 16 	 EpRet -6.716 	 EpLen 1000
Episode 17 	 EpRet -5.731 	 EpLen 1000
Episode 18 	 EpRet -5.090 	 EpLen 1000
Episode 19 	 EpRet -5.141 	 EpLen 1000
Episode 20 	 EpRet -6.226 	 EpLen 1000
Episode 21 	 EpRet -5.415 	 EpLen 1000
Episode 22 	 EpRet -7.082 	 EpLen 1000
Episode 23 	 EpRet -5.034 	 EpLen 1000
Episode 24 	 EpRet -6.716 	 EpLen 1000
Episode 25 	 EpRet -6.736 	 EpLen 1000
Episode 26 	 EpRet -5.372 	 EpLen 1000
Episode 27 	 EpRet -7.737 	 EpLen 1000
Episode 28 	 EpRet -7.292 	 EpLen 1000
Episode 29 	 EpRet -6.648 	 EpLen 1000
Episode 30 	 EpRet -5.943 	 EpLen 1000
Episode 31 	 EpRet -6.186 	 EpLen 1000
Episode 32 	 EpRet -6.559 	 EpLen 1000
Episode 33 	 EpRet -6.612 	 EpLen 1000
Episode 34 	 EpRet -7.422 	 EpLen 1000
Episode 35 	 EpRet -4.829 	 EpLen 1000
Episode 36 	 EpRet -4.803 	 EpLen 1000
Episode 37 	 EpRet -6.023 	 EpLen 1000
Episode 38 	 EpRet -5.407 	 EpLen 1000
Episode 39 	 EpRet -5.023 	 EpLen 1000
Episode 40 	 EpRet -5.370 	 EpLen 1000
Episode 41 	 EpRet -5.477 	 EpLen 1000
Episode 42 	 EpRet -5.723 	 EpLen 1000
Episode 43 	 EpRet -5.180 	 EpLen 1000
Episode 44 	 EpRet -6.437 	 EpLen 1000
Episode 45 	 EpRet -6.427 	 EpLen 1000
Episode 46 	 EpRet -5.283 	 EpLen 1000
Episode 47 	 EpRet -5.756 	 EpLen 1000
Episode 48 	 EpRet -7.083 	 EpLen 1000
Episode 49 	 EpRet -5.251 	 EpLen 1000
Episode 50 	 EpRet -6.496 	 EpLen 1000
Episode 51 	 EpRet -6.196 	 EpLen 1000
Episode 52 	 EpRet -6.216 	 EpLen 1000
Episode 53 	 EpRet -6.404 	 EpLen 1000
Episode 54 	 EpRet -6.994 	 EpLen 1000
Episode 55 	 EpRet -5.996 	 EpLen 1000
Episode 56 	 EpRet -6.887 	 EpLen 1000
Episode 57 	 EpRet -5.779 	 EpLen 1000
Episode 58 	 EpRet -6.052 	 EpLen 1000
Episode 59 	 EpRet -5.567 	 EpLen 1000
Episode 60 	 EpRet -5.518 	 EpLen 1000
Episode 61 	 EpRet -5.724 	 EpLen 1000
Episode 62 	 EpRet -5.611 	 EpLen 1000
Episode 63 	 EpRet -5.717 	 EpLen 1000
Episode 64 	 EpRet -5.428 	 EpLen 1000
Episode 65 	 EpRet -5.754 	 EpLen 1000
Episode 66 	 EpRet -5.244 	 EpLen 1000
Episode 67 	 EpRet -7.174 	 EpLen 1000
Episode 68 	 EpRet -5.388 	 EpLen 1000
Episode 69 	 EpRet -5.538 	 EpLen 1000
Episode 70 	 EpRet -5.605 	 EpLen 1000
Episode 71 	 EpRet -5.242 	 EpLen 1000
Episode 72 	 EpRet -5.294 	 EpLen 1000
Episode 73 	 EpRet -4.507 	 EpLen 1000
Episode 74 	 EpRet -6.503 	 EpLen 1000
Episode 75 	 EpRet -5.957 	 EpLen 1000
Episode 76 	 EpRet -5.600 	 EpLen 1000
Episode 77 	 EpRet -5.120 	 EpLen 1000
Episode 78 	 EpRet -5.590 	 EpLen 1000
Episode 79 	 EpRet -5.121 	 EpLen 1000
Episode 80 	 EpRet -5.700 	 EpLen 1000
Episode 81 	 EpRet -7.038 	 EpLen 1000
Episode 82 	 EpRet -4.998 	 EpLen 1000
Episode 83 	 EpRet -7.707 	 EpLen 1000
Episode 84 	 EpRet -6.581 	 EpLen 1000
Episode 85 	 EpRet -6.073 	 EpLen 1000
Episode 86 	 EpRet -6.152 	 EpLen 1000
Episode 87 	 EpRet -5.145 	 EpLen 1000
Episode 88 	 EpRet -6.000 	 EpLen 1000
Episode 89 	 EpRet -5.667 	 EpLen 1000
Episode 90 	 EpRet -4.774 	 EpLen 1000
