Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21633.727	2381.4976	-17284.475	-26636.807	21.704348	4.269104e-05	0.4128245	0.5688684	-0.5822669	5000	4.4250488e-08	341090750.0	-0.0073856246	-267488.0	0.9319878	0.009172183	0.0842	79.0	11.153854846954346
1	-21329.617	2350.5938	-17212.996	-26010.668	23.009216	-7.2901936	1.4345063	-1.8973862	-8.913536	10000	1.1444092e-08	327520420.0	-0.0076737558	-583776.0	0.8948025	0.0046110125	0.073	79.0	20.628575801849365
2	-21244.861	2419.6377	-16902.045	-26060.863	23.709524	-23.63591	0.16486242	-21.247204	-23.76699	15000	-2.471924e-07	322104200.0	-0.0053015654	-270944.0	0.86434865	0.0046322104	0.0634	79.0	28.624053955078125
3	-21421.031	2422.6304	-17056.535	-25685.277	25.156565	-31.290062	0.036175065	-30.698904	-31.342186	20000	-2.5787352e-07	323835650.0	-0.008163863	-229024.0	0.84059495	0.0039637005	0.0728	79.0	36.58451795578003
4	-21457.89	2485.7058	-16310.491	-26638.51	26.13089	-37.74198	0.015120168	-37.554043	-37.769047	25000	-8.010864e-08	323554430.0	-0.0075495294	-214400.0	0.84242654	0.005727936	0.0808	79.0	44.41465497016907
5	-21354.117	2314.4968	-17050.182	-26433.705	28.637932	-43.78035	0.009640575	-43.584263	-43.79124	30000	-9.918213e-08	314367940.0	-0.006573041	-201664.0	0.8025087	0.0051616007	0.0726	79.0	52.293025970458984
6	-20972.525	2362.95	-17028.568	-26161.99	30.04217	-49.53769	0.0048641693	-49.485558	-49.5412	35000	-1.525879e-08	297578850.0	-0.006972516	-187424.0	0.80080193	0.00803654	0.0814	79.0	60.0816969871521
7	-21338.652	2273.813	-16535.314	-25450.447	33.006622	-55.042225	0.006876975	-54.970055	-55.050526	40000	3.5095216e-08	301759420.0	-0.006405771	-187104.0	0.7625552	0.009578789	0.0868	79.0	67.8675229549408
8	-21262.945	2461.1807	-17127.92	-25662.832	35.0	-60.504875	0.0028808762	-60.46931	-60.508564	45000	1.3885499e-07	291149220.0	-0.007817641	-178496.0	0.7843789	0.007566777	0.0822	79.0	75.76564693450928
9	-21362.783	2398.6743	-17233.275	-25866.102	41.705883	-65.83269	0.0024170382	-65.81168	-65.836296	50000	3.2043456e-08	272464740.0	-0.0070000016	-166112.0	0.73229235	0.0074523627	0.0884	79.0	83.74796199798584
10	-21258.002	2457.5327	-17029.963	-26340.555	45.30909	-70.97413	0.0026636545	-70.960335	-70.976585	55000	-1.7929077e-07	263277010.0	-0.0069048437	-159584.0	0.7297769	0.01556042	0.1352	15.0	90.54818916320801
11	-21059.04	2465.2488	-17139.436	-27191.008	58.564705	-76.01651	0.0013618686	-76.007256	-76.01978	60000	-1.0986328e-07	225662990.0	-0.005869281	-136208.0	0.7472976	0.009117927	0.1166	3.0	96.9784369468689
12	-21832.494	2319.7002	-17658.248	-26979.98	63.01282	-80.71538	0.0015161976	-80.699	-80.71992	65000	-2.746582e-08	227416240.0	-0.0024468445	-134096.0	0.736604	0.019103548	0.1656	4.0	102.76819705963135
