Using default action op.
[32;1mLogging data to /tmp/experiments/1568446073/progress.txt[0m
Episode 0 	 EpRet -8298.817 	 EpLen 1000
Episode 1 	 EpRet -11792.802 	 EpLen 1000
Episode 2 	 EpRet -12290.067 	 EpLen 1000
Episode 3 	 EpRet -31213.134 	 EpLen 1000
Episode 4 	 EpRet -1319.789 	 EpLen 1000
Episode 5 	 EpRet -1640.925 	 EpLen 1000
Episode 6 	 EpRet -12065.412 	 EpLen 1000
Episode 7 	 EpRet -29975.146 	 EpLen 1000
Episode 8 	 EpRet -35882.177 	 EpLen 1000
Episode 9 	 EpRet -13020.776 	 EpLen 1000
Episode 10 	 EpRet -9380.345 	 EpLen 1000
Episode 11 	 EpRet -49291.827 	 EpLen 1000
Episode 12 	 EpRet -13088.616 	 EpLen 1000
Episode 13 	 EpRet -4892.013 	 EpLen 1000
Episode 14 	 EpRet -213.208 	 EpLen 1000
Episode 15 	 EpRet -22873.688 	 EpLen 1000
Episode 16 	 EpRet -4084.274 	 EpLen 1000
Episode 17 	 EpRet -30934.068 	 EpLen 1000
Episode 18 	 EpRet -17327.801 	 EpLen 1000
Episode 19 	 EpRet -7600.831 	 EpLen 1000
Episode 20 	 EpRet -171.353 	 EpLen 1000
Episode 21 	 EpRet -746.286 	 EpLen 1000
Episode 22 	 EpRet -8425.523 	 EpLen 1000
Episode 23 	 EpRet -163.602 	 EpLen 1000
Episode 24 	 EpRet -8374.333 	 EpLen 1000
Episode 25 	 EpRet -21811.013 	 EpLen 1000
Episode 26 	 EpRet -4542.350 	 EpLen 1000
Episode 27 	 EpRet -1189.040 	 EpLen 1000
Episode 28 	 EpRet -43.461 	 EpLen 1000
Episode 29 	 EpRet -32796.235 	 EpLen 1000
Episode 30 	 EpRet -129104.676 	 EpLen 1000
Episode 31 	 EpRet -13639.278 	 EpLen 1000
Episode 32 	 EpRet -92173.756 	 EpLen 1000
Episode 33 	 EpRet -25257.792 	 EpLen 1000
Episode 34 	 EpRet -65821.436 	 EpLen 1000
Episode 35 	 EpRet -6580.161 	 EpLen 1000
Episode 36 	 EpRet -10317.429 	 EpLen 1000
Episode 37 	 EpRet -27947.351 	 EpLen 1000
Episode 38 	 EpRet -233947.760 	 EpLen 1000
Episode 39 	 EpRet -161.046 	 EpLen 1000
Episode 40 	 EpRet -9064.609 	 EpLen 1000
Episode 41 	 EpRet -39950.160 	 EpLen 1000
Episode 42 	 EpRet -17127.243 	 EpLen 1000
Episode 43 	 EpRet -68.898 	 EpLen 1000
Episode 44 	 EpRet -9001.277 	 EpLen 1000
Episode 45 	 EpRet -49635.767 	 EpLen 1000
Episode 46 	 EpRet -68698.343 	 EpLen 1000
Episode 47 	 EpRet -87207.668 	 EpLen 1000
Episode 48 	 EpRet -3556.475 	 EpLen 1000
Episode 49 	 EpRet -112756.996 	 EpLen 1000
Episode 50 	 EpRet -399171.685 	 EpLen 1000
Episode 51 	 EpRet -42151.320 	 EpLen 1000
Episode 52 	 EpRet -3565.588 	 EpLen 1000
Episode 53 	 EpRet -5498.998 	 EpLen 1000
Episode 54 	 EpRet -25935.090 	 EpLen 1000
Episode 55 	 EpRet -63105.184 	 EpLen 1000
Episode 56 	 EpRet -4293.994 	 EpLen 1000
Episode 57 	 EpRet -5448.231 	 EpLen 1000
Episode 58 	 EpRet -1775.422 	 EpLen 1000
Episode 59 	 EpRet -13823.159 	 EpLen 1000
Episode 60 	 EpRet -24806.333 	 EpLen 1000
Episode 61 	 EpRet -118062.114 	 EpLen 1000
Episode 62 	 EpRet -65201.916 	 EpLen 1000
Episode 63 	 EpRet -9329.084 	 EpLen 1000
Episode 64 	 EpRet -76159.855 	 EpLen 1000
Episode 65 	 EpRet -15828.859 	 EpLen 1000
Episode 66 	 EpRet -4644.861 	 EpLen 1000
Episode 67 	 EpRet -4932.289 	 EpLen 1000
Episode 68 	 EpRet -69987.493 	 EpLen 1000
Episode 69 	 EpRet -473.389 	 EpLen 1000
Episode 70 	 EpRet -197009.972 	 EpLen 1000
Episode 71 	 EpRet -471.775 	 EpLen 1000
Episode 72 	 EpRet -6704.366 	 EpLen 1000
Episode 73 	 EpRet -4223.171 	 EpLen 1000
Episode 74 	 EpRet -82751.930 	 EpLen 1000
Episode 75 	 EpRet -9416.481 	 EpLen 1000
Episode 76 	 EpRet -19937.257 	 EpLen 1000
Episode 77 	 EpRet -641.006 	 EpLen 1000
Episode 78 	 EpRet -10.142 	 EpLen 1000
Episode 79 	 EpRet -8206.193 	 EpLen 1000
Episode 80 	 EpRet -19292.781 	 EpLen 1000
Episode 81 	 EpRet -2116.973 	 EpLen 1000
Episode 82 	 EpRet -1925.110 	 EpLen 1000
Episode 83 	 EpRet -6222.129 	 EpLen 1000
Episode 84 	 EpRet -58.092 	 EpLen 1000
Episode 85 	 EpRet -8371.314 	 EpLen 1000
Episode 86 	 EpRet -19492.730 	 EpLen 1000
Episode 87 	 EpRet -156285.843 	 EpLen 1000
Episode 88 	 EpRet -4533.484 	 EpLen 1000
Episode 89 	 EpRet -61802.168 	 EpLen 1000
Episode 90 	 EpRet -4619.798 	 EpLen 1000
Episode 91 	 EpRet -31543.145 	 EpLen 1000
Episode 92 	 EpRet -17783.208 	 EpLen 1000
Episode 93 	 EpRet -8716.206 	 EpLen 1000
Episode 94 	 EpRet -2249.516 	 EpLen 1000
Episode 95 	 EpRet -433.197 	 EpLen 1000
Episode 96 	 EpRet -21939.988 	 EpLen 1000
Episode 97 	 EpRet -40329.711 	 EpLen 1000
Episode 98 	 EpRet -16572.667 	 EpLen 1000
Episode 99 	 EpRet -9645.122 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.11e+04 |
|        StdEpRet |        5.51e+04 |
|        MaxEpRet |           -10.1 |
|        MinEpRet |       -3.99e+05 |
|           EpLen |           1e+03 |
-------------------------------------
