Using default action op.
[32;1mLogging data to /tmp/experiments/1568396375/progress.txt[0m
Episode 0 	 EpRet -50.127 	 EpLen 1000
Episode 1 	 EpRet -44.982 	 EpLen 1000
Episode 2 	 EpRet -35.390 	 EpLen 1000
Episode 3 	 EpRet -663.190 	 EpLen 1000
Episode 4 	 EpRet -555.831 	 EpLen 1000
Episode 5 	 EpRet -25.721 	 EpLen 1000
Episode 6 	 EpRet -53.814 	 EpLen 1000
Episode 7 	 EpRet -133.789 	 EpLen 1000
Episode 8 	 EpRet -241.848 	 EpLen 1000
Episode 9 	 EpRet -127.681 	 EpLen 1000
Episode 10 	 EpRet -113.133 	 EpLen 1000
Episode 11 	 EpRet -18.508 	 EpLen 1000
Episode 12 	 EpRet -48.058 	 EpLen 1000
Episode 13 	 EpRet -109.658 	 EpLen 1000
Episode 14 	 EpRet -8.543 	 EpLen 1000
Episode 15 	 EpRet -22.695 	 EpLen 1000
Episode 16 	 EpRet -15.097 	 EpLen 1000
Episode 17 	 EpRet -72.044 	 EpLen 1000
Episode 18 	 EpRet -143.137 	 EpLen 1000
Episode 19 	 EpRet -329.697 	 EpLen 1000
Episode 20 	 EpRet -83.258 	 EpLen 1000
Episode 21 	 EpRet -68.043 	 EpLen 1000
Episode 22 	 EpRet -112.102 	 EpLen 1000
Episode 23 	 EpRet -21.222 	 EpLen 1000
Episode 24 	 EpRet -14.123 	 EpLen 1000
Episode 25 	 EpRet -93.192 	 EpLen 1000
Episode 26 	 EpRet -663.797 	 EpLen 1000
Episode 27 	 EpRet -30.967 	 EpLen 1000
Episode 28 	 EpRet -81.143 	 EpLen 1000
Episode 29 	 EpRet -82.315 	 EpLen 1000
Episode 30 	 EpRet -22.670 	 EpLen 1000
Episode 31 	 EpRet -14.564 	 EpLen 1000
Episode 32 	 EpRet -8.527 	 EpLen 1000
Episode 33 	 EpRet -13.449 	 EpLen 1000
Episode 34 	 EpRet -460.790 	 EpLen 1000
Episode 35 	 EpRet -88.479 	 EpLen 1000
Episode 36 	 EpRet -316.826 	 EpLen 1000
Episode 37 	 EpRet -63.800 	 EpLen 1000
Episode 38 	 EpRet -105.563 	 EpLen 1000
Episode 39 	 EpRet -85.276 	 EpLen 1000
Episode 40 	 EpRet -259.776 	 EpLen 1000
Episode 41 	 EpRet -266.405 	 EpLen 1000
