Using default action op.
[32;1mLogging data to /tmp/experiments/1568405145/progress.txt[0m
Episode 0 	 EpRet -21028737.059 	 EpLen 28
Episode 1 	 EpRet -28978347.923 	 EpLen 32
Episode 2 	 EpRet -34929476.126 	 EpLen 26
Episode 3 	 EpRet -22221288.980 	 EpLen 38
Episode 4 	 EpRet -34697592.409 	 EpLen 29
Episode 5 	 EpRet -33116775.072 	 EpLen 25
Episode 6 	 EpRet -43540358.116 	 EpLen 30
Episode 7 	 EpRet -29767856.334 	 EpLen 32
Episode 8 	 EpRet -27479237.643 	 EpLen 30
Episode 9 	 EpRet -40619924.114 	 EpLen 32
Episode 10 	 EpRet -40355919.778 	 EpLen 30
Episode 11 	 EpRet -14847264.748 	 EpLen 36
Episode 12 	 EpRet -15999082.938 	 EpLen 24
Episode 13 	 EpRet -18013875.046 	 EpLen 29
Episode 14 	 EpRet -23187591.940 	 EpLen 26
Episode 15 	 EpRet -16093220.466 	 EpLen 35
Episode 16 	 EpRet -31928930.070 	 EpLen 30
Episode 17 	 EpRet -16954282.575 	 EpLen 25
Episode 18 	 EpRet -24908925.884 	 EpLen 58
Episode 19 	 EpRet -28172639.297 	 EpLen 34
Episode 20 	 EpRet -17375706.419 	 EpLen 27
Episode 21 	 EpRet -21234625.373 	 EpLen 31
Episode 22 	 EpRet -17117678.313 	 EpLen 34
Episode 23 	 EpRet -20401904.860 	 EpLen 34
Episode 24 	 EpRet -28213413.159 	 EpLen 25
Episode 25 	 EpRet -18119653.846 	 EpLen 25
Episode 26 	 EpRet -18645443.548 	 EpLen 24
Episode 27 	 EpRet -37530205.680 	 EpLen 34
Episode 28 	 EpRet -28281031.137 	 EpLen 37
Episode 29 	 EpRet -37887307.753 	 EpLen 27
Episode 30 	 EpRet -21455168.853 	 EpLen 35
Episode 31 	 EpRet -18551002.603 	 EpLen 28
Episode 32 	 EpRet -24306991.470 	 EpLen 37
Episode 33 	 EpRet -25512809.049 	 EpLen 25
Episode 34 	 EpRet -39371393.960 	 EpLen 26
Episode 35 	 EpRet -15494292.185 	 EpLen 26
Episode 36 	 EpRet -18748951.742 	 EpLen 29
Episode 37 	 EpRet -21584737.144 	 EpLen 31
Episode 38 	 EpRet -43262789.404 	 EpLen 28
Episode 39 	 EpRet -22183644.727 	 EpLen 26
Episode 40 	 EpRet -44489194.136 	 EpLen 33
Episode 41 	 EpRet -40972912.315 	 EpLen 33
Episode 42 	 EpRet -30515086.536 	 EpLen 33
Episode 43 	 EpRet -35921980.850 	 EpLen 33
Episode 44 	 EpRet -33266321.704 	 EpLen 29
Episode 45 	 EpRet -23680106.576 	 EpLen 31
Episode 46 	 EpRet -24874280.080 	 EpLen 26
Episode 47 	 EpRet -29915580.178 	 EpLen 33
Episode 48 	 EpRet -26488085.351 	 EpLen 38
Episode 49 	 EpRet -14580155.870 	 EpLen 25
Episode 50 	 EpRet -14964737.263 	 EpLen 32
Episode 51 	 EpRet -36520274.523 	 EpLen 28
Episode 52 	 EpRet -22304703.295 	 EpLen 23
Episode 53 	 EpRet -21431897.874 	 EpLen 50
Episode 54 	 EpRet -17053855.144 	 EpLen 32
Episode 55 	 EpRet -21036686.476 	 EpLen 25
Episode 56 	 EpRet -16950191.940 	 EpLen 26
Episode 57 	 EpRet -28407201.683 	 EpLen 24
Episode 58 	 EpRet -32826592.305 	 EpLen 30
Episode 59 	 EpRet -35304906.699 	 EpLen 30
Episode 60 	 EpRet -15697321.192 	 EpLen 25
Episode 61 	 EpRet -17594899.742 	 EpLen 25
Episode 62 	 EpRet -26809389.242 	 EpLen 24
Episode 63 	 EpRet -17699763.591 	 EpLen 31
Episode 64 	 EpRet -28086977.347 	 EpLen 25
Episode 65 	 EpRet -34309109.945 	 EpLen 33
Episode 66 	 EpRet -37341325.814 	 EpLen 29
Episode 67 	 EpRet -31344331.886 	 EpLen 25
Episode 68 	 EpRet -20647500.668 	 EpLen 26
Episode 69 	 EpRet -36886339.954 	 EpLen 32
Episode 70 	 EpRet -42726818.834 	 EpLen 26
Episode 71 	 EpRet -18468496.717 	 EpLen 26
Episode 72 	 EpRet -24279671.140 	 EpLen 38
Episode 73 	 EpRet -41529480.500 	 EpLen 31
Episode 74 	 EpRet -20125755.917 	 EpLen 32
Episode 75 	 EpRet -31299936.380 	 EpLen 28
Episode 76 	 EpRet -34167672.661 	 EpLen 24
Episode 77 	 EpRet -25041994.591 	 EpLen 25
Episode 78 	 EpRet -20610683.670 	 EpLen 28
Episode 79 	 EpRet -35197360.445 	 EpLen 23
Episode 80 	 EpRet -18613789.304 	 EpLen 30
Episode 81 	 EpRet -15123525.307 	 EpLen 28
Episode 82 	 EpRet -20905518.295 	 EpLen 37
Episode 83 	 EpRet -39257593.386 	 EpLen 35
Episode 84 	 EpRet -25504746.431 	 EpLen 34
Episode 85 	 EpRet -25109192.240 	 EpLen 27
Episode 86 	 EpRet -22082070.579 	 EpLen 24
Episode 87 	 EpRet -42645133.941 	 EpLen 26
Episode 88 	 EpRet -16759996.720 	 EpLen 26
Episode 89 	 EpRet -15363892.665 	 EpLen 26
Episode 90 	 EpRet -16410141.665 	 EpLen 27
Episode 91 	 EpRet -35844767.341 	 EpLen 29
Episode 92 	 EpRet -20884040.096 	 EpLen 34
Episode 93 	 EpRet -22404046.489 	 EpLen 34
Episode 94 	 EpRet -46826640.145 	 EpLen 25
Episode 95 	 EpRet -37673036.739 	 EpLen 28
Episode 96 	 EpRet -17353058.337 	 EpLen 27
Episode 97 	 EpRet -16638176.892 	 EpLen 25
Episode 98 	 EpRet -16454310.320 	 EpLen 54
Episode 99 	 EpRet -37328538.250 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        8.84e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            29.9 |
-------------------------------------
